 5126000      5126000    290.21355    107159.33   -74.247031   0.81895482   -838.28254    2404.8704    -249.7769    704.21321    -677.1774   -613.05341    372.60318   -463.47231    289.19356 
 5128000      5128000    294.29632    107159.33    289.09164   0.81895482   -917.87759    2370.9005   -494.50766    1098.0354    263.74719    -291.1822    116.00477    893.03204    293.14967 
 5130000      5130000    298.37731    107159.33    1351.4659   0.81895482   -878.22293    2456.1605    1395.5462    1338.5973    1320.2544   -552.47109    413.36196   -251.88881     297.3514 
 5132000      5132000    298.11956    107159.33    343.94932   0.81895482   -884.03237    2447.4707     255.7174    336.68997    439.44059    -418.8242    342.20925    266.73702    296.95637 
 5134000      5134000    294.77066    107159.33    329.16742   0.81895482   -905.60898    2388.4699    94.178054    1084.4208   -191.09655   -731.14635   -182.48811   -272.14108    293.65493 
 5136000      5136000    285.57676    107159.33   -715.81825   0.81895482   -917.28066    2274.0558   -926.83149    660.30992   -1880.9332    238.18138   -401.94854   -669.28056    284.59565 
 5138000      5138000     287.2583    107159.33    495.62537   0.81895482   -881.11805    2329.0098    54.709377    1238.7834     193.3833   -666.61778    237.68465     333.7344    286.27144 
 5140000      5140000    294.13422    107159.33    387.82505   0.81895482   -866.32689    2420.6397   -612.40145    936.22031    839.65628   -441.74569   -102.88517      51.7659    293.11477 
 5142000      5142000    295.14449    107159.33    26.361978   0.81895482    -937.1463    2361.1102    116.13737   -221.68983    184.63839    -109.8562    -276.6081    539.86648     294.1072 
 5144000      5144000    294.86143    107159.33    442.33314   0.81895482   -942.24625     2352.847     1153.466    -519.6393    693.17269    -87.33674   -455.00253   -516.61787    293.81918 
 5146000      5146000    287.58315    107159.33    -18.03667   0.81895482   -1014.5594    2199.1986   -112.20721   -28.727049    86.824247     8.481434   -364.24573    239.94967    286.53477 
 5148000      5148000     288.0006    107159.33   -377.25743   0.81895482   -908.84969    2309.5734   -462.45374   -164.49354     -504.825   -615.51021   -40.545217   -87.988182    286.98766 
 5150000      5150000     281.8732    107159.33   -172.37048   0.81895482   -925.44361    2224.5054   -838.48633   -94.758363    416.13326   -441.33406    511.01846   -54.809255    280.87719 
 5152000      5152000    295.32388    107159.33    161.60197   0.81895482   -857.59439    2442.6668   -274.36294    358.02654    401.14231    639.86958   -221.20438    96.705611    294.30954 
 5154000      5154000    302.47761    107159.33   -284.63601   0.81895482   -936.96416    2443.2403    500.88542   -652.11274   -702.68073   -323.25348   -115.26042    65.936617    301.46001 
 5156000      5156000    287.31742    107159.33     537.0641   0.81895482   -969.47889    2241.3096    639.56014    676.53779    295.09436   -116.40559    219.68056   -83.034754    286.30589 
 5158000      5158000    293.46212    107159.33    480.48626   0.81895482   -923.40543    2356.0504    1194.6544   -28.340736    275.14511   -446.26966     614.3965   -210.86076    292.33241 
 5160000      5160000    295.34997    107159.33    7.6208062   0.81895482   -924.33497    2376.2178   -44.254095    194.90705   -127.79054      38.5286    96.079894   -235.54597    294.32294 
 5162000      5162000    296.30765    107159.33   -342.28165   0.81895482   -991.96725    2319.2876   -714.72618   -222.68535   -89.433411    -397.2583    366.50721    476.85437    295.29417 
 5164000      5164000    296.03312    107159.33    711.66337   0.81895482    -929.8408    2378.3462    853.29964    139.75445     1141.936   -955.26653    -28.22456     -201.203    294.91728 
 5166000      5166000    292.19106    107159.33    172.61264   0.81895482   -900.88834    2364.3634    217.88151    25.314138    274.64226   -352.52589    458.55722    -359.9831    291.19804 
 5168000      5168000    283.09141    107159.33    338.66027   0.81895482   -858.18261      2305.38    122.56468    410.46178    482.95434   -317.89834    335.66728    353.37994    282.04828 
 5170000      5170000    294.52815    107159.33    332.77285   0.81895482   -924.11658    2367.2522    729.50982   -43.640677    312.44939   -483.45984   -98.477117    142.12764    293.40029 
 5172000      5172000    293.55112    107159.33    378.26777   0.81895482    -975.7871    2304.6634    421.94076    736.74298   -23.880433   -571.57032   -506.71411    -203.2047    292.52407 
 5174000      5174000    290.56053    107159.33    55.506846   0.81895482   -925.84417    2321.1863   -447.75816    96.970706      517.308    -195.4755    130.02047   -146.99277    289.55345 
 5176000      5176000    287.40519    107159.33   -153.19394   0.81895482    -912.1144    2299.6549   -707.66136   -483.83746    731.91699   -515.41605    137.38236   -160.51031    286.35485 
 5178000      5178000    290.31828    107159.33    423.48404   0.81895482   -964.78478    2279.5386    29.394439   -14.471528    1255.5292      59.6295    23.666607   -191.67315    289.36516 
 5180000      5180000    289.02738    107159.33    797.24414   0.81895482   -892.59039     2337.307    1032.3175    512.43086    846.98409    390.86131   -893.84805   -95.859493    287.96163 
 5182000      5182000    293.62485    107159.33   -732.43414   0.81895482   -907.64895    2373.6254    -1749.039   -430.76287   -17.500584   -103.06965    607.41948    454.05932    292.57322 
 5184000      5184000    293.78969    107159.33    747.56637   0.81895482   -919.21646       2363.9    1471.1264    304.07191    467.50078   -596.90122    -347.3332   -78.287999    292.76325 
 5186000      5186000    286.38862    107159.33    707.09303   0.81895482   -859.75239    2340.6567    264.52248     724.9708    1131.7858   -446.91076   -25.380942   -130.55757    285.42339 
 5188000      5188000    294.79562    107159.33     294.3497   0.81895482   -961.41452    2332.9434     542.7967     309.6346     30.61781   -391.25943    269.46509   -443.04002    293.77813 
 5190000      5190000    291.21671    107159.33   -477.48422   0.81895482    -1022.191    2232.1722   -384.90206   -860.39619   -187.15442   -1001.0323   -48.830525   -243.42049    290.15143 
 5192000      5192000    278.54736    107159.33   -324.73688   0.81895482   -991.93166     2120.851   -990.58127    226.02382    -209.6532    73.487219   -37.744182   -884.85519    277.56801 
 5194000      5194000    297.62743    107159.33    134.71079   0.81895482   -933.39255    2392.6109   -87.578784    370.23706    121.47408   -670.40492    419.49931    399.07928    296.57702 
 5196000      5196000    296.50949    107159.33    293.26411   0.81895482   -921.94567    2391.5648    5.1044085    295.32494    579.36298   -523.93656    86.934484   -304.33402    295.40156 
 5198000      5198000    294.90884    107159.33    9.1174112   0.81895482   -978.33767    2317.2854   -504.73543   -15.392142     547.4798   -237.05123     398.5528    417.09218    293.92459 
 5200000      5200000    290.78694    107159.33   -110.76673   0.81895482   -915.15014    2334.4104   -224.96016    260.99728   -368.33732   -85.516084   -11.126008   -144.67637    289.77475 
 5202000      5202000    293.67992    107159.33    36.271128   0.81895482   -882.02481     2399.865    249.41117   -51.743591   -88.854195    79.893825   -383.52121   -668.12862    292.63867 
 5204000      5204000    292.68831    107159.33    515.58421   0.81895482   -934.84071    2335.9678    158.59921    816.77246    571.38096   -618.43142    -7.831922   -214.11358    291.70121 
 5206000      5206000     296.3695    107159.33    -95.47462   0.81895482   -903.94728    2407.9988    -272.0746   -230.98999    216.64073   -417.78952    222.67877    38.333995    295.30668 
 5208000      5208000    290.45278    107159.33   -33.704101   0.81895482   -988.90106    2256.9253    9.1750814   -461.52755    351.24017    252.64287   -60.200821    228.57869    289.43704 
 5210000      5210000     295.0625    107159.33    226.37142   0.81895482   -957.47746    2339.8628   -175.54889    513.53906     341.1241   -412.24166    847.17424    1192.6258    294.00137 
 5212000      5212000    297.21001    107159.33   -553.14861   0.81895482   -897.77954    2423.5592   -294.75125   -687.35959   -677.33499   -613.30709   -313.83544   -141.67726    296.19552 
 5214000      5214000    297.87199    107159.33   -367.50793   0.81895482   -853.80562    2474.9308   -387.78267    1.0960682   -715.83719    1179.9801   -423.95542    244.72022    296.81381 
 5216000      5216000     289.3639    107159.33    153.92496   0.81895482   -945.50724    2288.1508    296.23431   -208.39155    373.93211   -865.84496   -288.02821     37.18648    288.42442 
 5218000      5218000    289.34152    107159.33    382.75992   0.81895482   -929.96233    2303.4456    1242.7176    79.261264   -173.69906   -221.30234    214.12596    367.23174    288.32378 
 5220000      5220000    286.90159    107159.33     450.9399   0.81895482   -888.45707    2317.6845    577.02298     154.5146    621.28213   -723.00399   -411.85834    638.79429    285.93816 
 5222000      5222000    296.49991    107159.33    333.99653   0.81895482   -761.94183    2551.4616    319.74295    1469.4238   -787.17721    138.79373    -72.51794   -176.59508    295.36078 
 5224000      5224000    289.91757    107159.33    545.82267   0.81895482   -878.78847    2361.0569    100.54478    374.55866    1162.3646   -291.10906    229.19231    159.19778    288.81832 
 5226000      5226000     293.4314    107159.33   -710.26174   0.81895482    -957.5876     2321.525   -1174.5989   -207.40228   -748.78409   -641.11354    245.50616    756.99624    292.35693 
 5228000      5228000    297.26974    107159.33   -107.97435   0.81895482   -926.08709    2395.9192   -555.64547    207.30284    24.419593   -74.019804    -56.01916     392.6086    296.30261 
 5230000      5230000    290.12913    107159.33    -198.4839   0.81895482   -908.69023    2333.5193   -140.04986   -100.89668   -354.50516    142.45268    538.67552    55.143229    289.02998 
 5232000      5232000    295.52238    107159.33    462.43456   0.81895482   -986.01992    2316.4595    682.82192   -178.81613    883.29789    -16.90066   -407.32794   -106.83695    294.53915 
 5234000      5234000    292.74629    107159.33    446.94239   0.81895482   -880.57731    2390.8792     433.6021    330.33067    576.89441    106.80123    489.16114   -264.02115    291.73347 
 5236000      5236000     291.6149    107159.33    4.9104858   0.81895482   -904.24411     2354.569   -301.28567    771.67524   -455.65812   -29.177041   -121.51462   -530.65825    290.60681 
 5238000      5238000    294.56796    107159.33   -394.73021   0.81895482   -1024.9987     2266.815   -480.06542   -332.27524   -371.84999   -556.89043    391.65819    262.20132    293.49371 
 5240000      5240000    291.34697    107159.33   -75.686268   0.81895482   -902.73691     2353.082    305.72644   -299.81986   -232.96539    -493.0812   -232.91801    20.647177    290.33446 
 5242000      5242000    296.49866    107159.33    249.80626   0.81895482   -926.01185    2387.3775   -503.65383    182.58908    1070.4835   -557.88185    540.80408   -244.85633    295.47088 
 5244000      5244000    289.79239    107159.33   -394.63832   0.81895482   -876.93899    2361.5075   -688.50754   -385.87998   -109.52744   -335.39559    183.83952    482.88379     288.8341 
 5246000      5246000    297.44998    107159.33     524.4253   0.81895482   -919.42982    2404.5906    392.39841    470.79937    710.07812    -573.7971    376.72356   -565.12555    296.46495 
 5248000      5248000    291.03384    107159.33   -56.522117   0.81895482   -1029.7818    2222.5379   -963.57169     883.9944    -89.98906   -615.62395    554.03826   -166.47659    290.04457 
 5250000      5250000     294.2312    107159.33    251.82594   0.81895482   -844.88502    2443.1653   -151.77646     705.0552    202.19908    -813.8549   -202.73177    -484.1241    293.16223 
 5252000      5252000     283.9406    107159.33    57.150716   0.81895482   -909.58999    2263.4624   -1142.8283     1252.462    61.818389   -674.94395    114.17228   -118.25923    283.01992 
