# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
259700000 25.965 -1824.91 -1733.47 -1740.03 -52.3406 -13.1555 -27.0358
259800000 25.975 -1799.36 -1669.92 -1702.45 -53.2719 -21.617 -9.65196
259900000 25.985 -1706.15 -1627.26 -1634.37 -41.7816 -22.955 16.3966
260000000 25.995 -1676.01 -1549.04 -1657.89 -56.166 -27.9558 32.2011
260100000 26.005 -1666.74 -1587.6 -1641.82 -27.8384 -6.61223 -2.0041
260200000 26.015 -1651.48 -1628.33 -1606.29 -35.4238 13.1022 54.4887
260300000 26.025 -1704.38 -1619.93 -1633.28 -31.0867 17.3958 21.5858
260400000 26.035 -1727.49 -1678.48 -1611.93 -74.5259 1.25748 -19.2894
260500000 26.045 -1760.93 -1680.03 -1640.64 -64.1961 5.82221 -48.4871
260600000 26.055 -1703.37 -1662.43 -1611.37 -60.4739 -13.7152 -43.3544
260700000 26.065 -1766.9 -1659.04 -1658.28 -72.4331 -5.28548 -57.2231
260800000 26.075 -1752.01 -1687.29 -1630.26 -69.8593 19.4459 -56.5859
260900000 26.085 -1773.27 -1715.85 -1689.49 -88.7902 -2.99288 -19.228
261000000 26.095 -1823.41 -1698.05 -1705.38 -104.555 -20.6002 -20.4995
261100000 26.105 -1754.27 -1630.72 -1622.02 -74.3484 5.63277 -46.499
261200000 26.115 -1659.84 -1619.59 -1623.04 -88.535 16.1312 -44.4512
261300000 26.125 -1717.89 -1652.11 -1632.96 -122.05 14.3724 -29.2216
261400000 26.135 -1647.66 -1695.28 -1635.15 -122.207 25.2106 -12.3911
261500000 26.145 -1658.08 -1645.3 -1668.39 -88.5582 -21.6333 -19.7429
261600000 26.155 -1680 -1659.97 -1653.59 -57.6724 -14.9488 -11.017
261700000 26.165 -1624.01 -1598.37 -1535.9 -22.7423 -14.0623 -31.4978
261800000 26.175 -1651.12 -1648.27 -1573.64 -58.5597 43.7629 -60.3333
261900000 26.185 -1673.11 -1680.87 -1620.62 -66.0965 19.5358 -48.7381
262000000 26.195 -1687.17 -1598.52 -1571.03 -63.4128 -37.5798 -22.4635
262100000 26.205 -1662.84 -1679.87 -1576.93 -70.4503 9.74673 -49.3089
262200000 26.215 -1667.92 -1648.82 -1586.63 6.45805 14.224 -27.1724
262300000 26.225 -1700.56 -1595.18 -1644.78 -33.4624 -0.98486 -32.9265
262400000 26.235 -1697.58 -1602.11 -1600.38 -55.8793 21.9275 -4.58705
262500000 26.245 -1681.19 -1636.5 -1615.76 -98.1815 8.24972 -18.3532
262600000 26.255 -1697.82 -1633.96 -1672.2 -38.9216 11.9767 -71.7925
262700000 26.265 -1669.04 -1649.61 -1710.21 -55.4849 6.64036 -52.607
262800000 26.275 -1713.2 -1686.82 -1721.57 -85.4981 -13.7948 -54.2048
262900000 26.285 -1745.13 -1691.97 -1703.05 -59.413 18.3171 -35.3083
263000000 26.295 -1681.61 -1676.95 -1656.83 -86.6932 -18.1441 -42.7617
263100000 26.305 -1686.87 -1712.38 -1636.82 -110.675 -29.8751 -25.7744
263200000 26.315 -1688.56 -1687.26 -1645.95 -112.969 -16.2853 -5.92344
263300000 26.325 -1666.76 -1658.25 -1604.36 -129.244 -31.8801 -14.7696
263400000 26.335 -1651.56 -1635.56 -1612.04 -110.06 -12.8083 -20.2475
263500000 26.345 -1690.63 -1645.74 -1602.45 -51.4871 -1.87166 -42.1212
263600000 26.355 -1763.07 -1684.57 -1619.96 -63.9207 -21.7751 -12.8847
263700000 26.365 -1681.31 -1646.62 -1564.02 -65.9162 -26.559 -46.7896
263800000 26.375 -1615.95 -1678.59 -1551.38 -65.0852 -15.6555 -55.8242
263900000 26.385 -1685.87 -1708.75 -1565.17 -103.555 -34.5828 -79.5537
264000000 26.395 -1711.66 -1659.64 -1585.54 -72.7036 -50.3023 -45.9945
264100000 26.405 -1736.09 -1677.83 -1601.66 -47.0642 -16.7342 -67.1282
264200000 26.415 -1758.52 -1639.15 -1601.05 -69.26 -9.91789 -61.2758
264300000 26.425 -1710.33 -1633.16 -1626.47 -79.3558 -1.29566 -67.343
264400000 26.435 -1708.29 -1598.65 -1646.24 -86.2093 -1.91269 -43.9076
264500000 26.445 -1744.32 -1632.06 -1713.71 -150.301 1.36947 -46.5138
264600000 26.455 -1709.02 -1599.9 -1669.57 -82.5807 -24.7891 -45.6248
264700000 26.465 -1777.36 -1624.63 -1718.54 -86.739 -23.8878 -21.9974
264800000 26.475 -1748.18 -1707.59 -1669.89 -113.556 -60.7867 -45.5472
264900000 26.485 -1783.17 -1662.86 -1680.32 -109.395 -76.8309 -10.9508
265000000 26.495 -1787.82 -1680.35 -1635.2 -133.1 -11.5724 12.0169
265100000 26.505 -1734.04 -1730.53 -1698.18 -97.5597 -55.6994 13.3577
265200000 26.515 -1720.04 -1732.31 -1787.64 -72.9086 -8.91669 -0.613499
265300000 26.525 -1724 -1709.94 -1688.15 -121.871 -0.913162 39.2942
265400000 26.535 -1699.86 -1624.4 -1620.19 -106.69 -39.3039 12.8292
265500000 26.545 -1746.26 -1621.16 -1590.7 -102.218 -6.23397 -1.88947
265600000 26.555 -1787.48 -1663.91 -1710.12 -90.3255 14.0999 5.12223
265700000 26.565 -1796.61 -1715.38 -1744.88 -112.977 -21.9891 39.1851
265800000 26.575 -1759.25 -1681.56 -1688.22 -137.942 -22.5738 5.56215
265900000 26.585 -1726.6 -1659.46 -1669.08 -166.361 -8.19698 15.5043
266000000 26.595 -1705.53 -1622.17 -1560.68 -163.332 -24.0381 46.4388
266100000 26.605 -1696.77 -1621.36 -1571.87 -83.1137 -27.3129 -8.17306
266200000 26.615 -1647.06 -1656.05 -1616.42 -78.6717 -16.074 12.8708
266300000 26.625 -1585.8 -1582.05 -1528.79 -78.9798 4.36384 16.7428
266400000 26.635 -1648.17 -1577.85 -1599.1 -114.582 6.56745 8.08176
266500000 26.645 -1607.68 -1492.18 -1589.78 -80.5424 20.0962 33.2683
266600000 26.655 -1619.49 -1564.25 -1603.47 -41.9735 3.43434 31.2786
266700000 26.665 -1674.2 -1622.17 -1669.1 -84.7944 1.49566 27.8545
266800000 26.675 -1696.21 -1674.3 -1664 -38.4175 13.5105 15.6259
266900000 26.685 -1718.16 -1615.08 -1642.54 -37.9553 -12.8314 -11.9319
267000000 26.695 -1697.46 -1630.03 -1659.68 -46.6132 -3.94502 -40.0405
267100000 26.705 -1716.71 -1624.67 -1642.42 -63.3374 33.4758 -21.543
267200000 26.715 -1747.41 -1629.96 -1631.97 -92.6841 28.4858 -6.44354
267300000 26.725 -1736.31 -1686.25 -1679.35 -55.2573 34.9733 12.1017
267400000 26.735 -1704.98 -1646.48 -1584.23 -55.0251 47.0566 26.1076
267500000 26.745 -1720.73 -1638.81 -1608.56 -68.6558 31.928 8.51833
267600000 26.755 -1665.84 -1671.79 -1581.32 -118.504 0.423658 20.3011
267700000 26.765 -1645.71 -1609.3 -1598.63 -80.6087 7.87006 20.5437
267800000 26.775 -1714.06 -1646.72 -1714.89 -51.4057 0.0159398 -18.0032
267900000 26.785 -1640.56 -1680.19 -1651.83 -31.3095 -16.8251 -28.7044
268000000 26.795 -1625.19 -1656.38 -1593.15 -86.3682 52.4011 -5.08166
268100000 26.805 -1633.75 -1663.33 -1699.32 -113.477 33.5873 -51.0129
268200000 26.815 -1583.97 -1614.59 -1647.82 -61.2348 41.1308 -11.5986
268300000 26.825 -1655.53 -1653.78 -1630.73 -73.6954 0.415354 23.4405
268400000 26.835 -1625.17 -1612.69 -1621.19 -70.3667 -20.1138 7.58619
268500000 26.845 -1688.62 -1677.02 -1634.54 -76.499 5.06441 31.3701
268600000 26.855 -1675.91 -1692.12 -1703.33 -109.526 28.9215 22.4649
268700000 26.865 -1667.21 -1682.3 -1654.98 -115.839 -19.3211 56.074
268800000 26.875 -1648.45 -1670.18 -1679.93 -78.344 -18.4282 10.1658
268900000 26.885 -1625.2 -1669.29 -1643.79 -79.0041 -31.4738 -26.8505
269000000 26.895 -1634.97 -1699.35 -1627.47 -82.7773 -6.44531 37.026
269100000 26.905 -1713.51 -1689.61 -1697.11 -91.6028 2.65658 11.5559
269200000 26.915 -1723.33 -1695.15 -1622.87 -121.959 -7.33893 -22.425
269300000 26.925 -1736.06 -1687.33 -1700.52 -117.619 -35.9662 -17.6988
269400000 26.935 -1714.26 -1649.18 -1649.86 -76.612 -28.762 -5.55005
269500000 26.945 -1692.26 -1619.33 -1631.37 -64.5091 -11.3969 -26.6413
269600000 26.955 -1658.21 -1634.59 -1698.56 -31.2072 8.22006 -2.58325
269700000 26.965 -1697.34 -1659.19 -1693.17 -58.8941 16.7765 -19.9386
269800000 26.975 -1660.77 -1662.9 -1729.81 -108.223 -28.0396 34.7567
269900000 26.985 -1684.48 -1585.87 -1713.6 -96.6013 9.02465 64.6757
270000000 26.995 -1800.7 -1630.73 -1753.41 -86.1985 -18.4513 53.0693
270100000 27.005 -1734.43 -1573.98 -1683.74 -93.9959 -45.1649 65.9423
270200000 27.015 -1762.99 -1590.2 -1627.21 -118.519 -5.89141 54.2423
270300000 27.025 -1683.78 -1492.14 -1579.46 -113.74 -22.2107 16.8937
270400000 27.035 -1622.25 -1593.04 -1644.16 -138.475 -34.713 58.8304
270500000 27.045 -1606.91 -1528.37 -1650.64 -146.788 -29.0892 40.9958
270600000 27.055 -1725.85 -1584.82 -1719.16 -141.068 -16.5911 19.6368
270700000 27.065 -1705.63 -1616.67 -1711.68 -137.799 -32.1406 52.3615
270800000 27.075 -1692.96 -1590.84 -1674.89 -120.327 -37.1419 31.682
270900000 27.085 -1670.33 -1514.59 -1648.85 -52.645 24.4501 12.2262
271000000 27.095 -1730.28 -1590.39 -1670.45 -31.0436 36.7608 -10.9824
271100000 27.105 -1752.04 -1618.41 -1667.09 -62.8523 17.1442 -14.6682
271200000 27.115 -1734.47 -1585.35 -1704.53 -36.5656 10.9308 -35.8351
271300000 27.125 -1707.08 -1571.94 -1652.03 -92.6603 4.19577 -51.4372
271400000 27.135 -1684.01 -1622.12 -1598.22 -74.0092 2.46822 55.7172
271500000 27.145 -1623.21 -1587.45 -1559.27 -58.6195 -10.8284 57.618
271600000 27.155 -1629.57 -1595.52 -1565.63 -108.935 -32.467 18.6645
271700000 27.165 -1684.58 -1643.65 -1619.87 -117.764 -40.6323 32.7394
271800000 27.175 -1686.62 -1634.72 -1651.77 -98.3109 19.6418 16.7019
271900000 27.185 -1651.39 -1633.01 -1625.45 -123.258 27.481 22.4807
272000000 27.195 -1698.98 -1630.27 -1604.69 -91.0303 -14.4413 -9.2326
272100000 27.205 -1669.4 -1665.8 -1664.42 -98.4841 -16.8721 17.0406
272200000 27.215 -1632.47 -1626.39 -1651.73 -119.7 -20.712 37.9199
272300000 27.225 -1602.71 -1602.87 -1616.39 -56.2648 28.265 35.7377
272400000 27.235 -1643.45 -1590.68 -1611 -104.706 -0.939105 20.3825
272500000 27.245 -1616.89 -1574.85 -1591.03 -127.907 13.0717 -23.1779
272600000 27.255 -1661.31 -1636.84 -1592.65 -135.957 -31.0708 -3.3101
272700000 27.265 -1710.96 -1649.75 -1629.11 -107.594 -18.4977 -17.9707
272800000 27.275 -1617.29 -1643.53 -1625.34 -101.792 -40.8943 -36.8525
272900000 27.285 -1573.13 -1620.27 -1602.91 -106.78 8.86042 -41.5297
273000000 27.295 -1631.73 -1602.08 -1615.4 -68.7005 -2.04086 -28.3967
273100000 27.305 -1651.09 -1605.65 -1607.55 -91.2228 25.3593 -35.846
273200000 27.315 -1616.32 -1615.98 -1604.78 -70.6432 -5.41098 5.18831
273300000 27.325 -1683.62 -1671.5 -1622.56 -110.769 -3.07804 -21.4524
273400000 27.335 -1653.26 -1664.28 -1568.31 -111.782 -9.05363 -38.4591
273500000 27.345 -1593.78 -1617.01 -1589.24 -107.837 -21.3466 -10.4844
273600000 27.355 -1658.81 -1632.87 -1544.31 -63.1987 -16.838 -9.84687
273700000 27.365 -1612.98 -1637.81 -1573.27 -69.1097 -9.27239 -52.4737
273800000 27.375 -1700.58 -1693.14 -1639.16 -76.1632 -14.6784 6.03535
273900000 27.385 -1701.19 -1613.29 -1575.29 -94.7438 1.53804 80.8428
274000000 27.395 -1687.65 -1648.28 -1632.39 -86.4031 -14.2298 57.2533
274100000 27.405 -1709.24 -1683.96 -1640.63 -58.1923 -3.78693 75.5937
274200000 27.415 -1671.89 -1639.65 -1611.85 -76.1719 6.49388 58.7017
274300000 27.425 -1699.9 -1666.91 -1644.67 -117.758 -1.69715 17.345
274400000 27.435 -1639.2 -1690.38 -1636.14 -123.787 -41.1611 1.94084
274500000 27.445 -1701.27 -1641.93 -1665.78 -149.904 -0.157493 1.89618
274600000 27.455 -1730.09 -1650.62 -1674.89 -100.761 -13.225 27.5638
274700000 27.465 -1732.62 -1606.09 -1728.1 -69.0044 27.0419 25.3999
274800000 27.475 -1737.14 -1560.59 -1665.76 -75.2865 -10.5911 62.0348
274900000 27.485 -1737 -1634.89 -1625.12 -64.0946 -34.6879 15.2344
275000000 27.495 -1637.27 -1585.49 -1554.85 -78.1995 16.7526 10.7588
275100000 27.505 -1616.27 -1630.41 -1670.79 -76.7154 -14.8103 6.26229
275200000 27.515 -1624.7 -1711.84 -1679.94 -72.5679 18.3087 34.0293
275300000 27.525 -1622.43 -1730.12 -1647.94 -127.291 78.019 38.1672
275400000 27.535 -1658.64 -1743.42 -1728.71 -125.624 35.5136 -0.217831
275500000 27.545 -1622.52 -1687.3 -1665.23 -131.506 37.9466 19.1152
275600000 27.555 -1628.47 -1665.97 -1668.09 -106.655 19.1069 4.00935
275700000 27.565 -1616.08 -1650.54 -1666.81 -134.64 53.284 -1.60532
275800000 27.575 -1651.5 -1631.37 -1646.72 -106.389 38.7155 -12.5589
275900000 27.585 -1680.21 -1652.92 -1670.48 -111.869 27.2436 4.20437
276000000 27.595 -1646.97 -1604.78 -1670.84 -67.4314 19.4192 -0.232749
276100000 27.605 -1758.85 -1681.12 -1694.57 -65.2018 -3.88363 -59.6902
276200000 27.615 -1688.51 -1601.18 -1673.21 -70.9286 27.7609 -54.3199
276300000 27.625 -1567.52 -1596.79 -1528.52 -116.469 10.6153 -20.5496
276400000 27.635 -1607.34 -1628.42 -1622.41 -121.769 47.0067 -49.0761
276500000 27.645 -1693.59 -1660.52 -1630.23 -97.2217 78.8283 -80.4012
276600000 27.655 -1687.58 -1676.57 -1665.93 -101.546 67.8531 -34.2716
276700000 27.665 -1673.02 -1654.72 -1610.22 -88.6115 65.4216 -34.8684
276800000 27.675 -1677.45 -1671.41 -1680.06 -78.8817 48.3857 -16.6932
276900000 27.685 -1639.43 -1697.09 -1648.71 -61.4498 42.4486 -21.0836
277000000 27.695 -1659.37 -1697.55 -1572.97 -90.3641 51.3553 -59.9281
277100000 27.705 -1621.76 -1685.75 -1565.47 -120.713 42.5515 -21.7232
277200000 27.715 -1640.04 -1697.99 -1563.83 -114.057 -8.65414 -1.50258
277300000 27.725 -1683.16 -1606.96 -1590.48 -114.958 4.4758 -0.738247
277400000 27.735 -1682.93 -1667.66 -1584.23 -73.4345 15.6859 -2.17598
277500000 27.745 -1751.13 -1698.73 -1625.9 -119.019 -3.20058 29.4733
277600000 27.755 -1739.75 -1651.08 -1671.21 -96.2502 24.4801 36.7762
277700000 27.765 -1725.51 -1621.21 -1612.73 -74.8304 49.256 16.6827
277800000 27.775 -1736.49 -1616.14 -1571.91 -69.2493 64.8886 41.7281
277900000 27.785 -1601.33 -1628.24 -1532.12 -96.6842 65.492 35.8351
278000000 27.795 -1646.38 -1651.98 -1599.58 -80.1308 33.9703 29.8077
278100000 27.805 -1680.57 -1657.75 -1669.27 -80.4348 32.1397 23.7209
278200000 27.815 -1708.06 -1681.91 -1670.08 -42.9616 58.0319 20.2586
278300000 27.825 -1682.62 -1666.18 -1631.19 -45.223 50.2899 -9.52896
278400000 27.835 -1642.25 -1593.8 -1626.37 -26.9467 3.04284 8.5203
278500000 27.845 -1693.66 -1662.42 -1692.87 -53.6323 26.8936 40.9792
278600000 27.855 -1677.15 -1681.97 -1657.86 -8.15606 35.0871 49.067
278700000 27.865 -1726.45 -1714.87 -1635.56 -0.507899 -7.89072 17.0796
278800000 27.875 -1800.8 -1758.12 -1700.96 -62.2799 -25.8991 -19.547
278900000 27.885 -1836.76 -1768.83 -1696.15 -42.812 -15.3685 2.75872
279000000 27.895 -1782.86 -1673.13 -1725.86 -24.603 -23.3457 -15.29
279100000 27.905 -1780.75 -1668.58 -1771.96 -37.4041 4.65669 -12.4326
279200000 27.915 -1789.95 -1703.67 -1708.69 -64.0541 3.89921 -2.87862
279300000 27.925 -1699.37 -1665.95 -1646.07 -55.4979 -16.3357 4.24065
279400000 27.935 -1673.71 -1622.21 -1605.26 -102.745 9.08005 20.7853
279500000 27.945 -1694.78 -1592.71 -1662.29 -103.428 7.78129 24.8336
279600000 27.955 -1690.21 -1572 -1644.05 -87.1745 49.6999 -3.66254
279700000 27.965 -1742.63 -1626.1 -1701.87 -91.0108 68.9988 45.0644
279800000 27.975 -1743.77 -1677.49 -1690.9 -54.0459 44.3159 27.7158
279900000 27.985 -1718.05 -1726.69 -1677.37 -30.1945 53.9583 40.3187
280000000 27.995 -1717.43 -1668.72 -1652.46 -27.9324 23.0165 26.628
280100000 28.005 -1691.37 -1701.31 -1608.61 -75.3919 12.9707 48.2884
280200000 28.015 -1745.13 -1677.04 -1602.78 -82.85 22.6393 3.33808
280300000 28.025 -1813.19 -1696.53 -1695.04 -111.647 -7.54823 2.609
280400000 28.035 -1810.96 -1724.54 -1703.43 -109.174 -6.91168 -23.6168
280500000 28.045 -1723.99 -1700.92 -1642.17 -85.3301 -30.5308 -23.7366
280600000 28.055 -1824.36 -1747.43 -1710.96 -131.889 -26.9794 0.0919104
280700000 28.065 -1774.37 -1719.72 -1734.53 -127.728 -24.6867 16.6655
280800000 28.075 -1741.59 -1638.28 -1694.45 -168.988 -29.4494 34.6106
280900000 28.085 -1693.87 -1563.2 -1649.54 -137.002 -46.95 32.3556
281000000 28.095 -1671.29 -1612.92 -1679.2 -118.875 -34.1329 28.0988
281100000 28.105 -1756.17 -1660.68 -1747.12 -140.251 -40.9138 -0.553227
281200000 28.115 -1684.41 -1615.32 -1720.18 -140.65 -19.5665 0.865587
281300000 28.125 -1660.82 -1662.3 -1666.09 -79.4069 -3.16386 9.41089
281400000 28.135 -1689.7 -1735.4 -1694.58 -94.6235 -18.01 12.3175
281500000 28.145 -1633.01 -1638.77 -1648.18 -83.7273 -4.32261 -41.6384
281600000 28.155 -1689.58 -1648.64 -1613.67 -106.305 24.7268 -63.2089
281700000 28.165 -1796.74 -1711.18 -1698.78 -118.458 1.02595 -25.8825
281800000 28.175 -1732.98 -1698.39 -1666.24 -132.603 48.4138 -11.1942
281900000 28.185 -1733.65 -1731.22 -1718.26 -137.711 38.6323 -28.3493
282000000 28.195 -1708.96 -1651.76 -1672.8 -105.131 15.0686 1.92143
282100000 28.205 -1687.71 -1557.49 -1601.25 -108.657 -28.4506 1.35985
282200000 28.215 -1635.49 -1586.34 -1615.11 -135.42 23.661 -31.7241
282300000 28.225 -1625.68 -1674.38 -1648.45 -143.696 17.0493 29.4554
282400000 28.235 -1744.6 -1722.8 -1671.81 -160.735 -21.3817 -5.40699
282500000 28.245 -1723.84 -1665.17 -1674.19 -146.017 13.1363 20.9347
282600000 28.255 -1622.31 -1584.86 -1576.98 -71.859 -1.77646 43.4592
282700000 28.265 -1665.98 -1585.2 -1580.74 -65.5817 -12.3113 0.761712
282800000 28.275 -1653.76 -1597.48 -1628.53 -94.3629 20.3831 33.8054
282900000 28.285 -1635.38 -1594.46 -1614.28 -111.147 22.3939 12.0348
283000000 28.295 -1635.64 -1560.86 -1615.17 -98.7424 -30.012 22.0753
283100000 28.305 -1660.66 -1537.73 -1623.8 -110.069 -34.0132 5.09238
283200000 28.315 -1647.43 -1596.82 -1618.43 -131.311 -53.7511 48.6024
283300000 28.325 -1625.82 -1571.82 -1629.37 -118.551 -42.0472 24.395
283400000 28.335 -1682.11 -1666.7 -1688.27 -124.791 -31.5238 31.4841
283500000 28.345 -1647.49 -1610.17 -1658.35 -152.071 -29.9722 43.3639
283600000 28.355 -1720.29 -1575.45 -1664 -143.758 -52.8744 34.5682
283700000 28.365 -1758.64 -1588.08 -1699.96 -144.367 -16.5337 65.7487
283800000 28.375 -1704.3 -1567.02 -1626.84 -133.09 -6.34127 19.6676
283900000 28.385 -1666.9 -1585.48 -1643 -120.822 -16.782 15.3125
284000000 28.395 -1664.46 -1479.63 -1584.52 -90.3314 -29.4296 18.8295
284100000 28.405 -1643.83 -1588.86 -1664.25 -69.8945 -51.2216 -8.46691
284200000 28.415 -1676.45 -1570.98 -1657.67 -67.2341 4.88954 -32.6437
284300000 28.425 -1745.19 -1580.87 -1669.42 -126.294 5.63314 -27.1622
284400000 28.435 -1733.2 -1569.84 -1709.19 -92.0414 17.8869 4.04825
284500000 28.445 -1690.01 -1586.23 -1662.25 -87.6112 22.951 -0.40838
284600000 28.455 -1716.88 -1633.01 -1627.4 -47.5856 6.06085 41.0131
284700000 28.465 -1663.31 -1636.42 -1659.14 -53.1165 -3.67779 65.1945
284800000 28.475 -1727.76 -1663.91 -1674.35 -40.4401 5.1899 68.2722
284900000 28.485 -1622.4 -1616.53 -1639.71 11.5523 -8.23817 37.9982
285000000 28.495 -1669.03 -1564.69 -1686.38 -19.2843 -23.7837 60.5883
285100000 28.505 -1682 -1610.23 -1664.82 -2.54165 -8.52603 41.0583
285200000 28.515 -1742.37 -1630.46 -1735.35 -49.7385 -18.379 17.509
285300000 28.525 -1705.63 -1668.65 -1663.11 -42.4627 -26.8027 52.4355
285400000 28.535 -1726.16 -1697.02 -1614.99 -35.5586 -10.214 22.7531
285500000 28.545 -1715.64 -1720.21 -1649.42 -69.5208 -29.6481 23.5318
285600000 28.555 -1686.79 -1657.02 -1644.98 -39.6299 -36.8243 18.2978
285700000 28.565 -1692.83 -1704.29 -1645.24 -61.2352 23.2927 7.98731
285800000 28.575 -1712.45 -1670.85 -1624.22 -53.1047 1.31847 13.9185
285900000 28.585 -1768.15 -1663.42 -1681.57 -30.8381 30.5694 -47.6031
286000000 28.595 -1753.13 -1721.61 -1654.87 -66.9037 32.3163 -33.4059
286100000 28.605 -1795.1 -1717.3 -1658.84 -119.438 37.5881 -14.0229
286200000 28.615 -1852.95 -1710.41 -1697.36 -93.8652 25.0718 3.51423
286300000 28.625 -1802.89 -1635.4 -1677.01 -104.033 9.06714 1.84845
286400000 28.635 -1748.06 -1669.1 -1672.64 -100.732 20.4025 32.0791
286500000 28.645 -1645.75 -1613.22 -1602.33 -107.795 22.3433 61.1098
286600000 28.655 -1736.58 -1673.43 -1685.05 -92.7956 15.5717 7.16251
286700000 28.665 -1703.93 -1715.38 -1701.62 -68.3331 45.7158 -8.62402
286800000 28.675 -1702.08 -1681.16 -1709.61 -87.3658 17.5751 22.7744
286900000 28.685 -1750.83 -1648.97 -1746.94 -89.3665 47.846 -18.0693
287000000 28.695 -1661.81 -1627.62 -1674.38 -89.7449 22.7754 14.1879
287100000 28.705 -1651.79 -1647.62 -1655.47 -33.6844 -3.77021 13.3159
287200000 28.715 -1728.07 -1665.27 -1688.58 -33.1373 1.31556 0.0262853
287300000 28.725 -1705.3 -1625.71 -1680 -80.3714 6.25227 -9.77738
287400000 28.735 -1647.39 -1640.76 -1658.7 -115.031 -3.26317 -7.90621
287500000 28.745 -1654.66 -1651.56 -1651.24 -61.7548 -37.41 -24.504
287600000 28.755 -1691.21 -1622.12 -1682.55 -21.3724 -17.9512 -10.7693
287700000 28.765 -1630.96 -1581.6 -1712.9 -62.5647 4.17469 9.68281
287800000 28.775 -1665.22 -1720.98 -1687.98 -50.0024 9.49508 9.09412
287900000 28.785 -1633.44 -1733.53 -1660.99 -69.7288 27.8321 -0.579418
288000000 28.795 -1735.04 -1720.19 -1717.54 -83.3278 7.34434 8.3997
288100000 28.805 -1638.81 -1647.28 -1662.49 -126.276 32.3372 18.0028
288200000 28.815 -1607.39 -1581.66 -1632.57 -90.9482 4.12978 13.937
288300000 28.825 -1637.61 -1557.18 -1610.85 -69.2813 -32.3555 -7.51563
288400000 28.835 -1673.56 -1608.75 -1614.87 -62.1188 36.3029 16.5717
288500000 28.845 -1633.15 -1672.38 -1665.1 -83.9612 28.93 8.10009
288600000 28.855 -1644.42 -1677.69 -1680.12 -84.8309 77.4627 2.42212
288700000 28.865 -1605.89 -1620.21 -1655.53 -79.4286 77.1682 -13.8586
288800000 28.875 -1680.09 -1687.7 -1615.91 -110.109 10.3443 -3.80228
288900000 28.885 -1707.81 -1692.26 -1683.51 -62.052 7.11781 -17.0941
289000000 28.895 -1790.18 -1688.19 -1686.64 -106.004 34.0265 -17.9311
289100000 28.905 -1753.18 -1624.53 -1650.96 -124.196 44.9596 -10.4071
289200000 28.915 -1668.28 -1611.65 -1629.37 -85.0654 -8.26141 20.7128
289300000 28.925 -1701.29 -1637.92 -1670.41 -57.515 4.63793 41.6816
289400000 28.935 -1669.65 -1599.11 -1637.92 -117.924 36.3289 18.0131
289500000 28.945 -1616.1 -1567.48 -1631.07 -106.316 11.9788 0.978166
289600000 28.955 -1689.43 -1601.37 -1659.9 -92.1039 7.10611 32.0829
289700000 28.965 -1703.22 -1612.92 -1647.57 -109.331 1.55824 11.7059
289800000 28.975 -1680.54 -1596.51 -1693.57 -100.845 6.88002 17.6945
289900000 28.985 -1679.52 -1620.47 -1674.19 -76.5034 53.1293 41.4281
290000000 28.995 -1638.73 -1654.65 -1619.09 -83.655 53.3827 49.9928
290100000 29.005 -1632.4 -1607.38 -1625.49 -42.1935 48.4228 22.7675
290200000 29.015 -1713.3 -1584.33 -1635.36 -72.5661 38.7216 -4.55965
290300000 29.025 -1755.07 -1664.64 -1637.58 -83.3233 28.5602 20.7897
290400000 29.035 -1628.82 -1522.71 -1604.31 -74.8716 37.3114 -12.0362
290500000 29.045 -1609.39 -1561.06 -1650.34 -53.5883 35.9148 -25.2087
290600000 29.055 -1653.96 -1601.62 -1641.33 -69.3526 24.8449 -53.3938
290700000 29.065 -1665.65 -1627.25 -1620.88 -105.284 74.8624 -56.4645
290800000 29.075 -1668.74 -1566.63 -1600.27 -102.923 45.9093 -7.93888
290900000 29.085 -1650 -1629.89 -1634.84 -76.6292 34.2511 -5.36983
291000000 29.095 -1650.76 -1607.52 -1621.39 -103.199 57.6094 -17.1431
291100000 29.105 -1727.04 -1654.73 -1651.79 -116.533 7.74997 21.3425
291200000 29.115 -1802.9 -1711.22 -1765.62 -120.112 1.61131 16.1205
291300000 29.125 -1776.55 -1700.29 -1714.37 -97.089 11.1595 1.93341
291400000 29.135 -1779.37 -1668.54 -1690.65 -87.7543 -6.20075 2.54911
291500000 29.145 -1671.78 -1600.85 -1648.78 -45.4489 6.957 34.2084
291600000 29.155 -1723.49 -1666.02 -1700.81 -48.0118 48.8794 9.83952
291700000 29.165 -1667.49 -1685.25 -1655.06 -43.3604 76.7667 39.5724
291800000 29.175 -1646.77 -1607.94 -1667.61 -14.3594 30.6401 19.2211
291900000 29.185 -1685.05 -1648.71 -1655.62 -48.0344 9.21884 -23.8453
