# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
265900000 26.585 2875.32 1834.23 1839.07 -20.5082 -2.45551 -0.503457
266000000 26.595 2874.24 1833.61 1840.72 -20.8272 -2.57109 -0.336285
266100000 26.605 2874.83 1837.42 1836.37 -21.2618 -2.9461 2.76719
266200000 26.615 2881.42 1837.13 1830.17 -23.3126 -0.187003 1.72654
266300000 26.625 2882.69 1832.54 1833.11 -19.3767 1.4307 1.11181
266400000 26.635 2881.7 1833.97 1833.06 -20.3884 -2.03684 0.735223
266500000 26.645 2883.35 1836.49 1828.77 -19.0286 -1.17297 1.17741
266600000 26.655 2880.06 1835.67 1832.73 -22.0802 -2.35401 -0.337514
266700000 26.665 2884.65 1831.79 1832.28 -22.0844 -3.6448 3.97459
266800000 26.675 2882.68 1832.43 1833.42 -21.7499 -3.33672 -0.220769
266900000 26.685 2881.69 1833.89 1833.05 -17.87 -1.85557 1.04321
267000000 26.695 2883.21 1834.36 1831.1 -21.5217 -5.96432 0.32396
267100000 26.705 2883.45 1833.59 1831.69 -18.2353 -2.94075 1.02059
267200000 26.715 2882.8 1834.49 1831.35 -22.2707 -1.61536 -0.87689
267300000 26.725 2880.94 1836.53 1831.15 -18.3987 -3.91691 -2.27496
267400000 26.735 2882.82 1833.15 1832.63 -19.7369 0.905713 1.09763
267500000 26.745 2884.35 1832.47 1831.69 -18.1295 -1.2283 0.51032
267600000 26.755 2880.98 1833.61 1834.1 -18.1849 -3.70181 -1.05716
267700000 26.765 2887.31 1832.21 1829.19 -17.2531 -3.47088 1.9257
267800000 26.775 2884.03 1832.42 1832.04 -21.2017 -2.38721 0.812594
267900000 26.785 2883.24 1831.1 1834.25 -19.1223 -2.95063 1.15667
268000000 26.795 2883.52 1832.52 1832.56 -20.0596 -2.80124 -0.111022
268100000 26.805 2885.7 1833.61 1829.24 -19.5189 -1.84512 0.102956
268200000 26.815 2883.77 1833.99 1830.89 -21.38 -3.06821 0.906678
268300000 26.825 2881.88 1831.92 1834.83 -20.5285 -1.57472 0.2647
268400000 26.835 2884.2 1831.06 1833.35 -22.6535 -2.11427 -1.65139
268500000 26.845 2885 1832.79 1830.74 -19.2791 -2.46067 0.498028
268600000 26.855 2883.79 1833.95 1830.94 -21.5542 -2.4817 0.738133
268700000 26.865 2886.69 1829.29 1832.59 -16.5954 -2.94447 -2.67982
268800000 26.875 2883.85 1835.28 1829.3 -19.658 -1.9732 -0.22162
268900000 26.885 2888.28 1830.3 1830.21 -23.0419 -3.3707 -0.130563
269000000 26.895 2886.9 1831.41 1830.25 -22.517 -0.179572 -0.706223
269100000 26.905 2883.01 1832.74 1832.71 -19.4263 -1.33572 -1.45373
269200000 26.915 2879.56 1834.43 1834.62 -20.8991 -1.09124 -0.519789
269300000 26.925 2880.78 1835.84 1832.02 -21.4954 -1.83212 0.834612
269400000 26.935 2879.43 1834.62 1834.52 -18.9142 -1.95538 3.15117
269500000 26.945 2879.47 1836.57 1832.57 -17.7093 -0.749961 0.661515
269600000 26.955 2878.89 1836.21 1833.42 -17.4518 -4.94037 0.615503
269700000 26.965 2878.47 1836.91 1833.23 -19.5593 -3.16262 -0.457758
269800000 26.975 2887.49 1831.99 1829.06 -19.5545 -5.90064 -0.340381
269900000 26.985 2885.29 1832.1 1831.15 -21.9386 -1.32435 -0.431443
270000000 26.995 2888.81 1831.51 1828.21 -19.7216 -1.63933 -0.661985
270100000 27.005 2888.41 1829.28 1830.97 -21.1728 -3.30607 0.313034
270200000 27.015 2883.2 1834.08 1831.3 -21.4447 -1.30083 1.63024
270300000 27.025 2891.32 1828.97 1828.37 -20.7843 -2.23085 -1.17335
270400000 27.035 2889.79 1830.72 1828.12 -19.029 -4.77746 -0.694889
270500000 27.045 2888.3 1830.01 1830.2 -19.4752 -3.06434 2.55854
270600000 27.055 2882.6 1833.37 1832.57 -21.5509 -3.10169 0.131209
270700000 27.065 2882.86 1832.73 1832.82 -23.335 -2.59618 -0.604029
270800000 27.075 2885.77 1832.07 1830.86 -21.2622 -1.95717 1.09129
270900000 27.085 2888.44 1828.57 1831.51 -18.4789 -3.39335 1.74782
271000000 27.095 2888.21 1831.58 1828.75 -20.0222 -1.92862 -0.776485
271100000 27.105 2884.16 1833.18 1831.23 -17.0353 -3.25593 -1.57426
271200000 27.115 2889.82 1827.75 1830.9 -22.4884 -2.52095 0.695852
271300000 27.125 2891.24 1828.68 1828.74 -19.9907 0.278929 -2.90912
271400000 27.135 2893.61 1829.58 1825.48 -22.0033 -3.58305 -0.300753
271500000 27.145 2891.29 1830.02 1827.24 -22.3198 -2.65512 -0.808876
271600000 27.155 2890.45 1827.95 1830.11 -21.1674 -5.0188 -0.613425
271700000 27.165 2886.83 1830.63 1831.06 -17.1194 -1.58419 0.360774
271800000 27.175 2889.35 1832.03 1827.28 -18.467 0.114985 3.40916
271900000 27.185 2887.15 1833.92 1827.51 -21.4216 -4.32984 -0.481763
272000000 27.195 2888 1829.55 1831.12 -20.948 -3.22773 -3.76085
272100000 27.205 2888.23 1830.21 1830.13 -19.0349 -0.450109 1.33651
272200000 27.215 2889.71 1828.62 1830.12 -18.9698 -3.99525 0.6191
272300000 27.225 2883.6 1830.22 1834.84 -16.6022 -1.20473 1.10417
272400000 27.235 2883.49 1831.83 1833.15 -23.8008 -1.46833 0.0132475
272500000 27.245 2887.6 1830.74 1830.27 -20.4485 -2.30112 0.328387
272600000 27.255 2887.73 1830.92 1829.92 -20.484 -1.77186 0.906737
272700000 27.265 2883.15 1833.5 1831.79 -18.239 -1.69333 -1.02865
272800000 27.275 2880.75 1835.13 1832.8 -18.7335 -3.62202 -0.48769
272900000 27.285 2886.55 1833.82 1828.25 -21.0759 -3.24696 1.09355
273000000 27.295 2890.66 1830.28 1827.56 -22.1825 -1.28084 0.72881
273100000 27.305 2888.7 1830.42 1829.45 -21.4099 -1.6477 -0.133289
273200000 27.315 2885.7 1830.45 1832.4 -19.1735 -1.13631 -1.3598
273300000 27.325 2889.2 1831.69 1827.78 -20.7509 -1.15879 -1.48026
273400000 27.335 2886.26 1834.67 1827.65 -18.1341 -3.30682 -2.05923
273500000 27.345 2887.74 1832.23 1828.56 -18.2331 -3.28233 0.754244
273600000 27.355 2890.13 1827.15 1831.29 -18.3396 -2.43605 1.64379
273700000 27.365 2888.28 1830.79 1829.42 -22.7382 -1.50267 -0.295645
273800000 27.375 2887.74 1829.75 1831.16 -20.6114 -1.0437 -0.836958
273900000 27.385 2886.45 1832.43 1829.67 -19.8471 -2.862 -0.814801
274000000 27.395 2887.5 1832.01 1829.01 -21.2066 -2.77485 1.68621
274100000 27.405 2886.88 1830.77 1830.91 -19.718 -2.7571 0.662056
274200000 27.415 2884.05 1832.58 1831.86 -21.2751 -3.52491 -1.72749
274300000 27.425 2880.61 1835.41 1832.58 -21.0299 -1.59602 0.530106
274400000 27.435 2882.45 1832.75 1833.54 -18.5889 -0.791082 -1.04347
274500000 27.445 2884.96 1832.88 1830.59 -22.7929 -3.02079 -1.70476
274600000 27.455 2887.94 1830.53 1830.19 -18.6643 -1.15986 0.0894866
274700000 27.465 2890.84 1829.42 1828.3 -21.0473 -0.987995 -0.827319
274800000 27.475 2888.47 1828.98 1831.1 -18.6557 -2.72833 0.207134
274900000 27.485 2887.93 1828.67 1832 -19.3148 -3.01917 2.68771
275000000 27.495 2890.58 1828.46 1829.66 -19.5027 -2.8316 1.22666
275100000 27.505 2889.07 1829.82 1829.55 -20.7112 -2.53019 -0.1196
275200000 27.515 2890.44 1828.77 1829.41 -20.7358 -4.2651 0.467415
275300000 27.525 2892.39 1828.7 1827.39 -20.562 -3.98154 0.616286
275400000 27.535 2887.93 1831.53 1829.21 -17.1091 -0.32543 0.327962
275500000 27.545 2884.85 1832.96 1830.8 -18.679 -4.11205 1.74925
275600000 27.555 2886.86 1832 1829.64 -19.835 -2.81932 1.69456
275700000 27.565 2886.7 1830.1 1831.86 -20.5588 -2.9936 0.251799
275800000 27.575 2888.95 1827.89 1831.53 -19.0117 0.311285 -1.4821
275900000 27.585 2886.67 1832.12 1829.91 -19.7307 -0.0266052 -0.911591
276000000 27.595 2882.99 1832.27 1833.35 -20.0573 -1.65077 0.439851
276100000 27.605 2886.06 1829.59 1832.96 -18.0692 0.873749 -1.37295
276200000 27.615 2887.04 1832.53 1828.91 -18.886 -1.70378 2.90572
276300000 27.625 2885.38 1832.19 1831.03 -19.3033 -0.733841 0.90847
276400000 27.635 2886.77 1828.74 1833.03 -19.752 -2.00619 -1.39001
276500000 27.645 2888.71 1827.92 1832.03 -19.1459 -3.01919 0.735914
276600000 27.655 2888.91 1829.6 1830.01 -18.8382 -3.42554 -0.290912
276700000 27.665 2892.31 1829.71 1826.64 -19.4096 -4.15571 1.12101
276800000 27.675 2892.8 1827.84 1827.75 -20.4686 -3.02722 -0.665238
276900000 27.685 2891.24 1826.59 1830.88 -19.4635 -2.41558 0.117249
277000000 27.695 2894.54 1827.2 1826.77 -20.1202 -4.31511 0.527492
277100000 27.705 2892.55 1828.74 1827.4 -18.8451 -1.48934 1.38041
277200000 27.715 2895.28 1826.5 1826.8 -21.2403 -3.44385 -0.920739
277300000 27.725 2892.26 1827.68 1828.71 -18.8611 -1.97224 0.147465
277400000 27.735 2890.16 1828.21 1830.13 -19.6952 -0.987665 -2.68763
277500000 27.745 2893.63 1825.37 1829.57 -18.9811 -0.424717 -0.083035
277600000 27.755 2887.71 1830.84 1830.05 -19.9827 -2.93572 1.35901
277700000 27.765 2890.3 1830.77 1827.48 -18.2091 -2.11004 -0.14792
277800000 27.775 2889.5 1831.35 1827.74 -17.4555 -3.12227 1.63919
277900000 27.785 2882.99 1831.68 1833.81 -19.3976 -2.10216 1.94988
278000000 27.795 2889.96 1829.76 1828.92 -18.9109 -3.93362 -0.0122941
278100000 27.805 2888.42 1831.6 1828.65 -17.4912 -3.18809 2.01488
278200000 27.815 2888.83 1829.96 1829.63 -20.6936 -0.0390739 -1.66323
278300000 27.825 2892.97 1825.49 1830.15 -19.5056 -2.63091 -0.746241
278400000 27.835 2893.45 1828.93 1826.26 -18.3413 -3.29805 -3.11836
278500000 27.845 2891.95 1829.43 1827.32 -18.1516 -2.20723 -2.45501
278600000 27.855 2889.21 1831.35 1827.91 -22.0448 -1.86433 2.33946
278700000 27.865 2895.77 1824.68 1828.11 -19.9815 -1.75939 -2.02058
278800000 27.875 2888.16 1829.42 1831.01 -20.6 -1.91446 -0.335491
278900000 27.885 2887.58 1831.57 1829.36 -20.4222 -6.25391 0.0250711
279000000 27.895 2883.87 1831.41 1833.38 -22.6685 -4.17678 -0.568535
279100000 27.905 2883.31 1832.4 1832.87 -19.4994 -2.98983 -1.38235
279200000 27.915 2888.5 1828.73 1831.31 -19.7037 -0.887157 1.17382
279300000 27.925 2888.38 1830.02 1830.14 -18.1594 -3.44217 0.194079
279400000 27.935 2891.98 1829.28 1827.35 -19.4745 -3.68357 1.09431
279500000 27.945 2892.09 1829.7 1826.75 -20.2584 -0.812562 -1.22439
279600000 27.955 2892.68 1827.87 1828.08 -20.9621 -1.91447 -0.0161322
279700000 27.965 2892.05 1829.14 1827.46 -17.4974 -2.47857 1.63204
279800000 27.975 2890.83 1831.22 1826.56 -18.4075 -2.21149 0.126924
279900000 27.985 2890.65 1831.36 1826.51 -19.5447 -1.49846 2.9577
280000000 27.995 2892.5 1828.1 1828.01 -19.2507 -3.69702 0.578084
280100000 28.005 2891.59 1829.89 1826.97 -18.5225 -1.27805 -0.237728
280200000 28.015 2893.35 1828.83 1826.36 -20.1872 -2.84297 -0.0412773
280300000 28.025 2892.97 1825.8 1829.82 -17.9175 -4.46784 0.46131
280400000 28.035 2891.03 1831.17 1826.35 -17.8165 -0.634784 2.97258
280500000 28.045 2894.06 1828.53 1826.04 -19.7807 -1.43355 -2.14825
280600000 28.055 2893.52 1826.94 1828.15 -18.4097 0.650187 -1.45485
280700000 28.065 2891.47 1829.57 1827.49 -16.4371 -4.10184 1.78994
280800000 28.075 2893.25 1829.22 1826.13 -17.3388 -1.88995 -2.61243
280900000 28.085 2891.06 1828.65 1828.86 -17.0392 -2.3409 0.0452278
281000000 28.095 2890.01 1832 1826.46 -21.1383 -1.33396 -0.308244
281100000 28.105 2894.19 1829.14 1825.3 -19.0296 -2.69366 0.942576
281200000 28.115 2890.58 1830.49 1827.4 -19.9636 -1.7548 -0.961513
281300000 28.125 2893.61 1826.16 1828.77 -20.1327 -1.05543 -1.24447
281400000 28.135 2896.3 1823.82 1828.53 -20.8069 -2.68298 -0.492044
281500000 28.145 2891.41 1828.45 1828.65 -18.7955 -0.628135 -0.685789
281600000 28.155 2895.45 1829.76 1823.35 -20.7847 -3.32959 0.698977
281700000 28.165 2891.65 1829.27 1827.67 -16.491 -2.45575 -0.339886
281800000 28.175 2889.01 1829.41 1830.3 -17.3464 -2.00339 -0.805249
281900000 28.185 2895.02 1827.28 1826.29 -17.6192 -1.28432 -2.97213
282000000 28.195 2894.61 1826.98 1827.12 -19.2248 -3.27277 1.3864
282100000 28.205 2897.12 1828.63 1822.7 -19.2923 -1.94714 1.43688
282200000 28.215 2898.1 1823.62 1826.8 -18.8203 -0.00750466 1.10664
282300000 28.225 2895.06 1827.66 1825.89 -20.671 -1.32777 0.126124
282400000 28.235 2895.16 1827.4 1825.95 -18.4935 -0.06227 1.70108
282500000 28.245 2898.61 1823.77 1826.18 -20.2062 -5.12654 2.34242
282600000 28.255 2898.76 1824.85 1824.83 -18.7844 -2.67063 0.873001
282700000 28.265 2896.74 1826.64 1825.27 -19.2336 -2.1761 0.559687
282800000 28.275 2895.53 1825.51 1827.49 -18.1887 -2.45572 0.882207
282900000 28.285 2898.44 1827.24 1823.01 -21.7553 -4.06621 2.18189
283000000 28.295 2897.46 1830.69 1820.32 -15.797 -5.14783 1.42117
283100000 28.305 2900.44 1824.93 1823.23 -18.6365 -3.05374 0.480326
283200000 28.315 2896.3 1823.69 1828.69 -20.0978 -1.77542 -0.34014
283300000 28.325 2898.87 1826.22 1823.65 -20.7023 -2.24129 0.78376
283400000 28.335 2893.7 1827.55 1827.3 -20.2723 -4.12939 -0.862896
283500000 28.345 2894.5 1827.45 1826.75 -20.0884 0.198096 1.99445
283600000 28.355 2896.71 1826.6 1825.21 -22.0952 -3.5219 1.94994
283700000 28.365 2895.14 1825.88 1827.53 -18.0723 -4.85402 0.26118
283800000 28.375 2893.68 1828.37 1826.62 -18.3473 -3.75563 0.969924
283900000 28.385 2895.89 1828.48 1824.15 -18.5986 -2.07414 -0.421344
284000000 28.395 2898.35 1827.31 1823.07 -19.7183 -2.50646 1.34197
284100000 28.405 2892.87 1829.59 1825.95 -17.179 1.18248 1.34426
284200000 28.415 2892.78 1831.46 1824.41 -19.7829 -1.46969 3.31923
284300000 28.425 2897.45 1827.23 1824 -19.6565 -4.1247 -1.05252
284400000 28.435 2891.34 1829.45 1827.76 -19.8231 0.91151 0.645615
284500000 28.445 2894.87 1826.01 1827.68 -16.8613 -4.19195 -0.0955529
284600000 28.455 2896.57 1825.13 1826.77 -18.7046 -3.5059 0.244231
284700000 28.465 2893.5 1828.47 1826.78 -20.6681 -2.38206 0.797447
284800000 28.475 2890.73 1831.71 1826.25 -18.5568 -1.13129 -3.46041
284900000 28.485 2894.93 1827.99 1825.64 -22.0591 -2.29508 -0.106847
285000000 28.495 2888.44 1829.96 1830.14 -17.6146 -1.96917 1.41998
285100000 28.505 2888.39 1830.77 1829.21 -19.3077 -3.70097 1.95799
285200000 28.515 2888.99 1831.71 1828.06 -18.7077 -1.43227 0.794673
285300000 28.525 2889.92 1831.64 1826.8 -18.2128 -1.52925 2.89037
285400000 28.535 2891.55 1827.82 1829.31 -17.565 -1.93311 0.310808
285500000 28.545 2891.17 1828.63 1828.83 -16.6525 -3.64992 1.16031
285600000 28.555 2891.6 1830.32 1826.67 -19.776 -4.0786 1.17683
285700000 28.565 2890.25 1830.39 1827.85 -20.1478 -1.1467 -1.10166
285800000 28.575 2896.49 1826.86 1825.35 -18.2004 -3.26292 -1.5545
285900000 28.585 2899.89 1822.98 1825.67 -18.6319 -1.1033 -0.718919
286000000 28.595 2894.07 1826.77 1827.54 -19.8027 -3.67077 2.15613
286100000 28.605 2898.77 1821.86 1828.02 -19.0115 -2.60849 1.30975
286200000 28.615 2899.02 1823.85 1825.93 -19.3991 -1.09602 -0.115018
286300000 28.625 2894.54 1828.31 1825.68 -17.9069 -1.81904 -0.754632
286400000 28.635 2895.28 1829.88 1823.44 -17.5863 -4.19425 1.57914
286500000 28.645 2894.84 1829.57 1824.19 -21.3829 -1.87748 0.143028
286600000 28.655 2894.36 1825.55 1828.68 -19.1952 -2.0985 1.71068
286700000 28.665 2893.91 1828.8 1825.83 -17.3597 -3.78738 -0.994817
286800000 28.675 2896.1 1825.85 1826.77 -20.9826 -1.76111 -1.55139
286900000 28.685 2894.18 1825.35 1828.96 -20.2645 -0.927697 2.85483
287000000 28.695 2897.62 1823.71 1827.28 -20.8821 -0.415187 0.547859
287100000 28.705 2899.65 1823.53 1825.52 -18.9472 -3.29778 -2.64003
287200000 28.715 2895.99 1825.95 1826.43 -18.8352 -0.698379 0.0553422
287300000 28.725 2897.18 1827.96 1823.47 -20.1002 -3.77955 0.407111
287400000 28.735 2899.25 1825.63 1823.53 -18.2104 -3.8798 1.53245
287500000 28.745 2899.45 1825.57 1823.65 -18.5385 -3.92636 0.323289
287600000 28.755 2898.64 1827.17 1822.72 -19.2387 -0.969225 0.962308
287700000 28.765 2900.97 1824.72 1822.91 -17.328 -4.76974 -0.676208
287800000 28.775 2895.56 1824.54 1828.43 -17.9254 -1.30072 0.230462
287900000 28.785 2896.01 1827.23 1825.28 -17.3922 -2.07574 -0.838535
288000000 28.795 2898.62 1825.65 1824.48 -19.3381 -0.036835 1.27827
288100000 28.805 2897.84 1825.87 1824.8 -18.7715 -2.20121 2.00086
288200000 28.815 2901.84 1824.97 1821.72 -19.8926 -3.69384 -0.101289
288300000 28.825 2902.75 1824.65 1821.28 -16.395 -2.12195 -0.415316
288400000 28.835 2904.31 1823.48 1820.76 -18.0936 -4.46527 -1.86518
288500000 28.845 2901.51 1820.96 1826.01 -19.7282 -2.91323 1.18686
288600000 28.855 2901.52 1821.41 1825.73 -16.7865 0.240848 -0.725176
288700000 28.865 2903.17 1822.28 1823.08 -18.6552 0.532741 0.38291
288800000 28.875 2901.26 1827.24 1820.11 -19.9681 -2.49376 -1.48279
288900000 28.885 2904.38 1822.45 1821.85 -18.8145 -3.94407 0.690833
289000000 28.895 2899.7 1824.25 1824.66 -19.8535 -1.97046 -0.0172857
289100000 28.905 2899.68 1824.6 1824.33 -22.9176 -1.4421 0.934072
289200000 28.915 2901.28 1823.42 1823.94 -19.6457 -2.88177 1.34517
289300000 28.925 2902.22 1824.21 1822.26 -19.8841 -1.56259 -0.21657
289400000 28.935 2904.31 1821.18 1823.14 -20.0184 -4.05963 -0.883794
289500000 28.945 2903.32 1825.22 1819.99 -18.8642 -2.04199 -1.43465
289600000 28.955 2900.7 1823.3 1824.62 -21.2379 -1.92604 -0.957789
289700000 28.965 2900.6 1825.77 1822.2 -18.775 -5.05186 -1.6989
289800000 28.975 2900.09 1822.49 1826.05 -18.0785 -2.54745 -1.19766
289900000 28.985 2904.91 1823.74 1820.02 -16.5108 -3.06553 -0.278418
290000000 28.995 2904.43 1823.03 1821 -18.4644 -1.2878 1.15902
290100000 29.005 2905.03 1822.68 1820.97 -19.407 -2.6397 0.843287
290200000 29.015 2907.46 1820.2 1820.82 -16.5515 -3.23888 -1.70487
290300000 29.025 2902.04 1823.81 1822.64 -18.5327 -2.79191 2.01004
290400000 29.035 2903.59 1820.04 1824.91 -17.2745 -1.80575 -0.493093
290500000 29.045 2907.87 1818.67 1822.21 -18.7334 -5.28766 1.45083
290600000 29.055 2905.02 1821.41 1822.09 -19.3428 -0.695289 2.66051
290700000 29.065 2901.21 1824.26 1823.14 -20.3729 -1.73952 0.724227
290800000 29.075 2904.89 1823.64 1820.01 -20.2858 -5.11783 0.05781
290900000 29.085 2905.61 1822.16 1820.85 -18.6538 -3.99841 3.34155
291000000 29.095 2903.78 1821.89 1822.88 -16.755 -4.3948 0.067549
291100000 29.105 2902.16 1822.97 1823.46 -16.0476 -1.42529 3.51508
291200000 29.115 2904.22 1819.57 1824.84 -19.5537 -3.58635 -1.03236
291300000 29.125 2904.56 1821.23 1822.71 -19.8868 -4.50419 -0.1534
291400000 29.135 2908.75 1819.77 1819.98 -18.0394 0.0740712 -0.138544
291500000 29.145 2908.76 1820.4 1819.62 -20.3779 0.0870746 0.272942
291600000 29.155 2908.34 1821.58 1818.44 -21.0971 0.846988 0.0136286
291700000 29.165 2904.31 1821.14 1823.32 -18.4093 -2.08542 -0.581659
291800000 29.175 2909.95 1818.99 1819.55 -20.1518 -4.24369 -0.341008
291900000 29.185 2906.68 1821.81 1820.15 -21.1123 -2.4731 0.639443
292000000 29.195 2905.83 1820.78 1822 -20.3186 -0.904446 0.521419
292100000 29.205 2901.95 1824.46 1822.11 -20.5516 -3.60612 0.180394
292200000 29.215 2904.79 1823.17 1820.68 -18.2459 -2.69533 2.9231
292300000 29.225 2902.65 1822.46 1823.47 -14.7867 -1.18915 2.04461
292400000 29.235 2897.75 1827.15 1823.55 -21.3059 -3.7856 0.125211
292500000 29.245 2900.56 1824.86 1823.4 -19.1613 -0.173283 2.23778
292600000 29.255 2905.29 1824.49 1818.74 -19.4239 -3.00748 -0.921313
292700000 29.265 2903.51 1823.04 1821.98 -20.747 -3.11629 0.51032
292800000 29.275 2902.77 1824.22 1821.67 -20.6496 -1.02745 1.55183
292900000 29.285 2908.95 1820.44 1819.26 -17.9026 -3.14812 -0.618237
293000000 29.295 2909.24 1821.43 1817.79 -19.6676 -0.855236 -1.67424
293100000 29.305 2905.59 1822.28 1820.9 -17.6847 -1.68345 -0.714337
293200000 29.315 2903.84 1825.17 1819.52 -19.5554 -0.436982 -1.82969
293300000 29.325 2910.42 1821.27 1816.97 -16.7136 -4.26426 0.577323
293400000 29.335 2910.98 1818.72 1818.79 -17.6866 -4.20069 -1.69955
293500000 29.345 2904.61 1821.56 1822.36 -17.8753 0.63853 -1.15264
293600000 29.355 2905.68 1821.93 1821.04 -17.3041 -0.812555 -1.22334
293700000 29.365 2906.5 1821.67 1820.29 -17.9385 -1.65792 1.13527
293800000 29.375 2903.81 1825.4 1819.48 -20.3941 -1.7946 -0.326412
293900000 29.385 2904.83 1821.5 1822.25 -17.3374 -0.350552 0.457068
294000000 29.395 2906.67 1822.92 1819.06 -18.049 -1.4524 -0.0672397
294100000 29.405 2908.83 1824.19 1815.48 -18.3829 -2.3008 -1.2115
294200000 29.415 2907.3 1821.14 1820.12 -19.7867 -2.57118 1.25686
294300000 29.425 2911.73 1819.8 1817.14 -18.1885 -1.62625 0.104819
294400000 29.435 2905.56 1819.33 1823.58 -18.1887 -1.92044 1.65075
294500000 29.445 2907.22 1819.44 1821.81 -18.8563 -1.65997 1.13049
294600000 29.455 2908.24 1820.04 1820.46 -18.8561 -2.91223 -0.961245
294700000 29.465 2910.43 1820.19 1817.75 -16.1586 -0.598618 -0.507117
294800000 29.475 2907.66 1819.56 1821.37 -18.718 -1.38583 0.50868
294900000 29.485 2909.53 1819.36 1819.72 -18.8418 -1.51065 -0.247079
295000000 29.495 2911.65 1818.49 1818.41 -21.3447 -1.59205 0.128298
295100000 29.505 2911.45 1819.05 1818.02 -17.6437 -2.9054 -0.632985
295200000 29.515 2912.32 1817.03 1819.36 -18.356 -1.05874 1.35897
295300000 29.525 2907.73 1821.38 1819.47 -20.1744 -0.456044 1.67797
295400000 29.535 2909.05 1818.06 1821.4 -16.2997 -0.397544 -1.73365
295500000 29.545 2909.17 1821.14 1818.33 -18.4931 -3.67615 -0.268235
295600000 29.555 2909.85 1819.83 1818.98 -20.543 -2.63818 -1.20012
295700000 29.565 2911.33 1821.31 1815.9 -20.8652 -2.50921 -0.721886
295800000 29.575 2912.62 1816.96 1818.96 -17.6308 0.267907 2.79923
295900000 29.585 2912.85 1819.31 1816.49 -21.7276 -2.30366 0.400193
296000000 29.595 2913.7 1816.23 1818.61 -19.0165 -1.3691 0.867014
296100000 29.605 2912.46 1817.89 1818.21 -20.6483 -2.7727 3.02008
296200000 29.615 2916.56 1812.59 1819.46 -17.989 -1.80738 -0.514473
296300000 29.625 2909.73 1817.4 1821.34 -20.3248 -1.64678 -0.889728
296400000 29.635 2912.21 1817.99 1818.5 -18.3881 -2.93559 2.35216
296500000 29.645 2912.17 1817.59 1818.61 -21.9797 1.2247 3.9963
296600000 29.655 2912.59 1818.17 1817.82 -14.8512 -2.30237 -0.0128286
296700000 29.665 2909.72 1820.46 1818.39 -19.6608 -2.29672 0.502906
296800000 29.675 2913.43 1815.49 1819.81 -18.9065 -3.83051 0.672108
296900000 29.685 2917.42 1813.89 1817.24 -19.2709 -2.26673 -1.39406
297000000 29.695 2915.34 1819.76 1813.5 -19.2019 -2.01482 -0.721381
297100000 29.705 2912.58 1821.03 1814.86 -19.0719 -3.86188 1.81255
297200000 29.715 2918.64 1814.91 1815 -17.2062 -2.18474 2.60607
297300000 29.725 2917.33 1817.79 1813.64 -17.4179 -0.818353 -0.986527
297400000 29.735 2912.85 1814.85 1820.9 -18.8459 -3.42832 -2.43163
297500000 29.745 2913.16 1818.58 1816.8 -17.1361 -0.165174 -1.63405
297600000 29.755 2917.22 1816.46 1815.03 -19.0627 -3.48444 -1.4628
297700000 29.765 2915.9 1817.19 1815.62 -22.1933 0.897881 0.732195
297800000 29.775 2919.41 1815.41 1813.67 -20.1257 -2.87925 0.423924
297900000 29.785 2921.59 1815.54 1811.49 -19.4934 -3.85329 -0.689886
298000000 29.795 2914.57 1816.34 1817.59 -18.0795 -2.55601 -1.22289
