# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
2582000 25.8151 2196.46 2157.55 2188.74 7.93323 -5.87534 -8.02363
2583000 25.8251 2195.7 2194.76 2165.82 2.48614 7.40162 -3.74867
2584000 25.8351 2204.72 2172.63 2174.13 -12.0081 6.53851 -9.05694
2585000 25.8451 2221.06 2160.93 2160.73 -8.31321 -17.4334 -14.2223
2586000 25.8551 2228.58 2150.65 2169.35 -11.5785 -5.26931 2.27662
2587000 25.8651 2218.59 2163.64 2166.32 2.5438 -4.24787 -0.0639669
2588000 25.8751 2208.43 2174.81 2172.91 -2.47809 -0.170792 -8.77867
2589000 25.885 2198.9 2175.5 2157.29 7.19562 -12.4397 -2.38452
2590000 25.8951 2222.83 2170.1 2167.78 -3.64326 -2.57698 -19.7349
2591000 25.9051 2232.54 2141.67 2180.48 0.690485 10.4964 3.32663
2592000 25.9151 2203.22 2171.74 2164.6 2.14997 5.89041 -9.70849
2593000 25.925 2197.53 2168.94 2173.49 2.46353 -12.1695 19.6369
2594000 25.9351 2238.91 2179.32 2145.51 10.1726 9.70648 3.07841
2595000 25.9451 2217.17 2174.87 2146.41 -1.89018 10.9596 -11.4241
2596000 25.955 2205.12 2177.93 2165.76 6.97886 -6.46547 -6.50439
2597000 25.965 2214.77 2173.01 2165.69 -14.8914 1.01837 -15.754
2598000 25.9751 2201.39 2181.3 2162.14 -4.70386 -7.91594 6.68597
2599000 25.985 2225.77 2148.39 2168.18 -2.34161 9.82886 8.95633
2600000 25.995 2216.6 2183.56 2156.39 0.604477 -3.38811 -2.41993
2601000 26.0051 2217.24 2170.01 2157.68 -4.23384 18.7793 4.30598
2602000 26.015 2199.92 2177.87 2167.22 -12.9714 10.2227 -10.8018
2603000 26.025 2218.27 2171.57 2161.89 -6.91173 3.96398 -14.2084
2604000 26.0351 2204.13 2182.38 2165.53 3.73364 -9.75343 -15.5443
2605000 26.045 2200.28 2171.19 2175.27 2.97737 -11.3647 -26.1535
2606000 26.0551 2202.71 2178.55 2167.17 -16.0334 10.3388 -21.7954
2607000 26.0651 2210.4 2166.38 2171.2 -20.9007 7.32387 -10.5539
2608000 26.0751 2202.18 2154.32 2200.47 -3.20402 0.352106 -1.37051
2609000 26.0851 2222.53 2144.51 2166.35 6.47724 3.50418 -9.78258
2610000 26.0951 2219.48 2160.62 2179.42 11.4237 17.2759 -3.78306
2611000 26.1051 2196.62 2164.42 2170.97 0.841558 9.6359 -3.17318
2612000 26.1151 2205.26 2188.45 2166.44 -8.1144 -2.20179 4.32406
2613000 26.1251 2194.34 2181.55 2172.56 -12.668 -0.371824 5.82443
2614000 26.135 2215.1 2155.23 2175.39 -12.5719 8.94079 -3.84827
2615000 26.1451 2212.56 2187.94 2142.28 -29.3079 -6.56505 -6.46669
2616000 26.1551 2211.46 2175.59 2165.25 -27.7894 -3.10653 3.59773
2617000 26.1651 2224.74 2153.26 2159.49 -6.58842 -4.94343 11.3262
2618000 26.175 2204.22 2183.44 2172.29 12.1387 11.746 -1.69508
2619000 26.1851 2193.14 2174.85 2184.35 9.39113 -2.67804 -6.11189
2620000 26.1951 2204.29 2165.89 2173.21 -10.6615 -6.79163 -2.56935
2621000 26.205 2196.29 2156.24 2199.02 -2.45342 -1.67023 5.06501
2622000 26.215 2186.51 2169.79 2192.11 -13.8277 -7.05674 16.3367
2623000 26.2251 2211.96 2158.04 2172.72 2.33666 16.6847 3.94332
2624000 26.235 2219.4 2148.92 2184.53 5.39529 4.91864 -13.1807
2625000 26.245 2218.68 2156.99 2179.65 -0.98603 17.291 -10.2129
2626000 26.2551 2208.34 2158.42 2173.21 -1.43683 13.3895 -12.1704
2627000 26.265 2207.8 2173.1 2172.05 -0.804651 13.2425 0.585158
2628000 26.275 2197.04 2183.72 2166.19 -24.3628 -4.90501 10.148
2629000 26.2851 2190.46 2182.41 2178.76 -10.0028 -12.2297 -4.67328
2630000 26.295 2188.41 2177.36 2178.5 4.16884 -10.4033 -4.4801
2631000 26.3051 2212.29 2176.58 2164.74 -8.74534 -0.713333 6.17273
2632000 26.3151 2209.74 2152.79 2172.04 -7.91156 5.26782 -4.9682
2633000 26.3251 2209.69 2182.29 2170.92 -6.4552 5.96545 -3.21862
2634000 26.3351 2222.34 2150.51 2173.28 4.37021 5.73118 -7.88262
2635000 26.3451 2208.34 2172.94 2170.49 -5.09864 10.5063 -0.567654
2636000 26.3551 2209.14 2164.41 2173.19 2.90772 -6.3201 -6.78053
2637000 26.3651 2197.72 2165.24 2185 -0.555941 -6.35456 1.40497
2638000 26.3751 2201.9 2178.05 2168.03 5.73067 9.46554 -17.8642
2639000 26.385 2210.31 2172.64 2169.89 -5.61518 3.91429 -15.9787
2640000 26.3951 2205.49 2187.38 2155.16 -9.77755 11.5515 -0.321009
2641000 26.4051 2201.65 2176.91 2157.79 -3.6899 -6.0953 -12.7245
2642000 26.4151 2203.45 2204.17 2150.71 -4.02793 -4.98608 -8.51666
2643000 26.4251 2199.64 2181.64 2167.68 -10.2416 -8.4392 -4.62928
2644000 26.4351 2206.17 2174.41 2168.08 6.26718 17.3204 -0.579952
2645000 26.4451 2209.07 2161.9 2168.66 3.30365 4.38927 17.2563
2646000 26.455 2212.94 2178.6 2159.69 1.72996 15.1628 4.85563
2647000 26.465 2219.42 2199.84 2138.86 -12.4559 0.207888 5.65856
2648000 26.4751 2223.19 2167.85 2144.82 7.02528 12.6051 27.6903
2649000 26.485 2221.6 2180.01 2154.36 -3.30886 -1.2536 5.13987
2650000 26.495 2220.71 2165.49 2173.87 -9.5693 -0.0692225 -12.2575
2651000 26.5051 2195.01 2171.83 2152.54 -15.5318 -1.3475 1.78737
2652000 26.515 2221.55 2175.38 2175.53 -3.69117 -0.5373 -18.089
2653000 26.525 2223.26 2164.55 2155.08 -0.537755 14.7846 -13.6856
2654000 26.5351 2201.42 2177.58 2166.14 -26.5839 2.59691 11.2078
2655000 26.545 2202.68 2169.55 2185.37 -10.3667 13.26 1.13509
2656000 26.5551 2201.28 2170.77 2178.72 -8.95055 3.01533 -12.9845
2657000 26.5651 2212.48 2158.31 2167.91 -5.32527 -11.8907 -6.77294
2658000 26.5751 2205.07 2177.47 2168.42 -20.7862 -7.16503 -0.873582
2659000 26.5851 2210.38 2174.2 2167.35 6.65247 3.56977 1.55926
2660000 26.5951 2214.23 2186.47 2146.6 13.3258 -6.69347 -2.32547
2661000 26.6051 2205.03 2193.2 2155.38 13.2808 -8.07116 3.52559
2662000 26.6151 2198.35 2189.19 2160.52 -6.22878 -9.38749 9.88438
2663000 26.6251 2199.62 2174.02 2165.75 -13.0329 5.25043 17.5307
2664000 26.635 2214.73 2184.17 2159.23 -8.71519 5.80883 -0.481811
2665000 26.6451 2195.59 2171.12 2168.07 13.6135 -4.0634 -23.1931
2666000 26.6551 2215.34 2180.81 2169.06 -17.7458 -3.29221 5.71742
2667000 26.6651 2205.86 2158.7 2172.37 -11.7773 3.54648 -0.40945
2668000 26.6751 2207.87 2171.96 2171.7 -11.052 4.01912 9.79242
2669000 26.6851 2212.08 2165.62 2172.33 -9.06324 1.64921 8.85553
2670000 26.6951 2223.47 2159.27 2159.8 -1.17933 -3.05197 5.07548
2671000 26.705 2202.11 2182.98 2179.03 -8.49973 4.00186 3.04086
2672000 26.715 2199 2169.41 2166.41 6.77542 -8.01308 14.8023
2673000 26.7251 2222.2 2159.41 2169.86 -1.53344 3.39688 -2.99405
2674000 26.735 2223.8 2167.95 2161.4 -15.0378 4.0473 4.69116
2675000 26.745 2211.43 2177.35 2158 -7.19971 6.06606 0.52933
2676000 26.7551 2199.87 2189.22 2161.21 12.4369 -4.52524 10.3561
2677000 26.765 2203.79 2194.67 2137.75 -12.8301 -15.7079 20.6337
2678000 26.775 2192.78 2194.97 2174.22 2.41933 5.80962 12.3982
2679000 26.7851 2184.11 2182.86 2167.14 4.74358 -4.27657 10.3139
2680000 26.795 2211.88 2193.06 2157.73 3.73963 13.1429 -2.03722
2681000 26.8051 2181.94 2173.02 2184.92 11.4179 3.30246 13.5757
2682000 26.8151 2204.58 2175.55 2172.93 -17.7881 6.90257 -0.403477
2683000 26.8251 2204.77 2174.71 2166.2 -2.38956 -5.94566 -6.53567
2684000 26.8351 2194.41 2181.75 2174.41 7.83826 -18.3987 15.6546
2685000 26.8451 2200.18 2180.73 2179.9 -8.10475 -13.7387 -7.64493
2686000 26.8551 2207.37 2162.6 2168.31 7.44588 -7.49134 15.3303
2687000 26.8651 2208.54 2160.97 2184.63 -7.95301 5.79373 -8.40229
2688000 26.8751 2191.05 2160.53 2190.24 -13.021 6.31951 1.91373
2689000 26.885 2186.04 2194.52 2171.5 -15.8977 -14.8753 9.32338
2690000 26.8951 2212.1 2178.64 2166.27 -5.51005 12.7779 3.69366
2691000 26.9051 2189.92 2159.46 2181.22 1.22904 1.45867 -6.14654
2692000 26.9151 2183.99 2178.48 2185.67 2.71851 1.78663 -3.79532
2693000 26.9251 2224.48 2163.13 2186.73 11.9855 7.64398 0.512694
2694000 26.9351 2173.51 2173.19 2164.68 4.6553 2.5912 4.83697
2695000 26.9451 2217.19 2187.53 2171.43 8.17055 10.896 4.90782
2696000 26.955 2209.19 2158.24 2165.38 -9.03396 -4.18201 -2.06406
2697000 26.965 2195.8 2185.03 2180.42 5.04028 20.0406 -14.9998
2698000 26.9751 2191.58 2168.76 2175.31 1.91202 1.68208 -7.10359
2699000 26.985 2215.67 2175.4 2179.82 4.67379 -3.60929 -18.7744
2700000 26.995 2171.63 2191.06 2169.54 -1.69845 -4.16794 5.43876
2701000 27.0051 2202.2 2171.56 2175.61 6.99548 -4.14242 -9.49526
2702000 27.015 2199.87 2183.62 2180.72 0.800575 -5.01489 0.471215
2703000 27.025 2194.08 2177.83 2156.13 -7.08351 -23.1377 -3.35023
2704000 27.0351 2208.06 2169.89 2190.64 -21.1631 0.438759 -9.9798
2705000 27.045 2186.82 2162.97 2179.54 -4.3593 7.81773 10.2756
2706000 27.0551 2198.62 2186.79 2166.48 -0.374504 7.13032 2.0038
2707000 27.0651 2199.33 2165.22 2183.34 -22.6864 16.2454 7.33981
2708000 27.0751 2213.71 2183.71 2162.09 2.38714 13.0367 0.120422
2709000 27.0851 2213.74 2166.64 2163.13 6.42507 -1.27729 6.30972
2710000 27.0951 2216.55 2181.67 2155.17 8.03789 3.45206 -1.0255
2711000 27.1051 2207.78 2171.81 2154.23 -3.39894 4.86468 2.94637
2712000 27.1151 2213.12 2164.13 2182.46 2.52654 -7.51467 14.8057
2713000 27.1251 2217.23 2160.51 2163.37 -5.99574 -6.29453 14.5135
2714000 27.1351 2207.59 2161.78 2180.41 2.67051 -5.77285 4.38966
2715000 27.1451 2201.39 2186.33 2172.45 -9.94128 -12.847 12.1392
2716000 27.1551 2202.79 2160.8 2175.85 6.58509 -16.064 -1.174
2717000 27.1651 2208.24 2170.45 2164.58 7.48443 -10.5418 3.43937
2718000 27.1751 2203.19 2154.65 2192.82 3.99018 -11.4427 9.76214
2719000 27.1851 2200.67 2165.75 2197.46 8.28019 -13.5686 -20.8856
2720000 27.1951 2202.96 2172.74 2169.29 -6.12275 3.43715 -14.9382
2721000 27.205 2195.23 2178.86 2165.94 7.20921 -2.1678 11.6245
2722000 27.215 2200.9 2161.96 2180.05 -8.8283 6.99357 9.28146
2723000 27.2251 2210.49 2163.32 2178.84 -8.72424 6.07926 4.9144
2724000 27.235 2218.3 2178.69 2158.17 -4.26424 15.5714 9.82983
2725000 27.245 2206.25 2188.34 2154.88 -4.34949 -15.7518 6.4142
2726000 27.2551 2205.98 2186.89 2154.07 -15.5086 -12.6894 -2.84188
2727000 27.265 2204.51 2176.88 2152.37 3.80726 -7.866 -3.67533
2728000 27.275 2218.77 2178.78 2176.54 -1.36442 -9.12081 -9.08207
2729000 27.2851 2205.51 2171.49 2157.66 10.4771 2.80167 -10.7355
2730000 27.295 2215.18 2178.69 2169.9 1.74862 2.24633 -1.04241
2731000 27.3051 2199.56 2149.56 2182.09 -9.19668 -20.3291 -1.91968
2732000 27.3151 2181.99 2172.72 2202.89 -24.5445 -5.56393 -3.28743
2733000 27.3251 2205.25 2171.34 2155.6 -13.0192 -3.00999 11.1404
2734000 27.3351 2221.04 2180.77 2158.79 -2.45139 -3.84826 -2.48233
2735000 27.3451 2218.29 2162.75 2172.91 -21.2335 -3.90755 -3.51926
2736000 27.3551 2204.67 2173.27 2156.43 -13.7955 9.63882 -3.40102
2737000 27.3651 2214.54 2187.54 2162.74 10.9522 2.99307 -13.1139
2738000 27.3751 2201.32 2169.09 2161.54 -9.5034 13.4778 4.80218
2739000 27.3851 2207.89 2173.68 2177.95 -2.04462 -3.195 -1.31739
2740000 27.3951 2213.01 2161.32 2175.04 -9.0967 -4.8931 -3.60521
2741000 27.4051 2212.36 2153.01 2178.91 -0.277179 -3.72669 8.28066
2742000 27.4151 2209.74 2174.83 2163.45 -9.45001 -4.87592 8.16323
2743000 27.4251 2190.44 2177.98 2183.75 0.43153 -4.97545 -7.97182
2744000 27.4351 2200.94 2177.06 2168.18 8.61674 -1.76062 1.63234
2745000 27.4451 2189.69 2177.57 2172.05 -3.34105 -11.8822 16.1235
2746000 27.455 2201.07 2196.38 2151.77 -9.02159 -13.8546 7.28801
2747000 27.465 2207.02 2182.24 2172.83 12.1078 -9.2428 11.2913
2748000 27.4751 2186.98 2192.47 2162.84 0.526329 -17.5927 5.14016
2749000 27.485 2197.12 2183.38 2177.05 -12.33 -21.5361 -4.64718
2750000 27.4951 2203.7 2173.92 2168.98 -20.57 -5.2181 -11.3371
2751000 27.5051 2215.31 2164.41 2161.95 -15.1568 -16.0374 -9.14722
2752000 27.515 2210.81 2162.2 2178.84 -11.3891 -11.0064 10.6956
2753000 27.525 2205.46 2165.34 2182.2 -6.95517 12.7079 6.78484
2754000 27.5351 2190.67 2165.9 2177.62 -12.1042 15.0331 -2.83058
2755000 27.545 2188.96 2176.76 2187.18 -0.464338 8.49236 7.00224
2756000 27.5551 2189.85 2195.11 2169.52 6.22947 -9.89266 -17.2898
2757000 27.5651 2215.25 2173.83 2160.65 -4.19236 -3.92471 -1.19365
2758000 27.5751 2196.81 2184.92 2160.28 1.6378 0.618873 9.24616
2759000 27.5851 2207.87 2189.01 2156.53 -5.92637 12.4195 -1.13847
2760000 27.5951 2205.73 2173.21 2166.88 -4.57247 12.627 -12.5534
2761000 27.6051 2211.82 2177.6 2154.39 0.843003 -2.76734 -2.15251
2762000 27.6151 2221.83 2183.4 2153.36 -2.00739 0.646786 5.69454
2763000 27.6251 2202.73 2203.81 2136.4 -18.717 -0.349476 -11.8502
2764000 27.6351 2195.67 2194.06 2164.04 -22.4289 0.327481 -8.21879
2765000 27.6451 2184.1 2175.33 2172.71 -8.51851 -2.92502 -6.98743
2766000 27.6551 2205.6 2181.15 2175.67 -12.7807 -8.53626 6.5238
2767000 27.6651 2205.81 2185.94 2155.37 -19.6111 -22.1036 -5.52761
2768000 27.6751 2197.33 2191.63 2155.07 -0.629153 1.58847 -2.9322
2769000 27.6851 2199.08 2190.15 2164.55 -5.34855 -11.2729 -14.0629
2770000 27.6951 2190.31 2184.86 2179.98 7.70817 3.64873 -0.30003
2771000 27.705 2185.1 2181.85 2174.91 -1.75251 2.98195 -1.41213
2772000 27.7151 2183.75 2188.39 2178.13 2.03155 -6.08685 10.9958
2773000 27.7251 2189.02 2176.14 2179.09 11.3737 -5.91752 -2.62345
2774000 27.735 2196.17 2187.85 2160.87 6.13484 8.37461 0.838097
2775000 27.7451 2197.71 2178.47 2177.84 -5.35025 -7.57994 1.37912
2776000 27.7551 2198.24 2179.42 2181.09 2.83032 -3.74518 14.3059
2777000 27.765 2208.11 2169.54 2154.82 -0.636899 -0.236193 5.49029
2778000 27.7751 2199.52 2166 2186.64 13.7885 10.473 -7.28035
2779000 27.7851 2194.38 2176.26 2181.29 -2.34724 -6.66643 -4.02293
2780000 27.795 2186.77 2196.33 2163.03 -11.4986 -8.69219 -15.8684
2781000 27.805 2203.27 2172.73 2179.14 -11.0189 1.49418 -3.25573
2782000 27.8151 2195.53 2176.89 2162.79 -0.823603 -6.13015 10.8419
2783000 27.8251 2196.96 2207.11 2158.8 -11.7865 -11.0852 0.606789
2784000 27.8351 2194.78 2173.72 2180.61 -21.7175 -7.46211 -13.8549
2785000 27.8451 2171.18 2190.28 2177.06 -6.05943 17.8401 5.60089
2786000 27.8551 2194.85 2184.72 2181.81 -4.90765 -1.38314 -5.59198
2787000 27.8651 2183.2 2172.28 2183.17 8.50136 5.42783 5.35759
2788000 27.8751 2202.52 2172.58 2171.06 -7.5958 -5.14628 -5.17773
2789000 27.8851 2194.12 2181.01 2180.15 1.87469 -14.4049 2.30757
2790000 27.8951 2180.96 2163.91 2199.38 9.61687 1.35514 -4.7062
2791000 27.9051 2202.85 2177.13 2175.48 -13.7323 -1.44504 0.302361
2792000 27.9151 2185.19 2164.05 2192.97 -1.69128 0.626141 13.9001
2793000 27.925 2188.45 2184.19 2173.16 -17.2017 -3.03309 2.74737
2794000 27.9351 2201.52 2180.96 2167.35 -11.036 -6.6226 -8.97917
2795000 27.9451 2199.69 2193.68 2161.94 2.77346 -1.66341 15.1567
2796000 27.955 2191.95 2178.35 2179.6 3.38176 -5.23548 -0.408737
2797000 27.9651 2198.11 2174.02 2176.21 3.36984 -8.83213 5.85742
2798000 27.9751 2204.24 2174.72 2167.02 2.29612 -15.5199 -4.05149
2799000 27.985 2214.43 2172.31 2155.94 -0.260207 5.90682 -5.29579
2800000 27.9951 2219.25 2160.77 2179.37 6.22126 -1.28177 2.68355
2801000 28.0051 2218.65 2162.1 2154.86 9.20645 -2.53092 15.4865
2802000 28.015 2193.01 2192.8 2174.63 -22.8855 1.17893 -13.6046
2803000 28.0251 2176.13 2182.52 2173.86 -11.156 -3.12651 -13.3546
2804000 28.0351 2189.4 2191.45 2176.59 6.4315 -7.35096 -12.5915
2805000 28.045 2202.31 2179.19 2170.47 5.55618 7.92071 -31.3407
2806000 28.055 2201.39 2176.28 2160.81 18.8413 3.29927 -24.3617
2807000 28.0651 2204.2 2180.9 2175.98 4.1404 0.328276 -11.8795
2808000 28.0751 2202.77 2171.2 2176.2 -10.6418 6.46872 -19.7179
2809000 28.0851 2200.26 2174.95 2163.04 3.83376 -1.12319 -10.2578
2810000 28.0951 2218.54 2186.98 2155.33 31.6939 -3.49054 -12.1065
2811000 28.1051 2193.43 2155.07 2187.41 24.977 1.24915 -2.96136
2812000 28.1151 2233.17 2154.52 2157.09 10.1852 9.94379 9.72411
2813000 28.1251 2204.79 2170.85 2176.08 -1.18081 7.01574 12.6524
2814000 28.1351 2195.05 2185.91 2174.38 -0.378474 0.8061 3.27078
2815000 28.1451 2206.06 2172.57 2167.58 2.55094 4.45946 2.28598
2816000 28.1551 2204.71 2170.29 2162.93 -10.1316 2.96656 3.72646
2817000 28.1651 2201.98 2174.44 2188.37 -5.64756 -3.47806 -5.75904
2818000 28.175 2192.03 2171.54 2184.68 -9.21462 -2.43994 -4.59234
2819000 28.1851 2203.18 2161.07 2179.19 -8.98995 -2.74282 -16.4875
2820000 28.1951 2200.24 2171.01 2169.69 -4.94745 -4.82718 -6.86256
2821000 28.205 2212.53 2165.8 2180.55 3.07965 4.19886 -7.27139
2822000 28.215 2221.29 2159.27 2167.19 -9.60539 -13.5108 -10.6346
2823000 28.2251 2188.92 2172.07 2186.99 -4.34219 7.39165 6.75003
2824000 28.235 2185.51 2162.36 2197 4.54022 -1.1227 -11.458
2825000 28.2451 2200.83 2176.03 2175.39 6.47697 3.60674 1.53143
2826000 28.2551 2188.56 2181.76 2177.96 -18.3368 8.52814 1.90436
2827000 28.265 2194.53 2167.1 2182.35 0.829585 5.56657 3.57624
2828000 28.2751 2206.64 2177.11 2178.89 -2.22235 -23.9029 16.2499
2829000 28.2851 2175.58 2190.86 2170.52 -1.82661 0.349112 13.0959
2830000 28.295 2178.42 2189.56 2184.17 -5.01237 -1.57387 -4.23365
2831000 28.3051 2172.39 2169.2 2201.26 3.41185 1.33992 0.154757
2832000 28.3151 2204.33 2162.35 2187.01 -6.73494 7.88903 -2.624
2833000 28.3251 2175.69 2185.22 2189.71 -27.8724 12.0633 -3.67664
2834000 28.3351 2203.16 2166.91 2164.32 -12.3463 -4.68518 -4.58391
2835000 28.3451 2215.41 2179.18 2171.29 -6.38782 5.2015 0.436578
2836000 28.3551 2185.22 2183.55 2167.75 -11.8348 6.36173 -2.8315
2837000 28.3651 2203.56 2177.11 2180.64 5.7033 -4.02695 -2.55751
2838000 28.3751 2185.22 2186.96 2158.92 -5.65112 -5.85885 3.74515
2839000 28.3851 2203.35 2188.02 2176.74 -15.3117 0.676051 2.60877
2840000 28.3951 2202.69 2179.3 2159.14 -11.6358 5.22082 -3.42121
2841000 28.4051 2201.86 2169.57 2164.68 -1.30406 1.10685 -0.272254
2842000 28.4151 2216.83 2185 2165.83 -16.0839 11.0168 -3.49172
2843000 28.425 2200.69 2176.08 2152.42 -4.48969 1.31347 9.98287
2844000 28.4351 2200.33 2186.73 2174.14 -10.0952 -3.63193 1.97303
2845000 28.4451 2190.93 2182.69 2169.56 -13.6769 12.0152 -6.21978
2846000 28.455 2207.94 2195.77 2152.6 -22.7139 -32.6348 -5.04334
2847000 28.465 2206.3 2173.1 2167.35 -2.22954 -4.40236 -17.8875
2848000 28.4751 2202.12 2176.4 2170.04 -1.28079 16.4409 -5.76454
2849000 28.485 2201.9 2172.29 2178.35 7.65504 -4.85956 5.16768
2850000 28.495 2217.25 2165.41 2158.69 -2.67148 2.80805 -5.53068
2851000 28.5051 2189.91 2177.61 2186.2 0.979501 -8.74605 -6.28254
2852000 28.515 2196.17 2186.52 2161.97 -13.5167 6.423 -10.0008
2853000 28.5251 2212.63 2169.97 2164.98 1.75837 8.98361 -3.0116
2854000 28.5351 2206.56 2163.56 2178.74 11.2893 8.0265 11.1348
2855000 28.545 2200.58 2183.99 2162.96 -7.37846 -7.53042 0.478663
2856000 28.5551 2200.27 2163.87 2185.87 -1.72964 0.470563 13.167
2857000 28.5651 2187.82 2176.7 2184.13 2.12379 -16.6338 -2.58738
2858000 28.5751 2197.55 2178.39 2165.89 5.98972 6.54605 13.1025
2859000 28.5851 2211.87 2183.72 2165.99 -18.4975 -6.93402 -2.17137
2860000 28.5951 2181.44 2185.12 2163.55 -22.8922 -9.1349 6.65329
2861000 28.6051 2194.28 2171.08 2188.56 -18.0972 -8.59164 -4.96532
2862000 28.6151 2203.22 2182.62 2173.59 -17.0784 -10.6028 5.29642
2863000 28.6251 2164.18 2176.76 2187.22 13.4867 15.3771 4.8649
2864000 28.6351 2213.76 2179.91 2171.37 -8.23077 6.65294 5.01235
2865000 28.6451 2173.95 2185.68 2180.89 -8.01185 -8.36679 -3.37522
2866000 28.6551 2205.16 2176.01 2188.18 -2.64524 -16.072 2.40328
2867000 28.6651 2195.68 2153.95 2175.01 6.75508 -7.27184 -3.62994
2868000 28.675 2217.37 2160.23 2185.26 6.69702 6.3071 -4.14987
2869000 28.6851 2206.64 2170.48 2172.33 4.00201 -6.51744 -3.26216
2870000 28.6951 2193.92 2173.08 2162.47 9.69761 -5.56314 6.64442
2871000 28.705 2222.1 2165.55 2189.64 1.77691 -15.0266 5.84295
2872000 28.715 2176.74 2174.53 2192.09 -2.1682 -6.31584 18.6453
2873000 28.7251 2172.75 2173.43 2179.75 3.29646 7.79495 14.8814
2874000 28.735 2216.2 2178.1 2183.7 -2.04631 3.3869 -2.27514
2875000 28.745 2193.93 2175.84 2170.75 2.96732 12.2905 6.16222
2876000 28.7551 2192.88 2144.27 2182.07 13.6999 23.6126 11.7564
2877000 28.765 2224.21 2158.71 2198.44 -5.41012 3.79042 -4.20325
2878000 28.7751 2197.09 2174.67 2175.18 0.0327172 3.55153 14.212
2879000 28.7851 2186.2 2162 2174.2 8.64922 3.34088 6.41388
2880000 28.795 2203.89 2199.18 2171.78 -13.6821 -11.03 -5.0242
2881000 28.8051 2206.67 2158.01 2166.47 0.185028 -12.2556 5.04663
2882000 28.8151 2204.66 2179.66 2176.77 0.374822 1.79312 0.967964
2883000 28.8251 2201.97 2190.35 2159.81 1.59679 4.01216 -2.92615
2884000 28.8351 2206.83 2173.47 2153.67 15.2666 -1.10268 11.6912
2885000 28.8451 2205.11 2178.16 2173.29 -1.81217 -16.4836 10.3063
2886000 28.8551 2230.46 2156.01 2162.3 -2.31979 -6.18983 9.09795
2887000 28.8651 2185.79 2180.35 2177.89 -20.0535 -0.613722 -2.96503
2888000 28.8751 2208.81 2169.14 2179.91 3.10481 -4.93089 -1.69544
2889000 28.8851 2211.3 2173.91 2162.21 14.3021 -7.03645 2.25809
2890000 28.8951 2202.29 2155.05 2183.15 -15.55 7.93019 -5.74125
2891000 28.9051 2197.04 2174.49 2187.31 -2.99224 8.98741 -25.8741
2892000 28.9151 2189.07 2172.23 2175.11 -7.12504 13.6064 -7.05108
2893000 28.925 2200.91 2179.64 2175.16 -25.5489 14.203 -1.30176
2894000 28.935 2179.67 2203.14 2166.93 -17.159 -5.33803 -10.1314
2895000 28.9451 2191.33 2157.44 2192.23 -4.86176 -1.53082 -8.01017
2896000 28.955 2196.88 2162.4 2197.72 -0.621673 -8.47455 10.2985
2897000 28.965 2198.85 2153.41 2181.46 -2.11957 -13.162 2.34799
2898000 28.9751 2213.72 2185.98 2163.99 -4.32929 5.78977 7.33372
2899000 28.985 2189.18 2186.58 2168.18 -22.1008 -0.869171 -15.385
2900000 28.995 2186.27 2184.65 2177.65 -13.3141 -17.6914 2.53081
2901000 29.0051 2211.98 2159.69 2176.3 -18.066 1.02263 -4.80031
2902000 29.015 2200.77 2169.46 2182.85 -10.5452 -1.95905 0.456665
2903000 29.0251 2186.08 2167.22 2207.79 -12.1828 -14.1492 -6.70126
2904000 29.0351 2186.36 2157.11 2177.49 -26.6122 2.09389 -8.72487
2905000 29.045 2211.24 2187.01 2176.17 -16.638 -16.3799 0.0408328
2906000 29.0551 2171.85 2171.9 2179.45 -2.02848 -5.2539 -11.2947
2907000 29.0651 2214.52 2176.46 2177.26 -1.64013 -2.26283 -10.2453
2908000 29.0751 2195.91 2181.03 2170.85 -30.3109 -9.57071 -5.49088
2909000 29.0851 2213.62 2168.54 2158.54 -8.14133 -3.46289 -11.3252
2910000 29.0951 2195.1 2191.14 2166.88 -4.66172 -10.9555 10.7956
2911000 29.1051 2210.17 2168.18 2177.83 9.02923 -14.5538 -12.0641
2912000 29.1151 2174.63 2190.59 2167.55 -10.6292 4.85612 0.056643
2913000 29.1251 2210.13 2177.73 2170.36 5.17828 -11.143 -8.70567
2914000 29.1351 2204.92 2165.47 2178.16 -33.0755 4.4783 12.6306
2915000 29.1451 2192.77 2159.78 2192.38 -18.409 -5.87914 3.89106
2916000 29.1551 2190.36 2179.5 2180.82 -5.94053 -0.199757 -9.68285
2917000 29.1651 2189.32 2160.77 2196.58 -9.86818 4.87107 -7.02848
2918000 29.175 2184.99 2190.99 2170.39 4.92795 18.4035 -1.08107
2919000 29.185 2188.96 2181.11 2176.15 -5.86934 -11.143 10.0793
2920000 29.1951 2193.15 2175.85 2187.94 -1.49923 -17.4852 8.64246
2921000 29.205 2183.09 2176.5 2183.55 -2.00884 -16.0364 2.52349
2922000 29.215 2202.64 2169.27 2182.53 7.32905 -19.6544 2.10131
2923000 29.2251 2196.01 2171.08 2176.68 -20.3109 -2.18377 7.25264
2924000 29.235 2202.68 2171.06 2165.74 1.15591 0.36282 -1.28373
2925000 29.245 2213.53 2184.83 2164.11 -13.2626 -15.035 -1.00699
2926000 29.2551 2210.34 2184.47 2167.14 -18.1416 -11.4787 1.65829
