# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
2583000 25.8251 -1381.97 -1013.01 -1224.73 -305.982 27.2341 -1.32285
2584000 25.8351 -1220.84 -1102.7 -1219.76 -326.927 -36.5801 5.38845
2585000 25.8451 -1295.43 -1063.89 -1303.5 -257.271 19.1424 116.828
2586000 25.8551 -1310.68 -958.2 -1264.36 -198.736 -37.7452 58.2777
2587000 25.8651 -1366.4 -1028.31 -1238.9 -337.079 -21.9796 46.5728
2588000 25.8751 -1333.46 -900.538 -1217.7 -295.478 -45.622 115.381
2589000 25.885 -1364.06 -988.373 -1224.02 -234.431 56.9121 123.119
2590000 25.8951 -1387.2 -1112.78 -1312.93 -305.783 -31.316 68.5265
2591000 25.9051 -1376.56 -1133.92 -1270.83 -322.66 -63.995 24.444
2592000 25.9151 -1549.72 -1100.12 -1342.25 -284.89 -71.0659 140.504
2593000 25.925 -1470.53 -1085.52 -1309.7 -407.137 -38.4671 56.1986
2594000 25.9351 -1458.98 -1073.62 -1285.13 -392.004 -99.8231 20.8468
2595000 25.9451 -1398.28 -979.372 -1196.28 -288.985 -171.127 22.1648
2596000 25.955 -1250.62 -993.875 -1190.45 -338.143 -72.8617 30.1858
2597000 25.965 -1347.27 -1129.63 -1264.94 -406.215 31.8147 18.6864
2598000 25.9751 -1371.99 -1122.59 -1135.9 -370.969 -14.0217 -78.7767
2599000 25.985 -1359.52 -1132.05 -1112.47 -354.173 -40.0552 -87.3735
2600000 25.995 -1468.74 -1057.68 -1105.06 -265.667 -88.5824 -35.5975
2601000 26.0051 -1464.18 -1071.46 -1157.88 -380.466 -79.9094 26.8514
2602000 26.015 -1386.67 -1148.84 -1077.88 -386.128 13.074 41.7102
2603000 26.025 -1454.69 -1006.62 -1334.26 -300.873 -35.3181 -38.0163
2604000 26.0351 -1200.12 -1108.68 -1380.28 -328.528 45.9755 -46.9455
2605000 26.045 -1147.41 -1105.92 -1242.85 -347.327 -60.5375 40.2932
2606000 26.0551 -1369.02 -1147.45 -1222.9 -278.812 30.9066 -0.489481
2607000 26.0651 -1314.99 -977.436 -1245.19 -310.291 63.1078 -62.224
2608000 26.0751 -1238.18 -1038.51 -1084.65 -315.339 39.407 -27.9
2609000 26.0851 -1371.02 -1034.97 -1164.29 -416.916 46.9347 -73.0989
2610000 26.0951 -1250.75 -1025.14 -1126.36 -315.22 10.8356 -29.5538
2611000 26.1051 -1310.93 -985.39 -1107.1 -251.441 1.88861 -48.9614
2612000 26.1151 -1245.7 -885.094 -997.579 -348.25 2.71894 28.5977
2613000 26.1251 -1284.5 -904.674 -1183.09 -211.905 16.5714 -38.7161
2614000 26.135 -1374.82 -1009.06 -1238.66 -223.093 -45.0806 -55.0184
2615000 26.1451 -1360.12 -914.977 -1212.77 -306.088 -3.92549 -0.885575
2616000 26.1551 -1352.13 -1150.93 -1139.35 -338.907 30.5757 -54.7575
2617000 26.1651 -1276.12 -1045.19 -1230.18 -284.061 -13.5907 -4.10286
2618000 26.175 -1319.85 -988.611 -1144.36 -280.595 35.875 16.9453
2619000 26.1851 -1461.74 -1044.9 -1139.77 -294.303 -11.0102 -54.024
2620000 26.1951 -1475.2 -979.532 -1288.44 -313.276 -25.4085 -26.2014
2621000 26.205 -1566.71 -1075.05 -1180.02 -325.143 -20.3075 -67.8498
2622000 26.215 -1577.46 -1123.76 -1233.37 -341.834 -45.0608 -25.1353
2623000 26.2251 -1540.15 -1146.5 -1274.22 -355.13 -57.8243 -87.248
2624000 26.235 -1509.18 -1093.12 -1258.69 -382.314 59.1097 39.4084
2625000 26.245 -1529.86 -1011.49 -1295.65 -316.849 60.806 23.7387
2626000 26.2551 -1482.23 -1072.91 -1345.58 -359.995 -53.0567 -20.2193
2627000 26.265 -1392.21 -977.075 -1367.45 -360.287 66.4941 27.3652
2628000 26.275 -1374.42 -1096.23 -1388.66 -308.422 22.0448 -40.4233
2629000 26.2851 -1513.46 -1046.2 -1227.61 -280.218 53.9914 38.2375
2630000 26.295 -1546.96 -1071.87 -1275.96 -278.056 -3.9052 -3.72833
2631000 26.3051 -1431.83 -962.173 -1261.99 -275.631 77.8464 2.40925
2632000 26.3151 -1415.35 -1000.88 -1107.59 -336.624 -9.59719 23.7113
2633000 26.3251 -1271.27 -1047.07 -1093.74 -174.179 -35.8668 -7.76021
2634000 26.3351 -1307.65 -1127.43 -1152.27 -214.386 42.4035 -88.5111
2635000 26.3451 -1325.09 -1127.42 -1217.79 -149.268 -14.8343 -44.2103
2636000 26.3551 -1361.85 -1065.12 -1180.44 -228.779 23.5965 -47.2058
2637000 26.3651 -1476.23 -1043.15 -996.72 -265.538 55.5002 -20.4044
2638000 26.3751 -1327.4 -1038.12 -1191.55 -165.727 2.23304 56.6852
2639000 26.385 -1305.64 -904.985 -1044.28 -169.539 -63.3815 7.14719
2640000 26.3951 -1321.19 -1074.94 -1146.36 -161.235 -7.35213 -17.1399
2641000 26.4051 -1245.28 -1065.68 -1050.34 -201.795 -17.5579 -35.5453
2642000 26.4151 -1339.93 -1040.67 -1078.98 -250.369 17.5641 21.7071
2643000 26.4251 -1290.14 -1057.88 -1213.42 -250.536 -56.1175 28.467
2644000 26.4351 -1295.66 -1110.65 -1131.34 -264.308 -50.6841 -40.6204
2645000 26.4451 -1306.85 -1032.4 -1131.4 -240.935 -37.2628 -2.27095
2646000 26.455 -1274.78 -1065.96 -1242.09 -238.354 -111.928 29.2707
2647000 26.465 -1274.19 -1008.61 -1135.6 -301.641 -22.4124 6.7695
2648000 26.4751 -1177.52 -1056.64 -1187.94 -226.741 -86.5124 7.06491
2649000 26.485 -1242.57 -978.854 -1148.03 -306.848 -63.7494 26.259
2650000 26.495 -1238.28 -1038.71 -1079.44 -305.549 -37.3109 -57.4374
2651000 26.5051 -1300.53 -1047.99 -1157.82 -355.152 -92.4857 -3.02654
2652000 26.515 -1542.97 -1076.61 -1065.78 -322.482 15.8697 105.623
2653000 26.525 -1435.9 -1150.81 -1139.9 -298.073 -26.1054 29.4024
2654000 26.5351 -1408.3 -1120.12 -1040.95 -339.452 -17.6069 -51.7164
2655000 26.545 -1370.52 -1033.96 -1052.16 -379.218 -117.522 -9.62735
2656000 26.5551 -1284.85 -1163.24 -1126.01 -458.485 -26.429 10.1836
2657000 26.5651 -1316.84 -1051.59 -1104.03 -377.301 -36.8464 -0.861788
2658000 26.5751 -1371.65 -1098.54 -1058.56 -404.244 -26.0707 -27.2748
2659000 26.5851 -1411.43 -1038.95 -1059.36 -452.434 -24.2854 102.33
2660000 26.5951 -1300.64 -1064.86 -1157.87 -441.969 27.6469 -40.0991
2661000 26.6051 -1367.24 -1057.92 -1322.28 -362.053 59.9527 57.2747
2662000 26.6151 -1368.46 -1113.2 -1227.69 -359.765 23.7091 -18.7564
2663000 26.6251 -1259.15 -1099.71 -1076.84 -384.849 -63.3462 -38.081
2664000 26.635 -1224.19 -1079.06 -1108.12 -293.353 -117.785 -3.92472
2665000 26.6451 -1312.73 -1035.39 -1195.64 -359.922 -128.837 44.4489
2666000 26.6551 -1297.93 -940.859 -1117.35 -384.608 -72.358 19.2847
2667000 26.6651 -1418.45 -1137.37 -1203.92 -395.039 -76.455 122.386
2668000 26.6751 -1413.44 -1089.69 -1223.5 -384.275 -34.346 10.2309
2669000 26.6851 -1224.2 -1075.19 -1163.28 -258.905 -70.5169 56.6593
2670000 26.6951 -1486.69 -1079.14 -1195.35 -353.337 35.4433 -1.64904
2671000 26.705 -1523.74 -1048.03 -1124.14 -317.323 -6.58849 -30.7975
2672000 26.715 -1427.89 -1008.87 -1077.45 -334.172 -85.3848 -17.1736
2673000 26.7251 -1277.17 -969.876 -1164.08 -353.313 66.5959 -70.375
2674000 26.735 -1213.92 -1071.45 -1124.63 -379.211 -50.9092 46.3079
2675000 26.745 -1203.9 -1000.73 -1186.97 -407.048 36.9954 -29.9157
2676000 26.7551 -1129.66 -1108.53 -1132.73 -335.53 90.3055 -6.87982
2677000 26.765 -1039.1 -1028.01 -895.415 -378.136 32.9798 -53.0344
2678000 26.775 -1151.11 -1117.56 -1076.74 -379.639 -3.09686 -21.6624
2679000 26.7851 -1117.29 -1002.9 -939.459 -320.319 -86.0499 -53.6468
2680000 26.795 -1151.16 -1031.35 -848.368 -247.261 -58.4934 -64.8792
2681000 26.8051 -1156.57 -984.7 -1067.96 -331.86 -25.4267 -92.722
2682000 26.8151 -1090.84 -984.397 -1045.9 -211.6 -82.5034 -81.931
2683000 26.8251 -1270.39 -1000.09 -1019.31 -195.331 -78.5224 -41.8384
2684000 26.8351 -1249.49 -884.137 -1067.41 -245.701 -76.5695 -38.4174
2685000 26.8451 -1236.83 -1066.05 -932.8 -265.251 -117.097 -64.9849
2686000 26.8551 -1274.8 -1032.45 -1131.03 -244.03 -51.3795 -28.1479
2687000 26.8651 -1177.07 -974.517 -981.392 -275.242 20.0317 17.7346
2688000 26.8751 -1265.74 -1024.41 -1108.2 -284.347 27.6281 -13.5652
2689000 26.885 -1213.92 -1013.77 -936.827 -395.063 15.53 -31.076
2690000 26.8951 -1255.01 -994.307 -1044.8 -328.918 -43.7257 -46.0893
2691000 26.9051 -1190.39 -1017.15 -1072.59 -267.487 -21.6294 -39.4477
2692000 26.9151 -1391.12 -1123.52 -1206.33 -338.56 2.21388 -48.8013
2693000 26.9251 -1282.71 -1116.14 -1275.09 -332.308 -21.5999 3.82786
2694000 26.9351 -1367.85 -1102.48 -1262.12 -292.642 52.4824 13.8773
2695000 26.9451 -1352.16 -1066.47 -1179.26 -323.007 38.1595 -8.75847
2696000 26.955 -1364.08 -1063.67 -1341.27 -294.861 75.9274 54.2585
2697000 26.965 -1417.24 -1231.47 -1306.02 -416.879 32.2706 -119.134
2698000 26.9751 -1472.28 -1215.46 -1275.31 -383.46 -13.3373 -88.7799
2699000 26.985 -1314.33 -1152.76 -1145.63 -348.081 -95.5893 -44.8241
2700000 26.995 -1246.04 -1194.33 -1219.04 -261.252 -40.6557 26.3626
2701000 27.0051 -1304.44 -1097.93 -1307.51 -265.608 23.7898 58.2289
2702000 27.015 -1237.17 -1160.61 -1344.55 -224.893 -24.0464 61.5531
2703000 27.025 -1172.16 -1312.95 -1279.54 -282.052 -49.3278 42.5324
2704000 27.0351 -1430.54 -1104.57 -1243.81 -227.724 17.7489 51.0394
2705000 27.045 -1316.44 -1226.76 -1257.95 -322.494 -92.8451 62.0642
2706000 27.0551 -1310.11 -1150.9 -1135.42 -330.426 -91.6427 -46.4539
2707000 27.0651 -1320.82 -1199.14 -1276.83 -304.85 72.481 20.1737
2708000 27.0751 -1399.44 -1194.86 -1170.71 -331.078 -38.6148 -48.4014
2709000 27.0851 -1246.28 -1195.26 -1208.46 -202.716 15.9464 -0.183581
2710000 27.0951 -1329.23 -1039.93 -1084.04 -379.805 -20.3659 -2.74498
2711000 27.1051 -1230.95 -1017.27 -1090.29 -297.423 -12.1348 -2.39844
2712000 27.1151 -1267.62 -1060.75 -1086.03 -312.08 -16.598 26.1532
2713000 27.1251 -1243.45 -1022.76 -1048.16 -296.788 -29.4153 -18.2194
2714000 27.1351 -1217.15 -1182.07 -1084.93 -367.425 -23.1759 63.5828
2715000 27.1451 -1433.98 -1196.91 -1040.55 -434.892 -24.2904 -12.7447
2716000 27.1551 -1276.61 -1127.1 -1008.56 -435.204 8.27947 -13.8298
2717000 27.1651 -1299.75 -1157.38 -1198.36 -422.4 -5.86608 -27.805
2718000 27.1751 -1303.71 -1226.46 -1190.56 -366.567 -26.8097 44.3145
2719000 27.1851 -1389.6 -1071.65 -1225.93 -310.133 -72.4916 -1.23184
2720000 27.1951 -1301.06 -1111.89 -1256.99 -373.505 -24.7535 10.6521
2721000 27.205 -1410.69 -941.64 -1138.21 -432.238 -118.873 53.2295
2722000 27.215 -1414.94 -995.25 -1234.2 -383.67 -127.589 10.2519
2723000 27.2251 -1388.53 -1104.01 -1224.49 -289.794 -103.824 -14.747
2724000 27.235 -1155.25 -1098.84 -1195.77 -379.176 -12.5314 91.4826
2725000 27.245 -1320.41 -1053.98 -1165.26 -362.206 -129.27 76.4198
2726000 27.2551 -1252 -965.568 -1148.73 -306.355 -60.0887 31.7513
2727000 27.265 -1156.6 -1025.83 -1108.17 -419.238 -19.4677 14.2931
2728000 27.275 -1215 -917.854 -1120.63 -343.191 -79.9396 73.3375
2729000 27.2851 -1354.49 -1056.65 -1038.83 -366.003 -141.586 -79.9052
2730000 27.295 -1316.73 -1056.95 -978.193 -250.425 -86.4892 -16.4529
2731000 27.3051 -1287.97 -1009.59 -1135.8 -300.461 -104.674 -30.745
2732000 27.3151 -1344.55 -898.779 -1036.29 -310.843 -57.8327 30.8241
2733000 27.3251 -1284.84 -1013.46 -1170.44 -268.392 -50.8984 -2.31863
2734000 27.3351 -1400.89 -1085.43 -1201.41 -281.93 -1.89258 -47.758
2735000 27.3451 -1223.16 -1108.77 -985.666 -272.016 -12.7688 6.43842
2736000 27.3551 -1162.11 -1142.91 -1057.88 -304.984 -42.1048 20.9681
2737000 27.3651 -1239.02 -1065.08 -980.859 -276.565 13.1403 48.4419
2738000 27.3751 -1200.6 -1145.75 -1130.41 -322.538 5.77581 -23.5802
2739000 27.3851 -1322.43 -1187.64 -1017.2 -364.155 -30.0668 -31.6297
2740000 27.3951 -1286.85 -1249.77 -1092.93 -307.733 -84.4773 -51.308
2741000 27.4051 -1479.18 -1308.31 -1175.98 -301.742 47.9645 70.2983
2742000 27.4151 -1428.88 -1247.48 -1214.1 -333.19 -88.6708 23.1407
2743000 27.4251 -1328.62 -1325.84 -1161.2 -359.683 -12.6345 2.28059
2744000 27.4351 -1256.76 -1125.98 -1298.39 -262.194 -32.835 53.9159
2745000 27.4451 -1384.81 -1170.08 -1270.25 -353.234 -54.5396 13.9787
2746000 27.455 -1213.52 -1260.7 -1288.49 -329.007 -68.5304 37.983
2747000 27.465 -1204.13 -1115.3 -1208.52 -318.88 -120.099 -90.4161
2748000 27.4751 -1236.47 -1246.41 -1170.87 -277.423 -65.4323 5.11576
2749000 27.485 -1282.32 -1264 -1216.07 -352.418 -94.1709 61.8905
2750000 27.4951 -1275.44 -1203.95 -1187.89 -389.673 -8.02013 106.187
2751000 27.5051 -1077.89 -1062.45 -955.804 -419.874 -20.2672 37.1238
2752000 27.515 -1202.24 -1035.93 -992.494 -434.078 -3.45881 6.20427
2753000 27.525 -1065.07 -947.723 -1094.57 -337.993 -26.5044 -40.6565
2754000 27.5351 -1258.66 -969.406 -1169.47 -395.675 -99.3491 -42.7674
2755000 27.545 -1308.73 -1014.29 -1238.93 -336.54 -65.7306 31.6458
2756000 27.5551 -1147.28 -807.572 -1152.88 -428.062 -54.9423 -52.1266
2757000 27.5651 -1300.02 -1058.84 -1133.75 -409.338 -51.1799 -63.8622
2758000 27.5751 -1309.58 -1031.9 -1152.45 -459.129 -67.2777 -65.3835
2759000 27.5851 -1265.07 -931.014 -1227.3 -398.466 24.4228 -31.8193
2760000 27.5951 -1130.5 -1059.32 -1101.76 -284.937 -63.9617 20.9902
2761000 27.6051 -1135.54 -1057.04 -1078.01 -365.709 -59.4462 -6.52989
2762000 27.6151 -1160.63 -994.317 -1125.54 -336.059 82.8989 19.6937
2763000 27.6251 -1092.67 -933.675 -1098.76 -349.213 -40.8836 11.757
2764000 27.6351 -1209.52 -904.966 -1073.83 -262.935 -95.9832 -9.40322
2765000 27.6451 -1223.25 -1003.43 -1018.25 -276.812 -2.59289 -64.735
2766000 27.6551 -1271.59 -1087.42 -1160.63 -326.893 -40.724 148.202
2767000 27.6651 -1405.02 -997.347 -1329.55 -289.343 -50.4664 51.933
2768000 27.6751 -1346.95 -1064.88 -1243.76 -247.494 23.7173 10.3494
2769000 27.6851 -1334.25 -1059.39 -1136.99 -276.523 26.6976 -34.3605
2770000 27.6951 -1248.75 -1048.21 -1161.02 -260.126 -72.9224 5.52413
2771000 27.705 -1332.15 -931.281 -1078.65 -365.91 -77.418 42.2913
2772000 27.7151 -1308.4 -1094.69 -1125.14 -314.579 -71.8858 35.6434
2773000 27.7251 -1367.76 -1168.96 -1095.21 -270.179 -68.2273 -33.1403
2774000 27.735 -1440.62 -1085.43 -1254.82 -288.477 -37.6588 29.7817
2775000 27.7451 -1461.91 -1033.48 -1255.19 -361.379 -33.677 52.2743
2776000 27.7551 -1356.76 -1101.57 -1190.88 -287.319 43.4454 20.9946
2777000 27.765 -1318.5 -1154.11 -1161.08 -363.91 -18.4398 37.8268
2778000 27.7751 -1320.75 -986.459 -1100.12 -332.225 -73.5458 28.2574
2779000 27.7851 -1215.61 -1078.54 -1134.65 -382.45 -29.1034 22.7669
2780000 27.795 -1347.31 -1131.92 -1112.41 -340.239 -55.7979 -38.0182
2781000 27.805 -1334.75 -1214.59 -1206.04 -326.877 -9.95137 -33.7328
2782000 27.8151 -1356.91 -1182.32 -1008.94 -313.25 -78.023 -1.32373
2783000 27.8251 -1338.66 -1182.45 -1068.28 -295.47 -42.1214 68.8006
2784000 27.8351 -1481.01 -1234.54 -1118.05 -327.837 104.479 -29.9732
2785000 27.8451 -1256.32 -1142.36 -1053.39 -363.703 3.5404 -9.76245
2786000 27.8551 -1319.78 -1067.09 -958.785 -363.15 -43.1299 -9.80734
2787000 27.8651 -1227.6 -1137.45 -1148.32 -348.962 -38.6955 -46.8989
2788000 27.8751 -1277.72 -1144.27 -1160.4 -332.366 -31.4006 -23.1523
2789000 27.8851 -1308.32 -1081.37 -944.634 -303.234 -31.2708 -29.0829
2790000 27.8951 -1275.53 -1181.6 -1160.69 -331.739 -7.12797 -4.68826
2791000 27.9051 -1367.21 -1237.21 -944.961 -447.977 -4.0643 -20.5361
2792000 27.9151 -1311.5 -1119.8 -978.489 -397.366 20.8606 38.5445
2793000 27.925 -1259.73 -1013.28 -908.594 -313.424 -42.2587 22.1595
2794000 27.9351 -1283.72 -1181.55 -1062.93 -257.154 34.8336 55.4939
2795000 27.9451 -1328.3 -1183.16 -1033.57 -282.352 -9.85295 -31.6044
2796000 27.955 -1317.38 -1200.38 -1127.92 -272.287 60.6318 -55.0163
2797000 27.9651 -1406.02 -1371.3 -1071.46 -354.029 -20.2104 -15.5256
2798000 27.9751 -1535.62 -1238.43 -1144.58 -357.62 -0.542689 10.639
2799000 27.985 -1398.72 -1170.66 -1076.03 -383.489 32.3047 18.252
2800000 27.9951 -1518.67 -1196.01 -1114.22 -340.468 -15.0696 -23.6153
2801000 28.0051 -1397.84 -1130.68 -1137.58 -411.502 -15.3354 21.71
2802000 28.015 -1389.74 -1089.68 -1018.23 -383.375 30.7703 84.5333
2803000 28.0251 -1341.18 -1019.69 -944.46 -388.376 3.83118 9.03237
2804000 28.0351 -1295.97 -1089.56 -952.569 -449.133 32.8218 33.9717
2805000 28.045 -1296.29 -1102.91 -914.165 -378.861 88.3833 -6.55778
2806000 28.055 -1369.65 -1005.05 -987.863 -426.919 -21.2215 1.93433
2807000 28.0651 -1266.52 -1018.99 -1012.75 -371.214 29.7022 -27.7858
2808000 28.0751 -1292.78 -1084.09 -972.707 -445.544 125.466 11.4482
2809000 28.0851 -1130.93 -959.793 -843.956 -373.497 62.8548 19.8596
2810000 28.0951 -1234.66 -992.665 -896.095 -377.896 118.863 -41.3978
2811000 28.1051 -1318.34 -1081.24 -1016.36 -332.306 63.8345 -37.8293
2812000 28.1151 -1239.93 -1088.02 -928.304 -319.979 136.32 -37.355
2813000 28.1251 -1276.5 -1048.04 -1050.07 -356.474 82.1059 10.2535
2814000 28.1351 -1306.9 -1107.07 -1104.3 -377.912 68.5468 -8.6127
2815000 28.1451 -1284.92 -1016.5 -1137.48 -384.56 67.484 27.1919
2816000 28.1551 -1306.24 -1126.82 -1047.01 -415.076 37.6234 89.2599
2817000 28.1651 -1391.98 -1100.69 -1106.99 -396.948 53.6159 63.5688
2818000 28.175 -1370.06 -1084.64 -1114.24 -315.026 23.9692 5.13329
2819000 28.1851 -1560.36 -1059.36 -1190.99 -439.681 42.2739 10.4685
2820000 28.1951 -1556.9 -1169.67 -1054.85 -427.447 -58.5386 -20.5842
2821000 28.205 -1310.7 -1032.06 -986.649 -379.854 3.35464 -9.96672
2822000 28.215 -1452.52 -1128.22 -1059.73 -415.763 -46.3396 -16.1798
2823000 28.2251 -1429.17 -1053.57 -998.712 -378.348 -17.7708 -46.5861
2824000 28.235 -1379.77 -1076.18 -960.755 -378.54 -44.306 8.44863
2825000 28.2451 -1316.09 -1050.53 -963.617 -350.484 9.29344 -24.6969
2826000 28.2551 -1354.91 -967.268 -985.261 -386.363 45.1311 16.1368
2827000 28.265 -1481.41 -1056.53 -1019.03 -444.937 45.088 -6.44413
2828000 28.2751 -1327.38 -855.538 -1059.75 -393.653 87.207 61.4462
2829000 28.2851 -1442.63 -985.464 -1016.9 -361.954 -10.0155 13.759
2830000 28.295 -1315.12 -1114.13 -1140.05 -330.229 -15.1775 23.082
2831000 28.3051 -1464.92 -995.806 -1118.53 -428.664 49.1242 52.3002
2832000 28.3151 -1230.22 -964.209 -988.156 -327.009 -29.2581 -7.28368
2833000 28.3251 -1292.95 -984.246 -1097.32 -362.613 -11.0552 16.9328
2834000 28.3351 -1161.55 -1049.05 -999.501 -322.697 -28.6215 88.2589
2835000 28.3451 -1179.79 -1032.2 -997.117 -419.32 -78.4241 -39.0694
2836000 28.3551 -1244.65 -1058.04 -1075.14 -326.836 -54.1362 -53.672
2837000 28.3651 -1278.39 -1168.58 -1131.91 -426.803 -33.7365 -17.7812
2838000 28.3751 -1217.04 -1042.96 -1018.26 -333.036 6.02678 -37.9806
2839000 28.3851 -1301.54 -971.861 -1053.12 -432.475 9.86407 -56.2962
2840000 28.3951 -1286.48 -910.104 -1060.31 -304.203 7.6154 -49.3875
2841000 28.4051 -1409.88 -1168.99 -1022.69 -348.161 38.909 -48.6436
2842000 28.4151 -1321.7 -1003.85 -977.534 -356.747 0.0830377 -50.7005
2843000 28.425 -1436.43 -1050.78 -1074.92 -303.134 6.54393 -73.0284
2844000 28.4351 -1249.48 -932.662 -1099.01 -380.374 13.0302 -18.4712
2845000 28.4451 -1351.04 -1003.62 -1048.61 -351.949 -11.4009 -39.9783
2846000 28.455 -1300.33 -1114.56 -1032.02 -285.96 65.5502 -105.047
2847000 28.465 -1509.9 -997.547 -1036.95 -312.292 82.9393 -82.4091
2848000 28.4751 -1261.22 -1108.03 -1089.7 -302.636 77.9312 -64.6945
2849000 28.485 -1306.65 -963.018 -1243.15 -366.95 86.4136 -48.9558
2850000 28.495 -1385.01 -1077.88 -1229.84 -377.964 8.57972 -91.8777
2851000 28.5051 -1506.51 -1021.95 -1027.67 -381.401 101.094 -39.3949
2852000 28.515 -1274.96 -1067.31 -1067.25 -319.964 40.0639 -81.5397
2853000 28.5251 -1281.37 -956.812 -1059.58 -337.227 33.1201 -81.3909
2854000 28.5351 -1148.02 -1045.15 -1144.33 -343.85 5.57113 -12.28
2855000 28.545 -1351.62 -909.004 -1113.77 -311.512 -2.89311 -82.3459
2856000 28.5551 -1237.38 -925.826 -1066.46 -286.565 13.1225 -26.4426
2857000 28.5651 -1191.51 -1048.76 -1177.28 -307.299 -10.0551 -15.6231
2858000 28.5751 -1352.04 -1008.04 -1074.84 -386.83 -4.44788 -74.5987
2859000 28.5851 -1540.4 -1064.32 -1325.2 -437.793 -29.2798 26.346
2860000 28.5951 -1410.62 -1139.06 -1174.82 -329.977 -37.034 88.1642
2861000 28.6051 -1401.36 -1008.36 -1142.37 -325.882 44.9433 -7.14871
2862000 28.6151 -1267.61 -970.332 -1212.39 -351.248 17.7299 18.2017
2863000 28.6251 -1114.8 -990.986 -1155.53 -329.557 -37.9848 -37.0842
2864000 28.6351 -1257.92 -910.913 -1194.29 -364.503 13.3895 17.0786
2865000 28.6451 -1260.88 -979.308 -1203.61 -280.018 40.5283 24.5527
2866000 28.6551 -1158.46 -1013.58 -1295.56 -323.382 26.8377 -6.81028
2867000 28.6651 -1104.43 -1024.11 -1193.79 -227.115 53.0763 6.54906
2868000 28.675 -1224.74 -976.458 -1243.34 -351.338 22.7626 -44.0048
2869000 28.6851 -1363.52 -1064.02 -1091 -352.071 67.8483 -24.6934
2870000 28.6951 -1495.76 -1219.9 -1137.57 -306.954 48.0182 -125.935
2871000 28.705 -1538.98 -1141.28 -1278.45 -317.838 -10.7379 -67.1954
2872000 28.715 -1473.38 -1043.81 -1020.23 -416.295 -12.6062 -113.964
2873000 28.7251 -1433.07 -1139.23 -1025.87 -355.644 24.3789 18.9136
2874000 28.735 -1308.14 -920.256 -1198.39 -354.393 -49.0663 -108.362
2875000 28.745 -1477.08 -1143.28 -1152.64 -364.461 112.336 -5.61419
2876000 28.7551 -1376.2 -935.242 -1129.45 -396.633 -29.4736 -44.7772
2877000 28.765 -1275.72 -1101.12 -1036.55 -346.64 -0.315121 -39.0299
2878000 28.7751 -1282.71 -1031.46 -919.48 -286.136 -8.77202 -47.5122
2879000 28.7851 -1402.21 -1056.67 -958.37 -331.362 -40.4114 -77.9027
2880000 28.795 -1422.95 -1148.44 -1148.3 -407.501 -93.1864 -68.6082
2881000 28.8051 -1446.86 -1062.97 -1194.46 -406.788 -30.4525 -104.869
2882000 28.8151 -1270.92 -1188.01 -1103.79 -374.69 -87.7731 -110.781
2883000 28.8251 -1237.3 -957.098 -1010.21 -406.926 1.95007 -134.423
2884000 28.8351 -1300 -1000.93 -1114.75 -375.827 -14.7531 -69.4655
2885000 28.8451 -1073.93 -1015.63 -1080.39 -377.754 -25.7561 -63.0827
2886000 28.8551 -1399.11 -998.973 -1090.63 -358.738 74.6264 -18.3558
2887000 28.8651 -1249.25 -942.004 -1168.09 -374.429 33.0922 -24.4445
2888000 28.8751 -1345.24 -1014.13 -1204.38 -397.545 -8.15327 26.3705
2889000 28.8851 -1286.16 -871.47 -1047.42 -419.036 89.91 -45.0681
2890000 28.8951 -1246.19 -1018.75 -978.213 -428.628 14.8006 -57.9814
2891000 28.9051 -1482.88 -1098.38 -1031.79 -451.135 -61.2055 6.4207
2892000 28.9151 -1328.63 -1032.37 -1188.86 -430.1 85.0461 -27.7285
2893000 28.925 -1486.78 -1083.44 -1110.74 -449.637 -24.9411 26.4528
2894000 28.935 -1191.78 -910.945 -1087.87 -385.866 -52.6888 0.299611
2895000 28.9451 -1347.97 -1112.07 -1242.52 -374.618 -24.5656 -24.8321
2896000 28.955 -1365.22 -1050.55 -1206.95 -419.698 -33.2179 -51.6886
2897000 28.965 -1335.61 -818.432 -1127.57 -438.733 -36.2459 -99.5689
2898000 28.9751 -1278.9 -908.156 -1154.74 -466.786 -41.4191 26.9034
2899000 28.985 -1170.42 -928.545 -1192.35 -341.213 14.8688 -17.9125
2900000 28.995 -1157.45 -936.18 -958.707 -362.799 46.5645 9.74384
2901000 29.0051 -1177.81 -1039.86 -985.706 -290.371 23.4422 -37.2341
2902000 29.015 -1292.77 -1137.81 -1112.94 -327.408 -30.9095 -60.1268
2903000 29.0251 -1427.74 -1190.74 -1092.65 -386.725 67.1435 4.90102
2904000 29.0351 -1427.54 -1057.81 -1051.6 -274.418 84.0494 -53.3396
2905000 29.045 -1342.19 -1122.27 -1048.11 -316.003 9.07169 14.7735
2906000 29.0551 -1581.82 -1135.32 -1098.28 -371.618 -6.36611 3.28892
2907000 29.0651 -1456.65 -928.157 -1020.37 -328.311 -35.1416 -33.4278
2908000 29.0751 -1280.19 -1023.21 -1061.21 -307.82 -33.3558 25.7909
2909000 29.0851 -1188.67 -1007.07 -1051.76 -260.707 4.84996 5.19479
