# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
5190000 25.945 2219.16 2165.83 2163.75 -14.2033 -14.2264 -0.947862
5192000 25.955 2238.75 2158.23 2143.88 -9.30995 0.970101 -5.18332
5194000 25.965 2239.27 2152.87 2158.4 -17.0404 4.06552 -2.22643
5196000 25.975 2242.43 2155.8 2152.44 -23.379 9.83139 0.90517
5198000 25.985 2239.5 2151.97 2157.04 7.71491 4.40196 -11.7702
5200000 25.995 2241.04 2150.49 2157.44 -7.37997 21.5269 -12.1557
5202000 26.005 2231.8 2163.74 2151.48 -9.94201 20.9569 -2.46209
5204000 26.015 2243.67 2153.15 2152.43 0.193428 12.1413 0.87149
5206000 26.025 2244.03 2144.33 2165.12 -10.3853 10.2232 -8.33868
5208000 26.035 2245.4 2142.5 2155.88 0.0968727 18.6176 -0.969401
5210000 26.045 2239.01 2148.06 2160.3 0.995466 15.6724 -11.594
5212000 26.055 2241.25 2148.56 2158.78 -7.67523 -1.17034 -11.4919
5214000 26.065 2253.08 2157.2 2142.34 -4.38337 -6.64415 -6.6617
5216000 26.075 2240.98 2155.14 2150.49 -1.8384 9.39071 -4.70053
5218000 26.085 2252.46 2147.08 2147.18 3.26695 -15.9009 6.31143
5220000 26.095 2243.09 2152.12 2153.61 3.9116 18.4464 2.88165
5222000 26.105 2242.64 2148.97 2157.08 -5.57365 -6.28281 -6.85799
5224000 26.115 2245.31 2151.75 2156.85 -12.0243 6.61185 -7.54364
5226000 26.125 2250.37 2143.23 2155.51 -15.3751 -9.59797 -6.3969
5228000 26.135 2240.04 2163.24 2142.07 -2.40841 3.27244 -3.39662
5230000 26.145 2246.29 2153.03 2147.14 -2.84292 13.3103 -9.60664
5232000 26.155 2234.35 2149 2162.42 6.76671 -1.01024 -8.19801
5234000 26.165 2231.66 2161.06 2155.97 -14.7504 -1.92814 5.60032
5236000 26.175 2249.59 2170.07 2136.32 -2.69032 -10.4189 -0.743459
5238000 26.185 2234.53 2138.97 2166.04 -0.376485 -11.3166 1.36888
5240000 26.195 2258.25 2143.32 2151.95 -4.35165 3.00747 -3.28458
5242000 26.205 2249.79 2158.39 2137.28 -2.352 15.8554 -10.1216
5244000 26.215 2254.66 2147.43 2146.3 15.6619 9.44354 -14.3585
5246000 26.225 2260.45 2133.45 2156.62 14.439 -7.78197 1.5168
5248000 26.235 2247.38 2157.05 2146.74 10.1597 -3.34303 -0.64713
5250000 26.245 2249.77 2145.54 2148.85 -0.29279 -10.3675 -9.18298
5252000 26.255 2249.24 2141.58 2154.71 -7.38994 -10.1558 -8.7758
5254000 26.265 2247.48 2141.36 2158.79 -1.28822 -5.523 2.81562
5256000 26.275 2236.69 2161.88 2153.97 -0.139013 -2.088 4.99513
5258000 26.285 2232.94 2153.89 2158.26 -10.4747 -13.544 -1.42305
5260000 26.295 2240.94 2147.46 2163.85 -9.20151 1.96546 0.483891
5262000 26.305 2249.09 2147.64 2151.41 -18.7196 11.9932 3.00604
5264000 26.315 2254.54 2155.37 2137.54 -4.3958 10.7355 9.70686
5266000 26.325 2247.67 2145.37 2161.69 -12.3716 -8.16499 9.83853
5268000 26.335 2236.77 2151.51 2151.92 -0.981842 0.119224 7.59495
5270000 26.345 2240.88 2158.7 2151.01 1.9114 -9.06437 6.2335
5272000 26.355 2243.02 2146.2 2160.32 -12.4856 -6.68167 5.71156
5274000 26.365 2234.04 2156.28 2156.44 -6.2037 -0.584205 -0.0356993
5276000 26.375 2242.83 2155.91 2146.73 -4.00297 6.57783 -3.4301
5278000 26.385 2249.65 2162.45 2142.62 -11.9401 -6.47824 -4.33004
5280000 26.395 2239.94 2157.4 2149.55 -2.1871 1.85861 -11.141
5282000 26.405 2243.73 2163.17 2142.22 -6.45857 0.105649 5.88503
5284000 26.415 2229.39 2158.13 2157.31 4.80679 -1.01773 1.96727
5286000 26.425 2245.43 2157.85 2149.92 -16.4907 5.40647 -16.1982
5288000 26.435 2240.16 2151.88 2150.64 -2.99454 -5.79364 -1.30266
5290000 26.445 2242.43 2154.61 2155.39 -0.549693 -4.39681 -8.45651
5292000 26.455 2243.67 2164.94 2144.49 2.62688 1.35956 -3.361
5294000 26.465 2236.75 2155.72 2153.55 -8.60624 -4.98317 -5.76514
5296000 26.475 2247.39 2135.78 2162.05 -5.5775 0.966076 0.829458
5298000 26.485 2248.88 2138.84 2159.89 5.25999 7.16334 -12.9364
5300000 26.495 2249.95 2134.53 2166.27 -3.23971 -7.52361 -8.33781
5302000 26.505 2238.79 2172.53 2141.05 -4.39748 -5.68419 -22.9625
5304000 26.515 2244.64 2152.53 2153.57 -21.7554 9.66087 1.17018
5306000 26.525 2222.98 2148.66 2166.8 -10.3242 1.86131 -0.0704878
5308000 26.535 2233.93 2160.93 2157.46 -2.93562 4.94412 -2.99099
5310000 26.545 2237.6 2143.39 2170.26 -10.3037 -13.1918 -2.28626
5312000 26.555 2239.48 2155.71 2158.46 -11.3709 -4.82887 2.82692
5314000 26.565 2238.35 2152.57 2151.2 -12.2233 -3.72394 4.71331
5316000 26.575 2229.57 2166.48 2156.14 -7.75466 -7.53422 2.46944
5318000 26.585 2229.16 2169.66 2148.41 5.01281 -7.05544 -9.91638
5320000 26.595 2236.28 2151.36 2159.91 -5.38496 -0.383674 5.53191
5322000 26.605 2231.29 2161.92 2158.25 -9.72431 -1.27966 2.59885
5324000 26.615 2231.12 2153.42 2158.82 -2.59566 -1.80371 -13.126
5326000 26.625 2233.05 2158.1 2155.39 9.80357 -2.9183 -12.5154
5328000 26.635 2229.95 2163.13 2161.7 12.6258 -19.5236 -1.19883
5330000 26.645 2245.91 2134.58 2165.29 3.21374 -2.17934 1.21171
5332000 26.655 2235.69 2158.98 2161.34 -15.1004 -1.65235 7.22881
5334000 26.665 2237.96 2162.24 2142.76 -11.9819 -1.26788 10.1802
5336000 26.675 2232.03 2161.03 2155.47 -13.1444 2.41049 9.42976
5338000 26.685 2243.2 2152.97 2154.02 -7.80995 -15.99 0.0900094
5340000 26.695 2246.43 2160.76 2137.46 4.92177 -6.43205 -7.49949
5342000 26.705 2241.98 2161.2 2148.02 -18.9054 1.85031 -8.34344
5344000 26.715 2236.78 2135.74 2174.62 2.30538 -4.89413 4.10008
5346000 26.725 2247.77 2152.56 2154.15 -1.58965 -8.09793 6.74244
5348000 26.735 2234.83 2157.72 2147.74 2.16347 -8.30081 10.4307
5350000 26.745 2255.64 2158.11 2139.52 12.3145 0.88022 -9.38746
5352000 26.755 2252.95 2135.89 2156.4 -5.69061 4.96436 -6.87297
5354000 26.765 2229.19 2163.23 2161.4 7.22604 3.06991 5.09565
5356000 26.775 2232.12 2161.52 2158.03 -5.79792 8.31089 -3.16702
5358000 26.785 2245.24 2151.41 2145.26 0.516429 -0.987102 -3.24708
5360000 26.795 2244.28 2160.57 2144.14 -14.8996 1.34942 5.45674
5362000 26.805 2242.47 2147.66 2162.45 3.67787 -5.10332 -0.84743
5364000 26.815 2242.65 2162.49 2143.29 -6.35657 -9.77864 11.4424
5366000 26.825 2251.8 2146.23 2148.82 -20.0423 -12.989 4.02956
5368000 26.835 2228.63 2165.89 2150.92 -7.32206 8.72092 -6.3888
5370000 26.845 2239.34 2163.61 2147.14 -2.45233 9.54993 0.771922
5372000 26.855 2257.09 2142.72 2148.6 -4.02061 -4.87819 9.95429
5374000 26.865 2242.72 2154.53 2149.01 -4.98425 6.12994 5.78753
5376000 26.875 2244.28 2157.25 2152.31 -2.05671 7.90323 3.40917
5378000 26.885 2233.49 2166.07 2146.44 -6.93219 -7.85165 4.06452
5380000 26.895 2238.97 2173.02 2137.35 -14.6866 -18.9429 2.00458
5382000 26.905 2237.79 2149.11 2158.5 -8.67949 1.85841 -12.0272
5384000 26.915 2237.77 2142.87 2167.67 -4.58926 14.6877 0.260416
5386000 26.925 2233.4 2153.53 2164.18 -10.7459 -1.61242 1.65318
5388000 26.935 2236.14 2170.14 2143.65 -3.76504 4.63085 -5.84482
5390000 26.945 2239.44 2161.3 2151.1 2.68808 -1.10753 2.74242
5392000 26.955 2242.28 2167.38 2143.77 0.626705 0.292622 9.76232
5394000 26.965 2235.67 2147.08 2158.53 6.61375 -15.2174 -0.896899
5396000 26.975 2244.56 2167.14 2141.81 13.0068 -10.9565 -8.40569
5398000 26.985 2229.12 2159.72 2152.02 -10.7579 -10.7395 -9.36922
5400000 26.995 2243.56 2145.68 2162.81 -16.8536 -11.0669 -1.1915
5402000 27.005 2241.13 2152.56 2154.91 -12.3031 -5.9326 -0.848174
5404000 27.015 2244.03 2148.21 2161.59 -14.7794 -8.74833 4.2826
5406000 27.025 2233.75 2157.39 2151.98 -3.20458 -3.20356 -11.8165
5408000 27.035 2235.75 2154.38 2153.52 -4.84765 -4.56333 -9.51998
5410000 27.045 2232.72 2157.47 2166.77 -4.44442 0.828685 2.43959
5412000 27.055 2234.56 2157.51 2153.02 -4.91018 9.14916 -13.5354
5414000 27.065 2238.22 2153.96 2156.7 6.61544 -0.665208 7.48108
5416000 27.075 2238.9 2146.09 2160.05 2.96728 3.00923 3.64607
5418000 27.085 2250.95 2147.87 2154.16 -8.57797 -6.3507 -8.08719
5420000 27.095 2232.58 2159.02 2157.57 0.443644 -1.07538 5.25256
5422000 27.105 2223.03 2172.38 2152.3 -17.8144 2.26118 14.1719
5424000 27.115 2230.69 2153.37 2164.91 -2.40874 -16.2256 0.33357
5426000 27.125 2242.3 2147.7 2160.66 8.80377 -4.17784 -5.16824
5428000 27.135 2261.41 2135.67 2146.81 9.52288 -4.30019 5.18198
5430000 27.145 2247.17 2149.02 2153.1 -2.42549 -1.8029 8.50127
5432000 27.155 2248.9 2153.5 2146.32 2.82824 -2.34291 1.58373
5434000 27.165 2240.27 2156.92 2150.96 -8.08075 1.16253 2.53579
5436000 27.175 2243.67 2143.24 2157.7 -10.118 -9.92748 -5.08374
5438000 27.185 2244.8 2153.23 2149.93 -7.96282 -7.13704 8.14251
5440000 27.195 2236.53 2153.62 2162.09 -12.8128 -7.45008 -5.94458
5442000 27.205 2219.64 2150.45 2180.33 -6.17605 -6.5649 -4.79162
5444000 27.215 2239.13 2142.33 2169.39 -6.50338 -6.24567 -4.06192
5446000 27.225 2228.59 2152.86 2161.5 3.48707 -1.76585 -8.79153
5448000 27.235 2241.04 2158.25 2148.4 -8.82108 -5.03585 6.87683
5450000 27.245 2240.52 2146.47 2162.19 -18.0393 -7.38039 -6.5402
5452000 27.255 2238.73 2157.76 2150.1 -13.2021 -0.632244 -1.69246
5454000 27.265 2242.73 2161.66 2146.34 1.58732 -4.02497 -2.66675
5456000 27.275 2225.98 2162.41 2158.09 -15.1021 1.64916 -1.56881
5458000 27.285 2239.85 2162.32 2154.58 -1.03105 -10.3141 -4.03256
5460000 27.295 2219.99 2163.05 2157.96 -6.84523 8.19688 -0.962944
5462000 27.305 2216.31 2159.25 2168.87 -3.46586 -2.57572 1.0037
5464000 27.315 2244.57 2141.87 2165.47 0.326368 -2.57348 -7.88098
5466000 27.325 2229.33 2165.7 2160.44 -12.5533 -10.0963 15.984
5468000 27.335 2241.01 2149.54 2159.73 -5.67737 2.60861 -2.28652
5470000 27.345 2251.8 2149.31 2147.31 1.53093 -1.73704 4.43984
5472000 27.355 2228.55 2156.88 2158.19 -2.27231 11.0596 -8.87482
5474000 27.365 2216.61 2166.43 2161.03 0.442528 0.632433 4.44716
5476000 27.375 2229.39 2168.76 2154.59 -4.93542 -5.04989 11.2698
5478000 27.385 2246.11 2155.86 2144.65 -2.34779 -4.92172 3.396
5480000 27.395 2234.18 2163.21 2154.76 -1.28985 -10.0423 7.98029
5482000 27.405 2236.96 2153.24 2158.61 2.4499 -2.5374 5.40119
5484000 27.415 2246.17 2155.44 2141.97 -1.94548 10.3901 -5.09858
5486000 27.425 2245.12 2155.56 2153.87 6.92093 -1.58913 -0.65875
5488000 27.435 2249.53 2147.25 2149.28 -4.90876 8.54904 -3.44438
5490000 27.445 2241.23 2152.94 2154.58 -5.4967 2.4461 5.86621
5492000 27.455 2247.16 2153.93 2149.74 -13.3732 -4.55681 9.15521
5494000 27.465 2242.21 2150.01 2151.15 -4.46139 -1.06187 12.4561
5496000 27.475 2229.45 2165.19 2155.14 -8.75825 -0.0484689 15.5461
5498000 27.485 2250.25 2165.22 2137.58 -14.7259 13.2846 10.7406
5500000 27.495 2240.4 2144.63 2158.99 -17.4211 -2.01694 9.40541
5502000 27.505 2247.94 2150.77 2155.67 1.18562 0.542491 7.77102
5504000 27.515 2239.18 2160.71 2138.43 2.87196 14.2118 6.52269
5506000 27.525 2232.99 2161.87 2159.23 7.44273 17.7812 3.00413
5508000 27.535 2238.28 2165.6 2149.79 -15.1215 -4.3491 -1.66086
5510000 27.545 2230.67 2154.39 2158.85 -12.2694 1.27509 0.409556
5512000 27.555 2226.08 2167.72 2157.35 -15.0102 14.0962 10.5268
5514000 27.565 2241.94 2163.85 2144.23 -11.2432 1.36138 -1.45082
5516000 27.575 2233.31 2158.43 2159.58 -1.79388 26.2053 3.99003
5518000 27.585 2222.83 2161.93 2158.44 -6.81024 2.46438 -5.55372
5520000 27.595 2241.25 2152.86 2151.93 -28.7441 1.50904 -3.1914
5522000 27.605 2246.16 2146.71 2155.89 -13.8256 -2.07229 -5.32767
5524000 27.615 2241.82 2151.79 2158.21 -12.7507 -0.322377 3.57805
5526000 27.625 2253.15 2135.21 2160.77 0.593286 0.392124 3.12973
5528000 27.635 2246.3 2148.01 2150.09 -0.452638 15.6069 2.18977
5530000 27.645 2243.01 2165.77 2145.61 -3.06129 0.102088 0.0203489
5532000 27.655 2252.21 2146.52 2150.48 -1.91491 6.42199 0.628191
5534000 27.665 2235.37 2154.04 2157.43 0.531842 18.1639 -1.84714
5536000 27.675 2237.27 2141.65 2171.46 -10.5881 1.90251 8.11837
5538000 27.685 2235.74 2165.69 2146.63 -7.55282 0.815358 7.09678
5540000 27.695 2218.07 2172.75 2155.27 -14.9713 -11.2968 -3.30303
5542000 27.705 2231.91 2152.29 2165.24 -9.24071 -1.28157 8.05578
5544000 27.715 2218.81 2177.19 2150.92 -9.60522 -1.92103 15.6904
5546000 27.725 2218.74 2170.22 2162.02 -3.15551 -4.65453 11.8703
5548000 27.735 2222.49 2168.02 2157.34 -5.20804 9.77866 13.5592
5550000 27.745 2227.68 2156.38 2160.75 -6.96547 -3.08591 2.04711
5552000 27.755 2252.46 2149.59 2148.38 0.222097 -2.97845 -8.17531
5554000 27.765 2232.42 2149.84 2160.95 5.0568 15.0299 5.27249
5556000 27.775 2238.82 2149.85 2158.03 -1.34249 -0.802025 1.34321
5558000 27.785 2242.11 2154.62 2158.54 3.84965 -2.50465 7.36711
5560000 27.795 2243.96 2159.2 2142.35 4.32108 -1.51058 2.21932
5562000 27.805 2249.42 2163.55 2138.73 -3.48792 1.27219 5.81985
5564000 27.815 2248.94 2148.46 2150.88 -5.70064 -3.21339 5.88049
5566000 27.825 2238.17 2145.23 2165.05 7.82738 1.06126 -3.57345
5568000 27.835 2251.14 2153.39 2148.61 -5.96224 -0.224171 -5.70222
5570000 27.845 2237.79 2158.77 2143.64 -5.37151 -10.984 -12.4226
5572000 27.855 2243.49 2176.43 2130.48 7.98712 -0.356041 -5.24612
5574000 27.865 2243.47 2175.79 2135.45 16.4436 -2.45442 -2.90483
5576000 27.875 2250.79 2156.66 2142.81 7.09169 2.11471 -0.151268
5578000 27.885 2248.26 2147.25 2150.36 -0.923096 0.517832 5.06998
5580000 27.895 2244.23 2151.04 2143.63 -6.71472 4.82163 2.63764
5582000 27.905 2259.74 2143.07 2152.77 -9.43414 3.13549 -5.53382
5584000 27.915 2249.83 2151.32 2149.21 -4.09568 2.8747 -17.867
5586000 27.925 2243.11 2148.41 2157.5 -11.492 9.10477 -5.67452
5588000 27.935 2234.91 2149.82 2161.04 -2.45131 -6.84832 5.60023
5590000 27.945 2231.98 2147.57 2167.21 0.253875 -8.23636 -3.03197
5592000 27.955 2243.31 2150.94 2158.75 7.25525 -16.5548 9.8724
5594000 27.965 2246.26 2149.24 2155.78 -5.67201 -7.5064 -8.06932
5596000 27.975 2235.62 2159.45 2148.53 -4.17092 -4.392 -5.27066
5598000 27.985 2235.91 2161.11 2152.07 -5.29046 -5.2409 -2.5082
5600000 27.995 2242.08 2157.4 2148.64 -2.80512 11.0942 -2.75095
5602000 28.005 2237.42 2153.53 2150.69 -1.66289 5.09008 3.90492
5604000 28.015 2243.96 2146.6 2165.66 0.460795 8.49398 -3.47418
5606000 28.025 2238.48 2147.43 2167.68 -6.44945 3.89202 -10.4328
5608000 28.035 2236.74 2148.53 2154.44 -2.70855 -19.3537 0.811048
5610000 28.045 2230.69 2153.45 2164.38 1.3965 -4.3604 -11.3841
5612000 28.055 2237.17 2173.5 2136.4 -1.4975 -5.87606 -9.56084
5614000 28.065 2233.45 2175.64 2141.8 -5.89561 -9.53475 -11.3808
5616000 28.075 2233.69 2160.84 2158.4 3.43464 -10.8264 -4.72478
5618000 28.085 2217.85 2165.54 2163.55 -5.22942 -2.13129 1.08594
5620000 28.095 2223.07 2161.54 2159.09 -2.26163 -2.91757 -0.0229501
5622000 28.105 2239.82 2164.48 2153.35 -0.303523 3.4961 -8.74489
5624000 28.115 2223.26 2156.91 2154.89 0.517486 -8.31387 1.06574
5626000 28.125 2227.8 2163.64 2159.94 1.16819 -6.61228 7.26908
5628000 28.135 2228.19 2170.53 2151.03 7.63627 -2.71075 -1.21599
5630000 28.145 2227.36 2159.71 2164.52 -11.0891 -2.72719 -2.46822
5632000 28.155 2220.04 2159.61 2163.25 -0.568325 -7.60336 23.6806
5634000 28.165 2227.4 2160.56 2164.28 0.86806 -9.3829 -0.271951
5636000 28.175 2242.05 2154.68 2150.11 17.0343 -10.9149 -14.1711
5638000 28.185 2231.4 2151.44 2172.33 2.15842 -9.6454 5.20053
5640000 28.195 2237.18 2149.23 2157.17 3.27688 -1.03611 14.1026
5642000 28.205 2242.5 2154.37 2153.28 -1.53503 -4.53824 -6.97413
5644000 28.215 2247.99 2150.97 2146.22 11.6776 -11.9322 -16.5535
5646000 28.225 2250.17 2162.05 2139.28 0.313054 -8.81932 -2.41076
5648000 28.235 2235.18 2157.68 2155.61 8.61116 -5.69037 -4.13694
5650000 28.245 2223.85 2161.97 2157.43 -7.12892 -3.87337 6.75991
5652000 28.255 2246.45 2164.8 2140.66 -8.48139 -1.25086 -4.20519
5654000 28.265 2240.53 2159.43 2149.51 -5.23451 1.22807 3.54832
5656000 28.275 2235.31 2161.38 2154.17 7.04013 -13.2477 -0.803158
5658000 28.285 2224.47 2162.88 2163.94 -1.61027 7.48124 -2.95326
5660000 28.295 2238.38 2158.94 2150.14 1.85325 7.85504 -2.26833
5662000 28.305 2234.81 2160.59 2154.07 6.40693 6.37807 4.31864
5664000 28.315 2235.04 2146.18 2163.52 -0.285423 1.30971 13.9622
5666000 28.325 2240.85 2151.8 2159.05 -9.19021 4.87497 -1.71783
5668000 28.335 2238.05 2162.24 2147.3 -2.07058 1.74493 -2.84304
5670000 28.345 2233.59 2163.49 2147.89 -0.77602 -6.02893 -7.90755
5672000 28.355 2242.32 2164.3 2145.96 -8.09428 -3.14832 5.2819
5674000 28.365 2232.63 2149.94 2169.27 -5.4317 21.0696 -2.16483
5676000 28.375 2232.85 2144.05 2171.65 10.0625 1.81352 -9.44238
5678000 28.385 2239.21 2160.44 2147.78 3.38965 12.7984 -5.7371
5680000 28.395 2245.22 2156.52 2141.35 -10.7505 -2.10118 -2.80822
5682000 28.405 2220.6 2168.13 2165.24 7.37877 7.36662 7.51406
5684000 28.415 2243.17 2167.56 2143.54 -0.28867 7.55117 -1.56191
5686000 28.425 2239.44 2148.52 2149.88 -6.91903 9.74275 2.18067
5688000 28.435 2247.3 2143.9 2153.73 -13.5329 -0.527953 8.49443
5690000 28.445 2246.49 2150.23 2156.16 -10.5372 7.57668 -2.41136
5692000 28.455 2232.1 2169.57 2144.34 -19.0949 -2.07109 -8.53429
5694000 28.465 2223.78 2150.99 2174.43 -2.52146 -2.83396 -1.54422
5696000 28.475 2229.19 2169.19 2156.2 3.68638 -6.05709 -7.24483
5698000 28.485 2234.82 2148.94 2158.96 6.32238 -10.5206 3.41837
5700000 28.495 2240.78 2148.2 2160.67 -6.4359 -15.1437 -7.67001
5702000 28.505 2226.03 2159.41 2168.55 14.5965 3.60651 9.10193
5704000 28.515 2234.68 2151.87 2158.61 -3.07681 1.85511 1.19595
5706000 28.525 2243.92 2155.22 2150.7 -4.76006 0.389279 2.06226
5708000 28.535 2237.84 2142.8 2169.74 3.91639 -4.94379 10.4296
5710000 28.545 2229.32 2147.66 2173.19 0.257351 -5.02869 13.3944
5712000 28.555 2230.66 2151.63 2165.69 0.370361 8.098 -2.59654
5714000 28.565 2225.18 2158.05 2157.63 -1.31606 0.372069 -0.339777
5716000 28.575 2245.6 2163.18 2143.6 -0.868404 -11.5256 8.66046
5718000 28.585 2239.39 2160 2149.78 -1.88541 0.0170495 5.5699
5720000 28.595 2251.09 2148.43 2148.32 -10.3406 5.70553 1.9093
5722000 28.605 2239.44 2152.06 2162.09 -6.57147 -2.55432 8.72256
5724000 28.615 2241.31 2158.66 2146.59 0.723826 -2.5209 1.85444
5726000 28.625 2241.05 2135.68 2171.83 -1.33506 -5.31207 -3.56617
5728000 28.635 2242.07 2143.65 2164.72 3.93912 -2.74787 -3.84685
5730000 28.645 2233.01 2156.24 2158.07 -4.03405 2.03227 -10.179
5732000 28.655 2226.78 2157.12 2163.44 -8.26012 13.57 1.94581
5734000 28.665 2242.32 2154.35 2151.41 -5.34506 -12.2135 3.25465
5736000 28.675 2239.68 2154.45 2153.48 -2.66786 -18.8452 2.03004
5738000 28.685 2242.38 2165.65 2145.32 -19.2116 -3.12047 2.52875
5740000 28.695 2244.66 2150.59 2147.42 -7.48728 -2.79548 -1.20327
5742000 28.705 2242.35 2151.66 2160.23 -12.9481 -0.661746 4.19643
5744000 28.715 2239.38 2144.08 2166.51 1.94843 2.18147 6.94307
5746000 28.725 2236.69 2157.08 2152.6 -5.4342 3.85712 10.1133
5748000 28.735 2236.13 2149.59 2161.01 -2.82033 -5.59962 0.144117
5750000 28.745 2245.65 2152.42 2150.64 8.33268 7.94561 -1.99698
5752000 28.755 2217.24 2158.28 2170.57 3.73892 6.24094 -4.4149
5754000 28.765 2235.14 2158.88 2159.23 6.96849 4.40218 -3.89106
5756000 28.775 2225.24 2163.1 2152.9 11.0455 -5.86027 -15.5916
5758000 28.785 2233.19 2159.98 2158.61 -3.01162 -12.2638 -5.32274
5760000 28.795 2220.58 2169.24 2159.12 1.0656 -0.063029 4.99581
5762000 28.805 2234.18 2158.61 2155.07 -1.98441 -1.18303 1.55083
5764000 28.815 2234.54 2163.08 2153.03 -9.78574 -4.8979 -12.934
5766000 28.825 2224.6 2165.1 2157.15 -8.90085 -5.30029 3.18322
5768000 28.835 2234.34 2147.04 2167.48 5.58695 -14.0149 2.1295
5770000 28.845 2244.45 2146.14 2158.32 9.50009 0.0965195 -6.136
5772000 28.855 2237.44 2155.27 2155.2 2.41212 3.78154 -2.47882
5774000 28.865 2257.56 2147.84 2146.6 3.63181 -10.1497 -7.40579
5776000 28.875 2250.32 2139.31 2153.03 2.63149 -1.10693 -9.76959
5778000 28.885 2252.13 2145.12 2148.91 7.842 5.26604 0.48158
5780000 28.895 2238.43 2164.49 2149.34 1.81469 -17.7476 -7.3205
5782000 28.905 2252.76 2155.73 2141.25 -2.20069 -14.1318 -6.95752
5784000 28.915 2238.39 2163.76 2151.47 12.2529 -6.82016 -10.8367
5786000 28.925 2234.15 2153.5 2152.15 -0.931535 -1.58776 -6.44706
5788000 28.935 2232.81 2144.35 2177.01 0.337757 10.5068 1.58759
5790000 28.945 2219.44 2154.63 2170.84 -4.74496 7.08717 -2.02481
5792000 28.955 2220.54 2149.71 2174.54 -9.45584 6.65845 -6.93866
5794000 28.965 2228.33 2162.47 2160.94 -11.937 8.53097 5.53029
5796000 28.975 2232.23 2158.13 2161.75 -9.8448 -4.00569 -6.57897
5798000 28.985 2225.4 2146.92 2173.66 -4.12362 1.65417 8.94569
5800000 28.995 2236.36 2154.04 2161.44 -6.6474 -8.49198 -2.69623
5802000 29.005 2219.3 2163.26 2167.61 -4.75296 -4.19983 5.947
5804000 29.015 2238.55 2163.65 2145.15 4.44241 -10.0071 1.09769
5806000 29.025 2239.64 2155.53 2149.06 1.08264 -10.6799 5.58041
5808000 29.035 2235.57 2159.73 2158.1 -11.145 0.391157 12.782
5810000 29.045 2238.4 2148.02 2157.98 -1.12913 -0.130646 2.67846
5812000 29.055 2230.45 2144.04 2177.29 -4.70026 -3.73393 5.62595
5814000 29.065 2230.91 2147.39 2164.74 -10.3601 5.15109 -0.372366
5816000 29.075 2209.71 2173.16 2167.33 -7.95715 -18.1099 8.47389
5818000 29.085 2237.55 2170 2144.09 -11.1115 4.87235 -3.00615
5820000 29.095 2229.11 2164.74 2149.42 -0.390499 -10.802 1.89294
5822000 29.105 2232.21 2159.16 2159.81 -19.1102 -21.5741 -7.06802
5824000 29.115 2235.52 2163.3 2150.81 -17.1109 -1.22954 -5.23311
5826000 29.125 2209.34 2166.34 2176.78 -13.6995 12.5816 -3.72031
5828000 29.135 2216.04 2170.32 2155.92 -20.7591 0.818608 6.25933
5830000 29.145 2216.86 2163.6 2170.04 -16.9336 5.35472 1.51033
5832000 29.155 2217.72 2175.9 2155.78 -7.08751 3.92156 -6.68911
5834000 29.165 2222.11 2161.33 2160.97 -10.0575 -3.90875 17.2386
5836000 29.175 2224.28 2165.93 2162.67 -8.38456 12.4254 15.37
5838000 29.185 2229.1 2148.09 2170.4 -7.79015 9.14879 1.93344
5840000 29.195 2222.34 2162.3 2162.78 -10.8866 2.36257 5.59687
5842000 29.205 2214.87 2171.46 2157.44 -5.301 10.1001 5.89533
5844000 29.215 2219.1 2160.63 2171.55 -17.4909 -4.72337 12.9279
5846000 29.225 2211.48 2164.86 2169.69 -30.7774 6.91703 1.66377
5848000 29.235 2221.01 2159.08 2167.05 -10.4815 5.64035 13.2528
5850000 29.245 2230.83 2162.14 2162.68 -6.60436 6.80909 -0.606568
5852000 29.255 2225.23 2173.98 2147.02 -11.44 -10.8418 3.49582
5854000 29.265 2223.79 2162.78 2154.81 -13.1305 5.15411 4.67542
5856000 29.275 2224.02 2175.12 2160.7 -8.37442 4.26823 -2.20119
5858000 29.285 2229.29 2152.95 2161.37 -13.7305 5.47915 3.21084
5860000 29.295 2226.81 2167.85 2155.03 -15.2684 -3.65141 14.7021
5862000 29.305 2221.15 2169.58 2159.57 -9.81416 15.7325 18.0966
5864000 29.315 2232.7 2163.34 2148.94 -11.1411 3.09234 6.93912
5866000 29.325 2232.69 2161.83 2154.29 -4.98236 3.60026 10.2904
5868000 29.335 2220.18 2157.3 2169.17 5.89999 -2.81833 -7.88534
5870000 29.345 2235.13 2155.41 2161.09 2.62295 1.51249 9.64407
5872000 29.355 2239.75 2152.75 2156.04 -2.3572 -2.09489 -6.41948
5874000 29.365 2243.43 2154.52 2149.72 3.12097 -6.96907 2.26176
5876000 29.375 2257.59 2139 2154.22 4.63623 -0.763392 5.13461
5878000 29.385 2235.53 2150.9 2160.45 3.11581 3.75971 7.82373
5880000 29.395 2245.14 2150.81 2152.66 -0.410616 -4.1724 -1.66658
5882000 29.405 2236.24 2152.51 2159.99 -4.49222 2.44838 -2.01811
5884000 29.415 2237.45 2159.68 2155.08 -7.47833 -2.17017 2.24812
5886000 29.425 2231.58 2140.32 2171.28 5.84138 8.03286 -11.7916
