# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
5250000 26.245 -1612.4 -1232.31 -1297.29 -355.455 -80.1243 -23.6123
5252000 26.255 -1450.34 -1239.8 -1322.87 -302.185 -16.6972 -8.37563
5254000 26.265 -1503.84 -1269.64 -1286.59 -279.164 37.2591 3.85105
5256000 26.275 -1510.16 -1267.02 -1287.1 -326.041 30.3318 -22.7217
5258000 26.285 -1527.11 -1115 -1210.55 -374.774 22.8072 -29.2816
5260000 26.295 -1502.87 -1157.84 -1274.09 -336.515 -56.2891 -60.8859
5262000 26.305 -1482.14 -1180.19 -1251.94 -340.185 21.3773 -27.0333
5264000 26.315 -1454.08 -1187.19 -1329.99 -323.231 54.1017 -64.4272
5266000 26.325 -1499.84 -1245.85 -1285.6 -314.598 26.0251 -48.4826
5268000 26.335 -1508.93 -1175.32 -1249.17 -295.91 24.5789 -52.2577
5270000 26.345 -1612.22 -1181.51 -1284.35 -311.176 90.0297 -11.6821
5272000 26.355 -1429.92 -1137.01 -1264.48 -340.039 -8.96204 -6.19362
5274000 26.365 -1558.52 -1155.62 -1342.66 -367.087 -20.5964 -86.7936
5276000 26.375 -1587.63 -1096.03 -1302.65 -342.412 -20.2988 -64.8575
5278000 26.385 -1550.57 -1096.82 -1289.29 -392.109 -0.336463 -65.3807
5280000 26.395 -1617.25 -1136.95 -1325.28 -371.513 45.3538 -133.127
5282000 26.405 -1687.96 -1198.47 -1322.07 -284.979 60.9651 -89.8894
5284000 26.415 -1622.56 -1252.63 -1193.38 -320.586 -41.9373 -96.1323
5286000 26.425 -1552 -1145.85 -1149.05 -355.467 -27.7185 -8.58216
5288000 26.435 -1471.35 -1071.54 -1132.43 -384.617 54.1576 -72.7885
5290000 26.445 -1472.36 -1210.88 -1237.57 -431.571 -1.99578 5.65887
5292000 26.455 -1345.36 -1180.84 -1196.79 -296.785 -18.9963 -27.3548
5294000 26.465 -1396.57 -1141.15 -1085.23 -344.164 -63.5599 2.66277
5296000 26.475 -1415.36 -1118.5 -1182.66 -325.537 -42.5287 20.0231
5298000 26.485 -1313.79 -1121.17 -1070.68 -270.79 -78.984 -37.9556
5300000 26.495 -1518.83 -1139.38 -1249 -307.915 -62.4741 -24.9316
5302000 26.505 -1448.22 -1106.15 -1155.49 -315.484 -11.0028 -45.0152
5304000 26.515 -1467.75 -1242.11 -1229.23 -275.568 -64.9868 -52.3474
5306000 26.525 -1394.73 -1138.94 -1258.62 -209.476 -38.6601 -32.1645
5308000 26.535 -1369.05 -1329.86 -1235.49 -261.833 17.6639 5.10707
5310000 26.545 -1416.25 -1256.89 -1211.35 -203.634 -0.691664 4.64536
5312000 26.555 -1478.86 -1175.82 -1181.31 -204.906 63.784 -62.7791
5314000 26.565 -1439.97 -1267.22 -1272.02 -236.868 21.9732 -54.1029
5316000 26.575 -1528.4 -1172.84 -1230.8 -264.927 44.1253 -30.2405
5318000 26.585 -1461.85 -1195.95 -1216.9 -261.414 14.6689 -80.6282
5320000 26.595 -1422.9 -1155.46 -1320.12 -310.133 12.677 31.7528
5322000 26.605 -1474.25 -1116.58 -1335.22 -265.45 -0.832537 -37.3195
5324000 26.615 -1429.56 -1228.06 -1267.14 -248.941 -32.7034 -26.4289
5326000 26.625 -1457.91 -1253.49 -1207.06 -328.167 60.7439 19.0476
5328000 26.635 -1543.36 -1287.86 -1182.33 -282.364 -35.2965 13.6815
5330000 26.645 -1512.12 -1241.15 -1348.65 -322.058 -3.95285 23.9516
5332000 26.655 -1541.82 -1297.99 -1464.1 -291.001 5.24731 30.9571
5334000 26.665 -1375.73 -1241.71 -1364.37 -245.244 -39.1913 16.01
5336000 26.675 -1510.61 -1315.44 -1382.84 -276.252 77.5695 46.7286
5338000 26.685 -1563.19 -1295.26 -1380.21 -253.414 -9.13811 24.4422
5340000 26.695 -1367.59 -1199.05 -1252.01 -284.316 1.80562 -26.518
5342000 26.705 -1591.76 -1310.33 -1366.22 -349.907 -36.8188 -3.24297
5344000 26.715 -1578.74 -1261.09 -1389.03 -343.156 0.0603461 35.6128
5346000 26.725 -1558.65 -1265.87 -1327.94 -322.34 18.3606 15.8534
5348000 26.735 -1639.52 -1226 -1289.97 -309.749 -90.718 -51.7475
5350000 26.745 -1691.5 -1282.72 -1291.19 -307.061 -40.5463 -6.08587
5352000 26.755 -1504.06 -1206.62 -1272.07 -245.832 -70.126 26.947
5354000 26.765 -1491.23 -1078.76 -1250.68 -329.128 -24.6195 -3.50175
5356000 26.775 -1323.39 -915.862 -1153.55 -270.525 29.3608 -83.5362
5358000 26.785 -1266.99 -979.962 -1204.74 -292.701 -72.8569 -78.3686
5360000 26.795 -1349.78 -964.293 -1187.07 -290.207 -35.9377 -4.84735
5362000 26.805 -1131.08 -1030.81 -1198.7 -233.193 21.6705 45.8522
5364000 26.815 -1303.03 -1198.43 -1321.21 -189.54 -9.8405 31.9075
5366000 26.825 -1088.13 -1113.76 -1126.21 -194.419 -59.9668 61.2477
5368000 26.835 -1237.46 -1067.09 -1163.88 -210.084 -8.79145 9.96491
5370000 26.845 -1359.07 -1215.55 -1149.8 -270.014 2.37268 3.06078
5372000 26.855 -1377.41 -1172.96 -1270.5 -297.81 -19.3029 30.0963
5374000 26.865 -1457.95 -1232.28 -1342.27 -294.354 -3.6626 -1.94354
5376000 26.875 -1438.64 -1251.55 -1306.41 -332.48 -12.0878 53.3096
5378000 26.885 -1356.58 -1297.35 -1299.83 -275.315 17.0789 -25.0862
5380000 26.895 -1403.77 -1282.05 -1386.54 -255.966 3.90309 51.2258
5382000 26.905 -1476.32 -1254.51 -1310.47 -277.867 11.5114 9.58481
5384000 26.915 -1405.79 -1201.96 -1232.16 -208.889 33.1761 39.3256
5386000 26.925 -1332.75 -1218.17 -1191.28 -250.138 30.5539 83.5392
5388000 26.935 -1403.18 -1251.57 -1240.5 -270.667 49.7693 66.2352
5390000 26.945 -1370.23 -1141.63 -1312.81 -299.993 63.8623 35.2189
5392000 26.955 -1287.89 -1163.99 -1251.9 -267.063 56.3736 -33.7664
5394000 26.965 -1174.79 -1216.24 -1193.15 -257.807 57.8968 -15.0033
5396000 26.975 -1251.44 -1154.36 -1274.26 -307.435 65.89 -13.912
5398000 26.985 -1335.4 -1170.83 -1295.56 -327.7 93.9314 -10.2439
5400000 26.995 -1278.43 -1056.74 -1231.32 -272.852 77.1962 -48.7973
5402000 27.005 -1414.32 -1247.85 -1318.38 -209.723 0.36583 18.1964
5404000 27.015 -1427.31 -1204.72 -1284.7 -186.554 92.7072 55.8504
5406000 27.025 -1527.96 -1198.14 -1390.63 -199.591 7.29283 -23.2575
5408000 27.035 -1501.42 -1158.86 -1302.5 -276.357 -13.3986 73.9555
5410000 27.045 -1478.91 -1197.96 -1461 -217.543 26.1727 35.1668
5412000 27.055 -1369.04 -1200.16 -1435.75 -189.304 50.1525 -4.17842
5414000 27.065 -1436.67 -1293.89 -1341.27 -221.128 93.2047 -17.3859
5416000 27.075 -1411.07 -1253.61 -1357.15 -181.643 49.6927 -4.18577
5418000 27.085 -1581.17 -1275.22 -1379.59 -252.276 26.6423 -63.2083
5420000 27.095 -1526.15 -1210.02 -1381.08 -269.1 86.8443 -29.6212
5422000 27.105 -1441.74 -1331.3 -1280.54 -242.019 -47.0851 61.0764
5424000 27.115 -1420.95 -1291.68 -1287.68 -208.343 -45.4289 34.2031
5426000 27.125 -1515.99 -1217.45 -1312.31 -264.826 -103.38 -52.3672
5428000 27.135 -1486.14 -1212.39 -1233.06 -278.413 -45.3765 -45.7708
5430000 27.145 -1420.54 -1252.79 -1214.22 -321.772 -99.8277 68.4035
5432000 27.155 -1354.95 -1305.86 -1258.16 -273.77 -89.2276 31.0855
5434000 27.165 -1527.87 -1291.27 -1218.2 -287.309 -81.7494 -35.7503
5436000 27.175 -1473.28 -1211.75 -1266.27 -287.626 -77.1568 -59.5746
5438000 27.185 -1385.2 -1150.27 -1236.97 -287.572 -58.0304 0.109334
5440000 27.195 -1454.12 -1143.95 -1325.62 -295.485 -138.561 -29.7943
5442000 27.205 -1554.6 -1235.78 -1434.14 -336.749 -70.4439 -5.38162
5444000 27.215 -1562.42 -1249.66 -1353.23 -356.1 -83.3741 -5.60894
5446000 27.225 -1522.63 -1132.09 -1267.05 -354.762 -25.0007 16.542
5448000 27.235 -1637.54 -1196.22 -1290.29 -344.085 -3.87111 105.12
5450000 27.245 -1498 -1098.55 -1286.57 -374.992 -88.4647 65.0128
5452000 27.255 -1518.26 -1173.92 -1295.68 -381.201 -34.149 53.8061
5454000 27.265 -1590.76 -1203.55 -1482.3 -339.507 -86.3236 73.5747
5456000 27.275 -1549.08 -1093.43 -1374.71 -290.958 -20.4153 51.4074
5458000 27.285 -1474.11 -1063.78 -1321.01 -438.247 -20.2927 59.6638
5460000 27.295 -1483.54 -1140.97 -1265.5 -299.839 9.03803 0.555053
5462000 27.305 -1383 -1212.03 -1285.6 -252.857 39.6578 22.6045
5464000 27.315 -1471.21 -1102.78 -1168.73 -282.207 22.553 18.2489
5466000 27.325 -1542.56 -1180.49 -1204.78 -261.799 27.9869 10.7256
5468000 27.335 -1396.9 -1099.6 -1125.03 -245.844 25.1289 46.8829
5470000 27.345 -1450.48 -1147.2 -1167.92 -184.113 55.356 -89.7631
5472000 27.355 -1523.67 -1229.14 -1373.73 -218.21 28.4801 5.07004
5474000 27.365 -1405.24 -1122.52 -1332.37 -219.736 50.6998 40.6844
5476000 27.375 -1395.07 -1102.58 -1227.9 -305.106 33.3792 12.2182
5478000 27.385 -1437.19 -1103.74 -1244.31 -232.844 -10.3668 38.9944
5480000 27.395 -1481.84 -1111.4 -1287.6 -264.291 31.7124 44.1039
5482000 27.405 -1425.63 -1153.42 -1263.29 -352 21.2414 59.3015
5484000 27.415 -1412.54 -1113.78 -1170.05 -312.089 58.089 93.7882
5486000 27.425 -1382.82 -1182.99 -1245.65 -311.742 11.3557 57.9019
5488000 27.435 -1495.44 -1201.86 -1289.47 -359.71 89.4675 69.034
5490000 27.445 -1397.39 -1195.5 -1267.12 -360.612 88.014 21.2093
5492000 27.455 -1359.66 -1267.32 -1243.88 -198.927 44.7533 -9.97447
5494000 27.465 -1387.84 -1258.1 -1284.19 -257.57 13.4939 47.1293
5496000 27.475 -1503.59 -1272.45 -1211.96 -324.58 14.0812 -44.6373
5498000 27.485 -1319.49 -1236.45 -1265.87 -257.956 51.5333 -25.2481
5500000 27.495 -1317.14 -1177.86 -1335.04 -238.786 92.9105 80.7288
5502000 27.505 -1371.02 -1175.88 -1336.46 -278.398 -39.6887 14.6814
5504000 27.515 -1355.87 -1264.51 -1261.51 -304.961 39.458 30.9692
5506000 27.525 -1336.87 -1175.49 -1301.39 -299.585 28.7338 -22.9193
5508000 27.535 -1444.65 -1262.77 -1421.5 -322.268 108.035 -12.976
5510000 27.545 -1458.08 -1246.41 -1355.88 -253.672 62.63 -21.7159
5512000 27.555 -1200.82 -1234.86 -1325.51 -263.609 66.9318 -87.6904
5514000 27.565 -1297.36 -1178.11 -1287.33 -318.543 4.03035 -57.1719
5516000 27.575 -1165.31 -1202.17 -1346.56 -318.656 -16.7133 -34.1129
5518000 27.585 -1347.62 -1181.71 -1348.12 -345.968 -11.4058 0.964086
5520000 27.595 -1407.3 -1340.66 -1359.47 -361.687 29.2631 -5.97746
5522000 27.605 -1494.64 -1271.39 -1326.24 -408.5 64.9101 -65.1702
5524000 27.615 -1361.76 -1277.71 -1339.25 -311.611 45.7373 -115.915
5526000 27.625 -1290.53 -1149.78 -1192.12 -275.889 3.29634 16.9735
5528000 27.635 -1352.51 -1037.63 -1298.65 -315.898 44.4185 -101.132
5530000 27.645 -1370.09 -1133.06 -1281.56 -242.687 33.0065 -128.663
5532000 27.655 -1461.95 -1215.08 -1275.31 -292.794 37.5074 -47.9019
5534000 27.665 -1454.76 -1130.76 -1213.21 -205.854 35.1213 -148.502
5536000 27.675 -1570.57 -1112.1 -1200.44 -267.109 42.8107 -69.6287
5538000 27.685 -1590.88 -1166.7 -1149.94 -235.563 41.599 -115.244
5540000 27.695 -1442.09 -1185.8 -1157.97 -278.864 117.54 -56.4598
5542000 27.705 -1529.17 -1238.01 -1206.58 -322.151 84.7421 -75.1003
5544000 27.715 -1517.26 -1190.83 -1232.27 -306.544 51.7356 -58.4938
5546000 27.725 -1345.73 -1221.91 -1190.53 -252.703 30.3536 -102.403
5548000 27.735 -1433.59 -1220.69 -1219.59 -233.823 49.7408 -59.0878
5550000 27.745 -1424.21 -1241.23 -1197.79 -210.204 60.554 -55.1944
5552000 27.755 -1437.7 -1227.02 -1122.06 -215.254 80.0191 -11.4894
5554000 27.765 -1449.43 -1166.55 -1185.22 -202.964 47.3234 -36.9156
5556000 27.775 -1373.15 -1202.89 -1200.23 -200.647 1.16598 -35.4226
5558000 27.785 -1624.41 -1100.77 -1257.85 -250.359 12.6216 -50.457
5560000 27.795 -1526.23 -1234.12 -1133.95 -319.197 -10.0348 -100.111
5562000 27.805 -1562.9 -1144.31 -1143.05 -318.947 26.1186 -47.1927
5564000 27.815 -1556.42 -1186.8 -1212.85 -201.642 47.6835 -31.8639
5566000 27.825 -1491.64 -1195.03 -1274.73 -233.622 52.4413 -1.86157
5568000 27.835 -1447.75 -1152.12 -1089.28 -285.302 24.359 0.243038
5570000 27.845 -1461.09 -1264.5 -1115.72 -262.462 27.5177 24.378
5572000 27.855 -1550.61 -1205.15 -1198.98 -247.658 4.41818 12.7388
5574000 27.865 -1360.51 -1232.48 -1290.02 -265.453 26.3238 36.1989
5576000 27.875 -1453.9 -1193.62 -1261.07 -184.822 24.4814 -21.9793
5578000 27.885 -1635.2 -1260.63 -1290.81 -161.983 -25.8552 22.5919
5580000 27.895 -1467.29 -1186.87 -1345.59 -273.228 81.3945 -30.0908
5582000 27.905 -1353.84 -1174.14 -1286.18 -153.059 -40.6634 -38.6619
5584000 27.915 -1582.39 -1188.02 -1307.29 -228.46 65.1571 21.4806
5586000 27.925 -1469.09 -1202.68 -1248.68 -276.872 75.808 6.88022
5588000 27.935 -1454.02 -1226.75 -1314.2 -191.315 -10.8185 63.6641
5590000 27.945 -1533.02 -1198.32 -1300.57 -185.453 36.699 -32.1671
5592000 27.955 -1394.84 -1133.83 -1300.08 -182.22 69.141 51.5259
5594000 27.965 -1515.01 -1131 -1294.89 -269.585 51.0506 71.6994
5596000 27.975 -1269.98 -962.915 -1202.07 -187.383 122.901 54.1918
5598000 27.985 -1313.61 -1111.72 -1169.66 -100.123 121.716 74.8419
5600000 27.995 -1367.63 -1125.83 -1242.35 -173.635 94.3859 120.284
5602000 28.005 -1364.17 -1191.13 -1196.42 -232.186 9.01501 56.9394
5604000 28.015 -1449.66 -1124.81 -1275.28 -215.366 39.4896 13.6957
5606000 28.025 -1500.58 -1190.53 -1253.74 -184.897 -7.39201 25.0672
5608000 28.035 -1484.66 -1210.69 -1263.02 -200.914 -44.1939 26.0979
5610000 28.045 -1404.44 -1120.69 -1138.64 -257.452 -11.4532 -32.5818
5612000 28.055 -1399.66 -1170.13 -1183.73 -237.874 -46.7763 -18.6683
5614000 28.065 -1375.91 -1172.51 -1234.78 -224.713 -55.4296 -90.919
5616000 28.075 -1383.97 -1310.19 -1224.99 -312.564 10.0198 -86.3776
5618000 28.085 -1345.51 -1201.14 -1202.98 -302.26 -57.1238 -19.8966
5620000 28.095 -1344.22 -1155.63 -1133.8 -382.628 -42.2916 -76.1118
5622000 28.105 -1165.93 -1135.99 -1102.44 -277.713 -25.4427 -21.7346
5624000 28.115 -1413.3 -1243.54 -1378.89 -277.676 -21.1377 -34.067
5626000 28.125 -1210.54 -1090.68 -1302.15 -228.788 -82.4768 -36.84
5628000 28.135 -1335.78 -1128.75 -1279.69 -307.627 33.6601 26.8728
5630000 28.145 -1300.85 -1137.26 -1319.36 -315.618 -71.9451 -5.05334
5632000 28.155 -1269.51 -1162.15 -1296.25 -274.255 -39.27 57.6405
5634000 28.165 -1390.56 -1205.35 -1377.25 -266.974 4.39502 75.0702
5636000 28.175 -1357.33 -1329.75 -1345.96 -340.642 -19.3653 -16.3877
5638000 28.185 -1384.63 -1324.45 -1304.57 -289.984 24.5084 -36.2318
5640000 28.195 -1424.64 -1219.67 -1323.72 -365.162 -15.507 -39.9076
5642000 28.205 -1391.78 -1216.68 -1277.11 -297.905 42.6347 -31.6275
5644000 28.215 -1515.73 -1209.96 -1303.53 -352.94 -4.95435 -43.8841
5646000 28.225 -1321.06 -1202.41 -1306.94 -334.724 -42.0369 -13.8106
5648000 28.235 -1329.98 -1216.53 -1273.88 -300.616 -82.7873 -22.6619
5650000 28.245 -1258.59 -1232.79 -1187.55 -286.632 -48.7512 76.5761
5652000 28.255 -1437.46 -1162.85 -1288.77 -273.76 0.184787 64.8425
5654000 28.265 -1446.25 -1220.8 -1375.42 -299.948 -56.3467 7.09589
5656000 28.275 -1358.84 -1202.99 -1348.1 -272.626 -27.4488 -15.9831
5658000 28.285 -1425.61 -1221.11 -1319.31 -251.026 -22.6459 -27.8323
5660000 28.295 -1377.62 -1148.53 -1159.34 -258.35 -10.3052 -52.9948
5662000 28.305 -1489.84 -1195.61 -1087.04 -239.111 27.9942 14.2369
5664000 28.315 -1442.67 -1229.34 -1121.32 -265.183 139.135 -34.9637
5666000 28.325 -1524.53 -1323.43 -1191.99 -294.856 62.8107 -43.4232
5668000 28.335 -1488.19 -1288.33 -1274.3 -234.7 40.2124 -13.9706
5670000 28.345 -1427.13 -1122.47 -1135.57 -259.842 45.9709 -8.98586
5672000 28.355 -1433.61 -1236.76 -1168.98 -316.98 52.8795 17.0098
5674000 28.365 -1417.83 -1199.49 -1179.57 -310.63 116.742 11.3761
5676000 28.375 -1307.35 -1161.83 -1240.63 -280.545 47.7819 -24.744
5678000 28.385 -1338.41 -1019.99 -1294.06 -253.32 37.6649 -52.495
5680000 28.395 -1349.89 -1163.47 -1289.65 -316.303 60.8074 -20.6523
5682000 28.405 -1412.34 -1167.56 -1219.54 -246.735 56.3238 -9.94879
5684000 28.415 -1446.96 -1136.07 -1128.91 -273.046 33.6116 -87.0366
5686000 28.425 -1351.67 -1167.9 -1235.32 -181.166 67.2523 -100.487
5688000 28.435 -1421.24 -1111.9 -1196 -260.976 22.9209 -27.8662
5690000 28.445 -1441.26 -1256.21 -1098.59 -212.975 7.25462 -45.5011
5692000 28.455 -1395.23 -1124.36 -1087 -164.189 36.8739 -8.07431
5694000 28.465 -1342.58 -1099.48 -1072.53 -130.919 68.5175 -28.6569
5696000 28.475 -1505.02 -1171.69 -1245.11 -225.802 113.358 -124.823
5698000 28.485 -1536.93 -1217.96 -1279.83 -274.333 43.7954 -99.7326
5700000 28.495 -1485.99 -1136.23 -1269.1 -276.529 124.419 -89.1573
5702000 28.505 -1516.51 -1152.09 -1248.45 -264.126 33.6206 -48.5403
5704000 28.515 -1521.97 -1145.62 -1254 -344.678 87.8226 -129.487
5706000 28.525 -1370.73 -1158.84 -1251.55 -251.56 -14.4085 -29.4254
5708000 28.535 -1453.59 -1156.16 -1244.3 -336.264 -9.91569 -53.5359
5710000 28.545 -1525.44 -1115.84 -1214.25 -282.648 15.2453 -27.3431
5712000 28.555 -1548.92 -1181.6 -1161.59 -294.206 -28.3184 -91.1093
5714000 28.565 -1393.64 -1193.05 -1192.88 -295.066 69.1639 -30.5401
5716000 28.575 -1532.86 -1156.4 -1197.42 -301.837 0.543449 -30.9069
5718000 28.585 -1591.58 -1131.99 -1299.15 -273.045 -16.872 -48.3162
5720000 28.595 -1499.43 -1193.97 -1199.08 -224.161 -21.3542 -144.571
5722000 28.605 -1406.97 -1172.17 -1281.5 -276.064 20.7815 -84.7088
5724000 28.615 -1435.73 -1126 -1309.65 -282.625 -27.0414 -48.6529
5726000 28.625 -1516.5 -1220.61 -1418.66 -238.023 -34.0955 -43.5538
5728000 28.635 -1463.37 -1142.12 -1221.38 -267.048 -23.7115 -68.3016
5730000 28.645 -1492.73 -1148.9 -1344.37 -222.784 19.7166 -51.2566
5732000 28.655 -1509.17 -1078.91 -1254.51 -195.275 -41.7062 -104.415
5734000 28.665 -1463.43 -1244.59 -1340.26 -208.047 -0.141988 -44.3579
5736000 28.675 -1406.36 -1042.96 -1169.63 -238.739 26.1589 15.3843
5738000 28.685 -1525.25 -1156.2 -1216.81 -258.913 17.4977 23.5313
5740000 28.695 -1449.72 -1093.84 -1238.76 -289.543 16.2155 1.41141
5742000 28.705 -1515.64 -1069.2 -1216.09 -269.104 -36.6223 -65.7048
5744000 28.715 -1526.25 -1136.85 -1203.46 -284.517 -1.94979 64.6864
5746000 28.725 -1390.06 -1061.31 -1153.19 -286.923 -50.1244 36.3081
5748000 28.735 -1458.6 -1116.08 -1245.7 -255.944 -16.6812 58.9473
5750000 28.745 -1554.96 -1151.87 -1309.8 -332.496 -28.3346 45.8528
5752000 28.755 -1548.28 -1211.14 -1290.75 -306.529 81.9925 67.0793
5754000 28.765 -1566.03 -1181.21 -1239.85 -198.22 20.9076 65.9753
5756000 28.775 -1517.29 -1129.05 -1300.52 -290.793 17.9386 40.4487
5758000 28.785 -1514.16 -1163.25 -1252.96 -281.378 17.2161 75.3935
5760000 28.795 -1586.38 -1119.54 -1301.09 -300.652 -15.8891 18.7951
5762000 28.805 -1564.07 -1157.54 -1313.32 -326.295 -34.1749 -4.87818
5764000 28.815 -1559.88 -1169.14 -1301.36 -352.147 63.886 14.552
5766000 28.825 -1547.9 -1122.1 -1244.38 -295.581 37.2566 -3.33628
5768000 28.835 -1518.95 -1143.85 -1264.22 -315.344 50.4383 -5.55466
5770000 28.845 -1591.37 -1260.25 -1482.34 -226.417 26.9102 9.44166
5772000 28.855 -1763.1 -1267.29 -1394.58 -288.666 99.7527 38.1493
5774000 28.865 -1644.64 -1265.49 -1367.69 -340.419 57.597 10.9853
5776000 28.875 -1614.69 -1121.17 -1352 -386.794 74.5348 68.5599
5778000 28.885 -1518.53 -1089.15 -1361.87 -310.078 50.7662 -54.3708
5780000 28.895 -1482.73 -1088.21 -1293.97 -353.24 75.4133 15.8665
5782000 28.905 -1430.19 -1002.34 -1234.46 -313.145 80.2598 -41.1441
5784000 28.915 -1439.78 -1040.8 -1254.76 -330.06 64.5831 -0.333416
5786000 28.925 -1428.95 -1124.91 -1254.07 -319.055 -13.4332 -33.0221
5788000 28.935 -1470.55 -1121.22 -1278.44 -235.915 44.3058 -91.4261
5790000 28.945 -1384.39 -1008.79 -1231.46 -333.86 92.9512 -79.1056
5792000 28.955 -1419.19 -1001.31 -1273.52 -272.073 154.332 -22.0243
5794000 28.965 -1254.13 -987.454 -1208.87 -245.892 41.9794 -4.33498
5796000 28.975 -1255.08 -1043.46 -1224.07 -268.129 47.3367 -9.82628
5798000 28.985 -1319.79 -1104.15 -1259.2 -260.33 33.0328 -19.7944
5800000 28.995 -1281.17 -963.94 -1264.67 -206.38 29.3315 -85.0746
5802000 29.005 -1222.35 -1105.21 -1282.91 -175.144 12.9306 -43.2777
5804000 29.015 -1385.28 -1161.47 -1323.65 -233.431 -17.7073 -74.3479
5806000 29.025 -1253.85 -1221.84 -1374.33 -209.857 22.0818 7.18557
5808000 29.035 -1347.91 -1124.81 -1272.02 -273.666 1.31243 -8.56259
5810000 29.045 -1252.74 -1109.36 -1272.55 -246.688 61.3366 0.0891448
5812000 29.055 -1348.82 -1124.82 -1256.24 -238.15 -14.8158 1.39593
5814000 29.065 -1157.03 -1032.81 -1251.42 -312.752 6.93194 10.7218
5816000 29.075 -1402.98 -1129.67 -1256.11 -356.021 -1.10912 30.7299
5818000 29.085 -1361.82 -1190.27 -1180.53 -294.358 51.7011 -26.797
5820000 29.095 -1495.11 -1213.39 -1266.09 -261.153 12.6673 19.3009
5822000 29.105 -1433.89 -1109.28 -1250.61 -310.554 15.9615 20.0864
5824000 29.115 -1385.7 -1009.74 -1203.52 -318.09 2.07463 0.917843
5826000 29.125 -1488.35 -1021.63 -1261.69 -317.619 -26.9616 38.2585
5828000 29.135 -1394.42 -1197.51 -1250.76 -233.666 33.9929 31.6988
5830000 29.145 -1401.51 -1077.87 -1215.71 -226.02 66.394 -2.53973
5832000 29.155 -1364.91 -1146.19 -1264.59 -255.397 -24.6523 14.4666
5834000 29.165 -1373.72 -1029.66 -1249.95 -246.641 -12.2002 -24.6799
5836000 29.175 -1405.86 -991.46 -1359.57 -300.587 12.8164 -18.9558
5838000 29.185 -1481.21 -1051.12 -1275.16 -310.703 -43.367 0.752874
5840000 29.195 -1479.15 -1024.4 -1247.91 -323.547 -61.0275 16.5312
5842000 29.205 -1468.62 -1089.23 -1254.33 -270.376 -23.829 -75.0283
5844000 29.215 -1282.4 -1101.47 -1082.82 -165.386 -7.84409 -69.2943
5846000 29.225 -1344.91 -1074.67 -1156.83 -188.058 -95.7607 -44.7856
5848000 29.235 -1351.18 -1192.07 -1263.51 -192.598 -71.9878 -6.88742
5850000 29.245 -1376.11 -1138.26 -1249.4 -220.708 -78.6576 18.8975
5852000 29.255 -1360.1 -1131.35 -1314.65 -165.285 -39.8435 -23.1154
5854000 29.265 -1290.5 -1060.24 -1177.49 -167.479 -28.6713 33.7161
5856000 29.275 -1380.76 -1213.83 -1332.1 -207.703 -107.696 -1.5922
5858000 29.285 -1389.34 -1130.49 -1242.31 -237.086 -55.6702 53.7424
5860000 29.295 -1370.16 -1123.05 -1153.44 -221.419 -84.5788 63.2876
5862000 29.305 -1410.27 -1073.7 -1151.03 -221.213 -69.7449 96.0905
5864000 29.315 -1439.62 -1143.09 -1063.41 -300.516 -134.247 124.657
5866000 29.325 -1306.81 -1252.37 -1176.93 -270.998 -79.6107 60.3312
5868000 29.335 -1377.6 -1341.34 -1141.54 -280.069 -40.1335 115.228
5870000 29.345 -1433.27 -1234.39 -1276.37 -192.857 -49.6953 94.2308
5872000 29.355 -1426.25 -1275.44 -1208.46 -219.139 -67.1828 77.2516
5874000 29.365 -1398.37 -1093.4 -1150.54 -217.06 -54.9726 71.7032
5876000 29.375 -1459.91 -1140.31 -1162.25 -197.519 -53.1236 37.9979
5878000 29.385 -1408.7 -1191.05 -1178.13 -175.503 -35.5665 -17.0871
5880000 29.395 -1431.42 -1199.51 -1083.98 -208.435 13.452 -36.973
5882000 29.405 -1449.51 -1178.82 -1151.29 -223.753 -108.571 -69.5786
5884000 29.415 -1422.63 -1253.04 -1215.25 -242.426 -47.5785 -107.547
5886000 29.425 -1614.5 -1313.41 -1325.63 -196.981 -64.7078 -125.779
5888000 29.435 -1474.94 -1248.65 -1310.21 -246.787 -127.32 -164.476
5890000 29.445 -1525.77 -1391.23 -1376.79 -222.529 -64.4243 -84.531
5892000 29.455 -1432.2 -1297.28 -1338.31 -222.554 16.961 -39.1738
5894000 29.465 -1472.14 -1135.64 -1186.07 -247.532 -14.1904 -72.2897
5896000 29.475 -1503.06 -1186.05 -1148.32 -278.88 -70.3678 -16.5347
5898000 29.485 -1480.08 -1168.18 -1125.7 -244.723 -53.7354 -33.1631
5900000 29.495 -1642.93 -1226.7 -1220.16 -348.437 -86.7301 -4.49527
5902000 29.505 -1635.73 -1166.52 -1166.16 -296.441 -101.032 1.75339
5904000 29.515 -1577.52 -1138.97 -1180.6 -311.176 -58.2152 -9.44093
5906000 29.525 -1433.55 -1174.74 -1281.97 -286.606 -111.479 -15.3016
5908000 29.535 -1534.08 -1154.62 -1252.34 -267.104 -41.7224 57.41
5910000 29.545 -1437.08 -1175.38 -1156.39 -215.998 -43.3863 83.0857
5912000 29.555 -1438.72 -1240.38 -1285.41 -274.737 -21.6415 81.9051
5914000 29.565 -1438 -1209.01 -1183.05 -319.316 24.8593 73.3248
5916000 29.575 -1261.5 -1114.52 -1210.39 -299.579 -30.2078 66.3976
