# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
512800000 25.635 -1733.72 -1606.23 -1658.07 -84.4192 -5.17231 -2.07969
513000000 25.645 -1766.34 -1592.65 -1709.41 -78.2842 34.4165 13.1758
513200000 25.655 -1710.89 -1613.4 -1638.21 -50.4265 63.252 -1.36602
513400000 25.665 -1685.43 -1745.77 -1699.54 -42.4962 -21.1455 20.9761
513600000 25.675 -1782.96 -1760.74 -1702.38 -69.7804 -32.4276 20.8072
513800000 25.685 -1761.08 -1742.68 -1641.25 -65.988 -26.0245 37.1557
514000000 25.695 -1694.31 -1679.93 -1626.44 -54.5501 11.9291 0.608274
514200000 25.705 -1691.52 -1749.09 -1625.74 -63.1074 8.41469 -1.12829
514400000 25.715 -1683.95 -1674.01 -1712.97 -53.5021 -38.0039 15.5477
514600000 25.725 -1745.3 -1654 -1694.77 -53.7098 1.22375 -1.97703
514800000 25.735 -1723.97 -1664.65 -1716.34 -79.3024 3.16556 -14.307
515000000 25.745 -1767.75 -1712.93 -1767.76 -58.5653 32.0727 -26.0336
515200000 25.755 -1721.88 -1721.53 -1672.3 -55.8583 30.071 -23.3815
515400000 25.765 -1630.78 -1714.74 -1637.93 6.81064 -3.84872 -9.49951
515600000 25.775 -1645.22 -1688.94 -1632.61 -43.7209 -11.3554 -32.5606
515800000 25.785 -1664.37 -1663.84 -1628.71 -62.6014 1.38322 -23.2795
516000000 25.795 -1680.66 -1689.09 -1618.88 -56.5547 -26.3154 -40.7028
516200000 25.805 -1740.8 -1748.99 -1684.31 -61.381 8.01065 7.0649
516400000 25.815 -1715.81 -1728.06 -1672.63 -86.2068 34.311 8.43718
516600000 25.825 -1723.3 -1656.51 -1711.73 -81.2328 38.9602 33.7743
516800000 25.835 -1723.82 -1608.31 -1690.59 -56.0264 38.046 10.7411
517000000 25.845 -1733.49 -1658.41 -1760.62 -43.508 65.8841 -42.4143
517200000 25.855 -1729.85 -1570.04 -1682.08 -6.08761 32.057 -28.4945
517400000 25.865 -1744.18 -1626.04 -1719.35 -25.7912 50.5219 -33.802
517600000 25.875 -1703.8 -1681.21 -1730.05 -68.1405 52.3638 -13.6528
517800000 25.885 -1727.48 -1627.1 -1722.57 -78.8515 50.5956 18.8199
518000000 25.895 -1739.59 -1526.78 -1678.82 -94.8951 35.9237 16.0743
518200000 25.905 -1684.08 -1636.47 -1694.67 -72.3492 -1.9576 43.5432
518400000 25.915 -1711.03 -1642.78 -1730.65 -76.176 24.8206 25.5539
518600000 25.925 -1696 -1638.29 -1628 -103.627 61.5473 43.6789
518800000 25.935 -1659.63 -1666.85 -1693.55 -76.8751 -8.25173 13.1794
519000000 25.945 -1680.06 -1657.99 -1757.08 -66.1694 -1.12483 -14.5969
519200000 25.955 -1739.66 -1658.57 -1734.19 -71.8004 50.2447 2.50351
519400000 25.965 -1812.57 -1743.81 -1746.41 -14.7574 12.1693 0.108103
519600000 25.975 -1784.36 -1705.59 -1676.54 -16.6431 9.89997 2.96246
519800000 25.985 -1743.12 -1739.58 -1616.79 -42.4371 42.0653 30.1031
520000000 25.995 -1716.57 -1696.48 -1645.93 -68.2197 44.153 7.14234
520200000 26.005 -1668.83 -1681.5 -1654.15 -36.3111 30.5819 8.18142
520400000 26.015 -1747.02 -1729.57 -1634.62 -50.4289 45.9067 -33.8748
520600000 26.025 -1792.82 -1701.42 -1614.44 -79.0936 23.5821 -11.2031
520800000 26.035 -1718.19 -1643.49 -1630.51 -92.4506 6.70167 -14.8335
521000000 26.045 -1767.68 -1671.55 -1682.8 -36.7219 44.4218 -12.5133
521200000 26.055 -1765.42 -1700.38 -1691.21 -82.2703 1.41472 -30.7795
521400000 26.065 -1722.57 -1664.8 -1617.36 -66.9896 -7.26028 6.05468
521600000 26.075 -1781.13 -1713.29 -1641.61 -105.12 8.31025 2.00191
521800000 26.085 -1786.94 -1713.06 -1648.63 -99.3911 -7.25587 -8.64989
522000000 26.095 -1711.51 -1672.44 -1663.19 -84.8593 4.39294 5.40787
522200000 26.105 -1751.73 -1731.09 -1731.31 -65.9913 -52.0105 -9.63932
522400000 26.115 -1623.65 -1634.1 -1653.03 -60.5058 -70.9644 -28.4851
522600000 26.125 -1701.3 -1666.59 -1646.19 -53.2666 -7.18756 -15.7224
522800000 26.135 -1698.51 -1728.05 -1711.87 -46.866 -0.774327 19.7605
523000000 26.145 -1704.3 -1718.76 -1713.8 -77.5786 -0.226695 5.14225
523200000 26.155 -1724.45 -1691.41 -1709.24 -88.7968 -5.10092 12.9374
523400000 26.165 -1686.61 -1742.27 -1626.47 -64.3371 22.5367 53.6302
523600000 26.175 -1656.38 -1723.35 -1662.81 -88.3457 -5.90419 23.6207
523800000 26.185 -1694.13 -1750.1 -1676.43 -91.5029 31.8938 -20.2817
524000000 26.195 -1717.55 -1652.06 -1679.38 -59.9636 4.7291 1.56741
524200000 26.205 -1722.42 -1702.62 -1660.89 -48.1807 57.5173 22.2045
524400000 26.215 -1694.98 -1744.23 -1695.4 -72.2083 70.8493 42.8593
524600000 26.225 -1778.22 -1765.11 -1778.19 -43.3437 22.5457 54.5869
524800000 26.235 -1826.78 -1752.82 -1804.86 -56.6293 3.71967 12.8984
525000000 26.245 -1766.08 -1748.69 -1719.69 -72.1421 -13.0478 26.0997
525200000 26.255 -1734.08 -1728.82 -1709.55 -31.6206 19.14 50.7299
525400000 26.265 -1762.45 -1765.85 -1699.74 -54.8098 -7.13299 33.2395
525600000 26.275 -1741.02 -1678.62 -1653.6 -121.781 -2.33573 14.8983
525800000 26.285 -1762.81 -1701.78 -1706.14 -99.4985 19.4663 12.53
526000000 26.295 -1745.8 -1742.14 -1756.88 -66.8976 11.1712 34.6994
526200000 26.305 -1647.85 -1693.16 -1720.44 -93.0645 39.6399 21.5331
526400000 26.315 -1714.51 -1749.55 -1768.65 -79.5513 40.1402 25.4993
526600000 26.325 -1655.06 -1581.21 -1642.26 -62.8365 16.2376 35.4661
526800000 26.335 -1717.29 -1653.24 -1707.26 -89.5187 31.2987 33.566
527000000 26.345 -1712.53 -1646.47 -1697.35 -52.638 11.1645 13.8452
527200000 26.355 -1762.05 -1698.77 -1703.42 -51.7035 39.0226 13.5723
527400000 26.365 -1766.06 -1726.15 -1716.06 -47.6485 28.5972 13.8106
527600000 26.375 -1712.29 -1701.94 -1757.97 -52.7125 21.6038 -4.12093
527800000 26.385 -1726.19 -1713.4 -1711.39 -53.2501 0.193034 -12.8282
528000000 26.395 -1747.88 -1679.48 -1658.98 -32.6132 26.3035 18.2679
528200000 26.405 -1715.93 -1677.35 -1658.64 -41.9929 17.2864 11.183
528400000 26.415 -1720.04 -1693.18 -1672.18 -71.1115 16.4794 -20.5508
528600000 26.425 -1791.16 -1693.82 -1698.46 -116.222 1.94274 -21.0609
528800000 26.435 -1796.4 -1722.06 -1718.78 -109.218 20.0897 2.94219
529000000 26.445 -1748.54 -1675.01 -1723.69 -97.7765 46.3257 -0.846063
529200000 26.455 -1601.53 -1682.87 -1755.41 -82.6726 23.5116 27.2522
529400000 26.465 -1683.08 -1656.54 -1768.12 -65.2691 -2.07268 8.81506
529600000 26.475 -1711.59 -1645.9 -1750.97 -77.2679 31.7263 -11.5749
529800000 26.485 -1691.76 -1642.48 -1740.78 -72.4877 17.9267 12.6173
530000000 26.495 -1685.99 -1674.99 -1725.04 -25.0748 -14.7185 0.376381
530200000 26.505 -1696.07 -1718.88 -1754.65 -85.4603 14.0666 11.9869
530400000 26.515 -1750.81 -1695.89 -1780.41 -135.707 43.2604 52.5007
530600000 26.525 -1706.37 -1727.27 -1772.29 -90.3532 69.853 23.1729
530800000 26.535 -1703.98 -1695.06 -1722.08 -88.3017 62.9811 11.7886
531000000 26.545 -1707.54 -1709.55 -1785.13 -87.0088 24.9436 21.734
531200000 26.555 -1724.95 -1685.95 -1718.71 -68.2623 48.8861 -15.2222
531400000 26.565 -1669.39 -1687.37 -1763.54 -68.053 13.6831 -49.6083
531600000 26.575 -1725.82 -1711.5 -1723.08 -86.2303 10.2339 -22.374
531800000 26.585 -1716.22 -1692.74 -1724.75 -58.8862 1.11857 -46.5155
532000000 26.595 -1739.39 -1654.51 -1716.55 -84.7489 -2.73571 -20.6149
532200000 26.605 -1764.58 -1708.8 -1746.26 -73.0106 23.8801 -28.1438
532400000 26.615 -1814.74 -1742.84 -1737.55 -50.1754 19.5815 -17.1899
532600000 26.625 -1775.87 -1758.62 -1726.84 -91.4562 28.1331 -21.5549
532800000 26.635 -1784.42 -1746.91 -1705.24 -100.571 4.6268 6.49466
533000000 26.645 -1701.01 -1665.03 -1662.3 -72.7171 15.6356 0.689077
533200000 26.655 -1647.41 -1638.13 -1677.85 -35.3829 25.4679 -16.5562
533400000 26.665 -1717.07 -1720.08 -1706.16 -36.858 -23.6812 -35.8603
533600000 26.675 -1813.45 -1748.77 -1716.85 -47.8825 -77.6044 -63.8559
533800000 26.685 -1785.61 -1697.5 -1701.77 -43.125 -16.8735 -32.9839
534000000 26.695 -1696.48 -1644.14 -1630.39 -37.395 -13.4668 -28.8055
534200000 26.705 -1724.58 -1667.45 -1658.43 -21.8226 25.6915 -1.55172
534400000 26.715 -1683.7 -1639.25 -1682.16 -28.1321 29.3912 -15.5725
534600000 26.725 -1779.69 -1699.68 -1806.33 -42.126 -7.12309 31.1633
534800000 26.735 -1772.87 -1777.71 -1727.94 -39.5058 -46.4117 20.8109
535000000 26.745 -1726.78 -1733.8 -1696.82 -63.4611 22.7063 5.89705
535200000 26.755 -1768.72 -1810.65 -1773.31 -92.2159 16.4659 67.6073
535400000 26.765 -1733.77 -1814.43 -1718.75 -72.2149 41.4168 54.6232
535600000 26.775 -1746.62 -1797.52 -1703.72 -76.058 34.7951 3.71635
535800000 26.785 -1666.12 -1706.38 -1614.7 -55.8933 13.2576 38.9383
536000000 26.795 -1726.4 -1734.16 -1637.94 -61.2294 -1.72136 9.90119
536200000 26.805 -1695.92 -1727.25 -1693.02 -29.6813 45.837 10.6837
536400000 26.815 -1708.26 -1723.76 -1680.51 -54.7495 38.7955 -6.7673
536600000 26.825 -1715.7 -1702.92 -1658.48 -54.2704 16.6321 5.66213
536800000 26.835 -1691.79 -1646.04 -1661.42 -44.8099 18.7244 28.9853
537000000 26.845 -1702.3 -1679.86 -1656.93 -86.6292 10.8354 24.6355
537200000 26.855 -1670.33 -1695.41 -1628.7 -62.8884 35.7606 3.03593
537400000 26.865 -1612.81 -1658.37 -1655.38 -52.4992 20.482 14.7506
537600000 26.875 -1658.38 -1591.34 -1586.29 -93.8898 -20.996 6.91127
537800000 26.885 -1696.07 -1633.18 -1703.44 -55.4959 -29.812 24.314
538000000 26.895 -1776.88 -1601.14 -1645.25 -101.801 -5.10579 33.5067
538200000 26.905 -1787.87 -1710.85 -1697.44 -90.039 -20.2762 25.1081
538400000 26.915 -1784.49 -1736.44 -1703.09 -66.065 16.1128 2.8215
538600000 26.925 -1718.26 -1755.85 -1668.39 -75.5725 -7.72311 -0.491622
538800000 26.935 -1695.79 -1668.88 -1677.03 -25.0476 -5.21714 -19.3937
539000000 26.945 -1732.57 -1734.02 -1688.54 -57.0094 3.85811 -56.4813
539200000 26.955 -1749.53 -1700.07 -1752.43 -85.6262 4.49027 -53.4701
539400000 26.965 -1661.84 -1632.81 -1726.65 -60.1792 -31.9982 -26.9276
539600000 26.975 -1661.2 -1682.9 -1733.88 -54.6887 -10.6644 -28.0259
539800000 26.985 -1714.54 -1668.39 -1710.09 -40.1219 -2.54946 15.2674
540000000 26.995 -1689.47 -1684.17 -1717.55 -62.3499 20.4367 29.9335
540200000 27.005 -1710.28 -1710.32 -1763.33 -72.3778 -3.12318 -20.4565
540400000 27.015 -1708.06 -1673.46 -1708.8 -90.3718 17.3053 17.7029
540600000 27.025 -1671.58 -1611.79 -1699.48 -82.7021 3.22451 -4.83223
540800000 27.035 -1662.91 -1639.91 -1671.53 -43.0344 14.8998 -24.7736
541000000 27.045 -1681.67 -1717.89 -1734.44 -54.4919 5.20907 36.3081
541200000 27.055 -1669.11 -1702.87 -1711.04 -59.5289 -14.3227 -25.1484
541400000 27.065 -1708.13 -1668.19 -1725.86 -84.0661 -14.8783 9.8598
541600000 27.075 -1786.67 -1725.45 -1726.28 -71.0593 -27.3536 25.3708
541800000 27.085 -1791.66 -1718.56 -1784.51 -60.1771 -32.8928 3.28275
542000000 27.095 -1781.57 -1746.99 -1832.09 -67.1978 -46.125 17.4807
542200000 27.105 -1739.58 -1711.9 -1793.61 -65.134 -33.3928 0.241653
542400000 27.115 -1705.29 -1715.5 -1768.21 -72.9279 -29.192 -10.2986
542600000 27.125 -1712.89 -1765.14 -1736.8 -72.0593 -25.8641 -13.6993
542800000 27.135 -1709.7 -1769.49 -1739.16 -92.2424 -4.56112 31.7043
543000000 27.145 -1700.22 -1718.66 -1776.55 -77.5346 -1.79742 31.4732
543200000 27.155 -1652.06 -1702.22 -1753.19 -76.5717 18.8196 47.1312
543400000 27.165 -1702.42 -1672.24 -1762.01 -63.6068 19.9109 -5.19197
543600000 27.175 -1645.6 -1691.05 -1706.33 -24.2289 -27.5609 -0.287043
543800000 27.185 -1725.46 -1777.04 -1692.6 -85.4899 -27.5767 -15.9751
544000000 27.195 -1691.02 -1704.24 -1687.25 -50.2755 -33.9156 -32.1208
544200000 27.205 -1732.98 -1676.75 -1744.97 -77.8271 -1.20398 -9.81765
544400000 27.215 -1730.84 -1702.67 -1726.49 -60.1688 -17.5029 9.45325
544600000 27.225 -1743.42 -1690 -1714.18 -74.1656 -39.2987 -16.9789
544800000 27.235 -1700.48 -1662.6 -1692.46 -74.2119 -66.8918 -11.3644
545000000 27.245 -1668.33 -1676.12 -1710.65 -63.2769 -44.9192 -25.8627
545200000 27.255 -1667.53 -1625.79 -1643.6 -49.522 -10.595 -10.6593
545400000 27.265 -1664.01 -1616.72 -1610.1 -44.7577 -5.03057 -7.9306
545600000 27.275 -1676.54 -1672.84 -1700.27 -88.4652 3.74925 -21.87
545800000 27.285 -1619.68 -1610.05 -1619.59 -31.7265 -41.713 -21.35
546000000 27.295 -1679.69 -1613.21 -1661.3 -45.4636 -16.7553 -40.8416
546200000 27.305 -1666.72 -1683.2 -1711.91 -52.2289 -16.8617 -37.3188
546400000 27.315 -1751.06 -1688.36 -1763.61 -51.9435 -24.644 -42.5027
546600000 27.325 -1765.9 -1702.15 -1750.07 -53.3175 -26.5592 -55.1651
546800000 27.335 -1790.71 -1706.14 -1794.42 -53.4882 -2.8656 -61.6279
547000000 27.345 -1757.59 -1788.73 -1765.78 -47.0832 20.4921 -65.2327
547200000 27.355 -1759.15 -1794.93 -1776.2 -89.9638 -25.5976 -28.0385
547400000 27.365 -1724.71 -1720.94 -1699.96 -80.6862 -14.1623 19.2319
547600000 27.375 -1791.61 -1768.78 -1736.16 -93.4338 -11.0603 25.2391
547800000 27.385 -1837.18 -1767.25 -1727.52 -104.476 -10.0964 -39.3305
548000000 27.395 -1703.63 -1681.51 -1663.33 -90.1347 -2.84961 7.5751
548200000 27.405 -1683.88 -1710.95 -1615.03 -68.2485 21.3614 6.71465
548400000 27.415 -1676.41 -1707.59 -1651.37 -63.5642 41.1194 -6.81117
548600000 27.425 -1569 -1616.99 -1622.56 -27.5384 14.2007 -0.425218
548800000 27.435 -1613.02 -1620.12 -1633.5 -44.4567 47.3933 -37.006
549000000 27.445 -1681.13 -1631.61 -1659.51 -65.0581 33.4527 -3.12139
549200000 27.455 -1632.95 -1630.46 -1674.24 -29.6078 -16.101 -12.7157
549400000 27.465 -1615.22 -1692.84 -1666.68 -55.7357 -0.564509 -13.1302
549600000 27.475 -1663.31 -1661.5 -1629.45 -49.5161 -6.06197 -48.2135
549800000 27.485 -1713.88 -1645.67 -1694.42 -45.8482 -12.0759 -16.4904
550000000 27.495 -1735.41 -1690.68 -1732.35 -87.2365 -10.2974 10.9812
550200000 27.505 -1787.95 -1704.84 -1680.55 -109.675 36.2973 25.1662
550400000 27.515 -1770.04 -1672.22 -1756.8 -105.234 -19.1917 30.1928
550600000 27.525 -1701.65 -1689.12 -1706.8 -96.2172 34.9086 14.0593
550800000 27.535 -1668.84 -1654.06 -1608.68 -55.4264 33.2985 6.1686
551000000 27.545 -1733.49 -1669.1 -1725.55 -73.6787 27.5441 -14.2927
551200000 27.555 -1736.41 -1677.46 -1778.48 -67.3208 61.4366 -26.5072
551400000 27.565 -1724.29 -1751.83 -1738.2 -104.601 21.208 -6.8317
551600000 27.575 -1799.19 -1728.71 -1731.75 -105.037 44.8033 4.91007
551800000 27.585 -1785.92 -1723.93 -1718.07 -107.206 46.8872 9.35152
552000000 27.595 -1790.9 -1775.59 -1727.49 -140.631 51.4728 25.8269
552200000 27.605 -1755.55 -1741.48 -1743.75 -131.461 40.0352 37.574
552400000 27.615 -1766.74 -1679.34 -1736.6 -79.7401 46.7322 7.81103
552600000 27.625 -1731.91 -1624.97 -1627.77 -115.066 41.7126 -37.9806
552800000 27.635 -1699.95 -1619.77 -1638.15 -91.6691 2.67718 -29.9261
553000000 27.645 -1719.63 -1682.41 -1666.61 -154.835 -7.05718 1.7717
553200000 27.655 -1742.37 -1657.59 -1693.62 -93.426 21.7034 5.46869
553400000 27.665 -1689.38 -1669.4 -1689.59 -92.77 46.3361 -9.99123
553600000 27.675 -1685.76 -1739.45 -1715.96 -70.6046 44.1692 22.0502
553800000 27.685 -1700.76 -1730.33 -1693.07 -68.1114 37.9383 -4.44497
554000000 27.695 -1651.48 -1685.2 -1655.62 -50.1289 35.3743 7.9462
554200000 27.705 -1732.28 -1749.39 -1739.17 -73.5933 -1.5243 10.7233
554400000 27.715 -1664.91 -1736.52 -1704.28 -39.0139 3.73014 16.3569
554600000 27.725 -1693.2 -1683.35 -1670.82 -49.389 -8.15641 -28.6109
554800000 27.735 -1693.55 -1696.69 -1623.44 -78.6158 -7.42294 -10.2316
555000000 27.745 -1730.83 -1717.22 -1695.81 -57.3935 55.6678 13.2964
555200000 27.755 -1683.12 -1643.21 -1666.85 -36.4638 24.6289 3.66715
555400000 27.765 -1678.7 -1529.95 -1684.86 -21.0204 23.5006 36.4251
555600000 27.775 -1676.65 -1562.47 -1674.95 -24.537 16.7958 10.7079
555800000 27.785 -1725.95 -1606.96 -1724.5 -13.755 21.6218 52.1228
556000000 27.795 -1668.76 -1590.91 -1654.19 -23.8136 14.953 53.4994
556200000 27.805 -1705.98 -1626.55 -1663.65 -65.6534 14.5409 19.3249
556400000 27.815 -1759.18 -1652.67 -1693.44 -63.0632 -4.03609 32.2
556600000 27.825 -1715.31 -1644.18 -1682.13 -51.1564 11.997 40.7193
556800000 27.835 -1686.59 -1643.65 -1647.82 -85.0851 26.3766 7.29828
557000000 27.845 -1679.64 -1598.81 -1684.44 -81.809 -12.1636 -13.4641
557200000 27.855 -1694.37 -1597.79 -1696.34 -65.7239 5.26663 1.43562
557400000 27.865 -1633.1 -1580.64 -1721.03 -95.3468 12.0999 -35.0484
557600000 27.875 -1674.47 -1673.21 -1735.68 -67.457 21.328 9.39381
557800000 27.885 -1672.54 -1593.1 -1683.43 -62.4178 2.62762 5.78575
558000000 27.895 -1658.8 -1575.96 -1700.64 -36.3084 -61.679 -17.076
558200000 27.905 -1718.99 -1636.12 -1774.88 -71.4903 -42.9684 8.66849
558400000 27.915 -1751.65 -1623.58 -1741.64 -103.8 -38.3044 19.8388
558600000 27.925 -1744.25 -1624.21 -1770.08 -77.4639 -23.0521 24.9461
558800000 27.935 -1684.69 -1613.67 -1692.24 -82.4497 -51.1996 -22.1362
559000000 27.945 -1790.32 -1730.88 -1714.56 -71.8038 1.21178 -15.2788
559200000 27.955 -1799.08 -1705.67 -1706.03 -71.4323 -15.0055 -37.7417
559400000 27.965 -1743.64 -1706.8 -1719.13 -63.0701 20.7018 -33.5419
559600000 27.975 -1761.31 -1646.45 -1707.26 -82.1175 7.02837 -53.7015
559800000 27.985 -1813.23 -1685.22 -1693.01 -87.9409 -19.1485 -19.1109
560000000 27.995 -1863.67 -1665.39 -1682.05 -95.6221 -47.3525 -31.2686
560200000 28.005 -1840.42 -1671.4 -1640.91 -99.7217 -22.6514 26.0194
560400000 28.015 -1820.79 -1649.02 -1582.86 -122.416 -0.146379 -27.692
560600000 28.025 -1786.24 -1588.46 -1550.33 -87.2515 -27.7578 -1.97195
560800000 28.035 -1824.18 -1660.38 -1627.97 -84.1216 26.7921 -23.8353
561000000 28.045 -1803.75 -1676.35 -1689.96 -68.1119 52.6051 -5.93526
561200000 28.055 -1818.18 -1712.49 -1700.01 -43.9057 51.6467 -15.7615
561400000 28.065 -1755.5 -1697.13 -1671.71 -71.4054 17.9769 -18.9004
561600000 28.075 -1769.49 -1716.71 -1694.84 -124.555 14.0245 -1.43049
561800000 28.085 -1649.34 -1730.3 -1663.57 -62.4446 50.8693 -18.5899
562000000 28.095 -1618.54 -1693.77 -1671.41 -69.7093 15.2758 -29.8185
562200000 28.105 -1642.65 -1669.84 -1640.33 -67.0008 4.91596 -8.51719
562400000 28.115 -1605.17 -1638.61 -1579.11 -47.944 -15.3077 -12.8214
562600000 28.125 -1660.25 -1627.71 -1657.43 -23.0106 -45.4048 -8.4354
562800000 28.135 -1689.81 -1670.23 -1641.17 -51.8658 -31.9809 24.5955
563000000 28.145 -1630.7 -1715.63 -1622.23 -54.6558 38.2722 46.4955
563200000 28.155 -1674.66 -1720.74 -1705.08 -55.7945 32.9824 49.227
563400000 28.165 -1677.44 -1722.14 -1678.16 -37.9189 4.17373 25.6143
563600000 28.175 -1751.88 -1815.37 -1755.59 -88.9138 24.1758 30.1224
563800000 28.185 -1712.95 -1767.78 -1769.7 -46.0019 8.48435 43.1643
564000000 28.195 -1672.55 -1632.93 -1654.02 -60.3375 44.4828 15.9302
564200000 28.205 -1784.24 -1699.82 -1727.12 -96.3206 31.4417 6.71649
564400000 28.215 -1688.75 -1683.8 -1660.38 -93.3136 43.6632 17.7962
564600000 28.225 -1831.79 -1690.4 -1671.33 -90.2498 82.5793 -30.44
564800000 28.235 -1782.3 -1586.48 -1654.78 -74.2528 24.17 -36.7708
565000000 28.245 -1771.34 -1596.61 -1643.67 -53.2159 -3.09081 -20.9269
565200000 28.255 -1768.02 -1618.91 -1698.45 -61.6664 24.5399 23.9728
565400000 28.265 -1640.01 -1614.09 -1663.77 -33.9482 10.1663 8.49657
565600000 28.275 -1666.16 -1618.96 -1686.53 -34.6663 19.0386 31.2899
565800000 28.285 -1654.86 -1626.36 -1633.02 -70.1449 -15.9331 18.8269
566000000 28.295 -1678.17 -1617.05 -1629.2 -95.7246 -36.3262 36.5291
566200000 28.305 -1680.04 -1658.91 -1685.59 -67.9565 -22.2112 43.7089
566400000 28.315 -1680.26 -1642.68 -1683.72 -78.35 11.2641 59.182
566600000 28.325 -1644.71 -1636.18 -1728.63 -90.5503 4.90191 38.4396
566800000 28.335 -1714.95 -1683.89 -1775.47 -88.5696 18.1501 39.1098
567000000 28.345 -1721.11 -1686.48 -1755.2 -35.4198 24.9522 31.9498
567200000 28.355 -1691.29 -1661.28 -1692.57 -54.6552 28.8826 14.4126
567400000 28.365 -1644.69 -1646.54 -1668.51 -53.7363 7.62651 -4.89158
567600000 28.375 -1684.83 -1701.56 -1743.55 -76.1756 2.05758 -23.5652
567800000 28.385 -1746.45 -1724.29 -1791.78 -94.743 15.6102 -7.61266
568000000 28.395 -1758.61 -1724.39 -1796.77 -93.0264 17.7603 -36.9955
568200000 28.405 -1799.66 -1701.25 -1861.79 -107.903 -19.1891 0.775264
568400000 28.415 -1739.65 -1749.39 -1788.31 -140.717 -16.7641 -6.70362
568600000 28.425 -1731.39 -1740.15 -1711.32 -111.645 18.0757 -7.92161
568800000 28.435 -1674.3 -1677.63 -1711.19 -74.7549 -3.89621 37.1511
569000000 28.445 -1687.83 -1654.97 -1702.62 -76.5525 -20.5347 11.6348
569200000 28.455 -1757.04 -1675.15 -1722.33 -53.0958 -33.247 -3.96209
569400000 28.465 -1742.24 -1686.48 -1690 -60.1409 -12.7188 -9.78089
569600000 28.475 -1808.81 -1712.62 -1728.53 -67.6186 -56.2705 -16.8412
569800000 28.485 -1807.95 -1683 -1734.42 -121.807 -72.1268 -5.06548
570000000 28.495 -1728.91 -1666.31 -1700.5 -68.6588 -66.3147 27.6883
570200000 28.505 -1717.65 -1693.12 -1711.81 -68.9266 -55.2569 37.9702
570400000 28.515 -1709.82 -1692.87 -1722.09 -88.2718 -36.389 13.9669
570600000 28.525 -1675.79 -1681.84 -1642.55 -75.5078 0.000315288 17.384
570800000 28.535 -1712.76 -1678.33 -1657.07 -77.5883 -30.3884 1.78476
571000000 28.545 -1767.02 -1632.67 -1589.44 -97.4994 -11.0751 3.18461
571200000 28.555 -1773.5 -1699.91 -1688.54 -130.446 -37.1846 -20.1251
571400000 28.565 -1663.93 -1696.38 -1633.47 -107.179 -4.89245 18.4494
571600000 28.575 -1668.64 -1693.02 -1681.95 -102.218 -22.319 7.95303
571800000 28.585 -1692.73 -1694.72 -1679.94 -64.8908 -6.68917 5.96708
572000000 28.595 -1765.76 -1719.57 -1716.32 -59.5905 -4.03045 1.4902
572200000 28.605 -1666.01 -1726.53 -1653.19 -100.066 -1.8164 -19.6944
572400000 28.615 -1675.56 -1706.91 -1625.14 -47.9342 6.37381 -5.69009
572600000 28.625 -1714.08 -1685.99 -1569.79 -15.5262 -23.7156 12.896
572800000 28.635 -1729.09 -1701.42 -1633.88 -70.4894 -21.5674 -7.81533
573000000 28.645 -1760.36 -1660.4 -1706.8 -76.5964 -14.4043 12.9198
573200000 28.655 -1728.7 -1679.17 -1679.17 -75.4849 -40.6723 38.8681
573400000 28.665 -1760.14 -1717.85 -1640.07 -75.098 -49.1725 4.75404
573600000 28.675 -1794.95 -1747.67 -1698.21 -78.5506 -19.6199 37.2334
573800000 28.685 -1778.57 -1667.67 -1692.17 -110.144 -3.7287 12.1933
574000000 28.695 -1777.89 -1678.32 -1651.87 -116.949 31.0915 34.9727
574200000 28.705 -1779.18 -1719.31 -1632.05 -96.4687 -22.8032 11.7527
574400000 28.715 -1803.96 -1696.86 -1646.79 -57.9455 -41.7276 -30.9946
574600000 28.725 -1747.14 -1744.69 -1670.88 -91.8231 -53.147 3.13801
574800000 28.735 -1702.4 -1685.04 -1698.13 -72.943 -12.109 -26.0538
575000000 28.745 -1785.62 -1686.05 -1767 -67.5881 -5.61393 -16.4682
575200000 28.755 -1774.62 -1641.82 -1715.15 -46.8745 16.8784 12.6201
575400000 28.765 -1783.47 -1702.32 -1716.47 -19.4716 30.2359 -10.514
575600000 28.775 -1759.77 -1660.69 -1715.33 -58.6598 26.462 -35.0838
575800000 28.785 -1761.97 -1693.89 -1683.19 -62.8324 18.2526 -20.6376
576000000 28.795 -1722.83 -1654.27 -1660.68 -51.1655 17.9573 3.91642
576200000 28.805 -1745.13 -1715.72 -1686.05 -70.8992 -35.8606 -39.0278
576400000 28.815 -1764.3 -1677.59 -1745.89 -125.592 -45.9336 -44.7235
576600000 28.825 -1694.15 -1706.33 -1760.46 -67.5869 -41.3929 -36.6719
576800000 28.835 -1694.33 -1701.6 -1738.5 -78.7724 -32.9013 -45.5827
577000000 28.845 -1770.45 -1708.64 -1779.33 -85.0016 -0.197231 24.896
577200000 28.855 -1751.14 -1680.02 -1756.69 -75.1668 -16.3965 -9.04164
