# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
531200000 26.555 2971 1788.99 1788.55 -24.0722 -1.18534 1.00458
531400000 26.565 2970.66 1789.38 1788.44 -22.2635 -3.01208 -0.137124
531600000 26.575 2972.34 1788.83 1787.44 -22.075 -2.99512 -1.15605
531800000 26.585 2969.98 1791.02 1787.55 -21.2751 -2.29089 0.865031
532000000 26.595 2973.98 1787.12 1787.58 -21.2874 -2.78394 -1.07483
532200000 26.605 2972.99 1788.35 1787.24 -22.5904 -2.29055 -0.443869
532400000 26.615 2969.04 1791.28 1788.25 -23.2173 -1.55702 0.818343
532600000 26.625 2973.41 1788.6 1786.55 -23.5426 -2.36295 -0.15645
532800000 26.635 2980.46 1786.1 1781.98 -23.2106 -3.34333 0.247225
533000000 26.645 2981.08 1785.15 1782.41 -24.2152 -1.5843 0.511282
533200000 26.655 2980.57 1785.07 1782.92 -21.4084 -3.32912 -0.655724
533400000 26.665 2980.72 1783.03 1784.82 -21.0863 -3.38864 0.312566
533600000 26.675 2975.67 1785.97 1786.89 -22.2256 -3.21838 -1.58481
533800000 26.685 2977.15 1786.15 1785.31 -21.6132 -1.90485 -0.931471
534000000 26.695 2979.89 1783.94 1784.82 -22.4845 -1.10188 -0.077838
534200000 26.705 2975.37 1787.5 1785.67 -23.7105 -2.28637 0.483344
534400000 26.715 2980.2 1784.72 1783.69 -23.0563 -2.77268 -0.919519
534600000 26.725 2973.77 1786.43 1788.32 -22.9504 -4.27551 -0.682297
534800000 26.735 2972.56 1789.2 1786.9 -23.513 -2.51221 -1.67762
535000000 26.745 2977.58 1785.37 1785.63 -21.9616 -3.0924 0.142218
535200000 26.755 2974.49 1786.5 1787.58 -21.6517 -3.05228 0.212014
535400000 26.765 2975.67 1785.02 1787.97 -23.1584 -3.02673 0.189925
535600000 26.775 2979.53 1783.8 1785.19 -22.2988 -4.10475 0.908859
535800000 26.785 2981.06 1784.2 1783.35 -23.5789 -4.08254 -0.818788
536000000 26.795 2980.08 1785.83 1782.61 -19.9733 -3.96026 1.46352
536200000 26.805 2977.61 1785.8 1785.24 -22.3697 -1.51212 1.39197
536400000 26.815 2976.69 1784.09 1787.79 -21.2408 -5.15865 -0.317998
536600000 26.825 2975.06 1787.77 1785.77 -21.6278 -3.0562 0.106104
536800000 26.835 2977.86 1785.37 1785.28 -21.8636 -3.25923 1.21665
537000000 26.845 2975.93 1784.97 1787.69 -23.567 -3.34997 1.41265
537200000 26.855 2975.47 1788.48 1784.68 -24.0067 -3.27513 -0.826708
537400000 26.865 2977.53 1786.14 1784.98 -22.7044 -4.40477 1.59751
537600000 26.875 2978.98 1784.26 1785.36 -24.5671 -2.16374 0.566391
537800000 26.885 2976.27 1786.86 1785.41 -23.9285 -3.12162 0.148507
538000000 26.895 2978.63 1785.02 1784.99 -23.0031 -3.09788 1.41727
538200000 26.905 2978.33 1783.28 1786.98 -22.6873 -3.21655 1.3267
538400000 26.915 2982.83 1783.42 1782.23 -20.7659 -5.76775 0.443283
538600000 26.925 2982.09 1783.65 1782.92 -21.8786 -4.53975 1.71507
538800000 26.935 2982.41 1783.18 1783 -24.3593 -3.28711 -1.09349
539000000 26.945 2982.98 1785.62 1779.97 -24.9196 -1.05235 1.3647
539200000 26.955 2983.1 1783.32 1782.16 -22.0622 -1.95411 0.616772
539400000 26.965 2981.94 1783.74 1782.98 -23.1496 -3.65817 0.292707
539600000 26.975 2980.97 1785.17 1782.49 -23.7394 -3.37157 0.078936
539800000 26.985 2983.2 1781.33 1783.98 -22.6918 -2.47326 2.30885
540000000 26.995 2982.23 1782.67 1783.71 -22.7405 -2.68119 -0.178002
540200000 27.005 2980.55 1783.08 1784.88 -22.5689 -1.26587 -0.231842
540400000 27.015 2981.54 1784.74 1782.37 -22.1384 -3.26044 0.260567
540600000 27.025 2983.31 1782.3 1782.92 -22.7439 -5.33038 -0.438792
540800000 27.035 2983.96 1783.55 1781.09 -22.6157 -4.13218 0.878207
541000000 27.045 2983.19 1783.16 1782.27 -22.379 -5.44712 0.612185
541200000 27.055 2986.89 1781.18 1780.43 -22.5794 -3.81002 -0.137441
541400000 27.065 2981.83 1785.24 1781.57 -20.8461 -3.11833 0.296194
541600000 27.075 2978.48 1784.33 1785.76 -19.9908 -3.23576 -0.790864
541800000 27.085 2978.16 1785.08 1785.39 -23.3912 -2.03834 -1.91636
542000000 27.095 2976.14 1784.8 1787.59 -21.2035 -2.55427 -1.40088
542200000 27.105 2978.31 1784.91 1785.41 -21.6242 -2.29105 -1.86266
542400000 27.115 2977.77 1784.57 1786.18 -20.8976 -2.81073 -1.19375
542600000 27.125 2976.37 1786.86 1785.34 -21.7897 -1.20063 1.1862
542800000 27.135 2980.54 1784.31 1783.69 -21.2463 -2.8699 -0.245863
543000000 27.145 2982.42 1782.36 1783.87 -22.9925 -3.28215 0.429877
543200000 27.155 2981.95 1783.52 1783.04 -21.8403 -4.1233 0.590265
543400000 27.165 2986.51 1781.94 1780.14 -22.3287 -4.06356 -0.221386
543600000 27.175 2987.58 1780.07 1780.92 -22.5837 -3.69794 0.625223
543800000 27.185 2980.54 1784.98 1783.1 -24.2453 -1.88297 -0.423496
544000000 27.195 2987.18 1780.16 1781.31 -23.3425 -3.05655 1.17841
544200000 27.205 2984.92 1782.11 1781.5 -23.0118 -3.70381 -1.43064
544400000 27.215 2983.74 1782.23 1782.68 -21.7089 -3.70393 0.133236
544600000 27.225 2984.95 1781.35 1782.27 -19.3783 -3.52486 0.491301
544800000 27.235 2984.44 1783.29 1780.84 -22.287 -1.95079 -2.04016
545000000 27.245 2987.47 1780.36 1780.73 -23.2685 -3.84305 -0.0181553
545200000 27.255 2988.31 1782.25 1778.03 -23.0514 -2.30788 0.00132673
545400000 27.265 2989.51 1780.52 1778.56 -22.8535 -3.26836 0.0988614
545600000 27.275 2989.78 1780.76 1778.12 -23.0185 -2.32452 -0.821451
545800000 27.285 2990.33 1780.09 1778.13 -23.3964 -3.09566 -1.01174
546000000 27.295 2989.69 1779.18 1779.65 -21.9945 -4.53767 2.61281
546200000 27.305 2987.74 1782.1 1778.8 -21.7986 -2.3028 -0.807153
546400000 27.315 2987.16 1781.14 1780.37 -23.0582 -1.31239 -0.16715
546600000 27.325 2985.03 1783.32 1780.22 -20.5617 -3.62479 0.0667594
546800000 27.335 2985.58 1784.36 1778.64 -22.8664 -3.17927 0.0619639
547000000 27.345 2983.99 1784.19 1780.42 -22.8624 -3.33001 -0.457559
547200000 27.355 2988.78 1781.38 1778.42 -22.4814 -4.83452 -1.03095
547400000 27.365 2991.29 1779.67 1777.58 -22.4458 -1.06187 0.456544
547600000 27.375 2989.14 1778.71 1780.81 -23.0293 -1.96221 -0.456154
547800000 27.385 2985.89 1781.82 1780.9 -20.9127 -1.8969 -1.63431
548000000 27.395 2986.36 1781.17 1780.94 -22.4244 -4.31171 -0.725661
548200000 27.405 2986.13 1780.09 1782.43 -21.739 -1.83162 -0.661351
548400000 27.415 2990.7 1780.55 1777.34 -22.9103 -3.10932 -0.48759
548600000 27.425 2993.26 1777.22 1778.03 -22.8082 -3.70901 -0.916429
548800000 27.435 2991.57 1778.22 1778.82 -23.8921 -2.33739 -0.204028
549000000 27.445 2988.2 1782.72 1777.73 -21.4981 -1.63641 -1.16794
549200000 27.455 2991.02 1780.21 1777.3 -21.7685 -1.29992 -1.17444
549400000 27.465 2989.1 1780.59 1778.98 -23.4102 -2.04661 0.621351
549600000 27.475 2989.31 1780.87 1778.42 -23.6278 -2.02392 -0.286938
549800000 27.485 2988.87 1779.94 1779.72 -22.7577 -2.49995 -0.554918
550000000 27.495 2986.18 1780.59 1781.86 -20.7141 -1.51788 -2.45996
550200000 27.505 2988.31 1780.24 1779.97 -21.7544 -3.43415 0.218183
550400000 27.515 2987.98 1779.75 1780.88 -21.691 -2.26755 -0.0424826
550600000 27.525 2989.07 1779.22 1780.26 -20.1144 -2.66538 1.01317
550800000 27.535 2994.28 1778.43 1775.86 -22.2438 -1.22758 -1.2868
551000000 27.545 2988.01 1781.67 1779.04 -21.6819 -1.5057 -0.380959
551200000 27.555 2989.09 1780.01 1779.4 -22.3448 -2.54435 0.396722
551400000 27.565 2985.42 1782.02 1781.2 -21.6523 -4.06283 0.232577
551600000 27.575 2988.02 1780.86 1779.67 -22.1545 -2.09604 -0.294663
551800000 27.585 2984.27 1781.42 1782.99 -23.3899 -3.52155 -0.0642657
552000000 27.595 2983.61 1784.35 1780.59 -22.1242 -1.15358 -0.0249712
552200000 27.605 2984.8 1784.31 1779.52 -20.349 -3.90231 -0.140735
552400000 27.615 2987.52 1781.42 1779.62 -23.0611 -3.41658 0.433927
552600000 27.625 2987.75 1780.47 1780.44 -23.251 -1.91407 0.461694
552800000 27.635 2988.55 1778.4 1781.55 -22.0363 -3.68068 -1.16992
553000000 27.645 2986.96 1781.63 1780.07 -21.723 -3.42889 -0.245345
553200000 27.655 2989.75 1779.21 1779.6 -22.5745 -3.21214 0.900971
553400000 27.665 2990.95 1779.12 1778.49 -22.1684 -1.00396 1.3487
553600000 27.675 2994.05 1775.85 1778.73 -22.6034 -4.07806 0.90935
553800000 27.685 2991.31 1779.49 1777.73 -22.4261 -3.83113 0.28554
554000000 27.695 2992.7 1778.34 1777.57 -21.8713 -3.84909 1.08899
554200000 27.705 2992.82 1778.94 1776.79 -23.2719 -2.19581 0.209838
554400000 27.715 2991.32 1779.13 1778.14 -23.0448 -3.99469 -0.883945
554600000 27.725 2990.62 1781.67 1776.33 -21.5537 -3.34334 1.20992
554800000 27.735 2994.55 1778.02 1775.98 -22.8775 -3.30595 0.14091
555000000 27.745 2994.19 1777.74 1776.61 -21.2814 -2.46657 1.55772
555200000 27.755 2990.77 1779.9 1777.97 -23.0188 -2.43141 -0.0504109
555400000 27.765 2989.24 1778.32 1780.96 -21.7708 -0.938999 0.763829
555600000 27.775 2993.44 1778.33 1776.8 -22.3188 -3.44857 -0.12422
555800000 27.785 2992.69 1777.22 1778.65 -21.3439 -2.9318 0.505366
556000000 27.795 2994.7 1777.77 1776.09 -21.2832 -3.17005 1.01057
556200000 27.805 2994.97 1777.7 1775.97 -21.6463 -2.98657 0.211396
556400000 27.815 2994.71 1778.26 1775.58 -23.8847 -2.59076 -0.34987
556600000 27.825 2995.3 1776.45 1776.87 -20.9164 -3.78591 0.479007
556800000 27.835 2996.5 1777.7 1774.38 -22.0076 -2.14855 -2.71166
557000000 27.845 2996.55 1776.85 1775.21 -22.6552 -2.16581 -1.67839
557200000 27.855 2998.96 1774.29 1775.34 -24.1033 -4.28183 0.211152
557400000 27.865 2996.2 1776.66 1775.75 -21.5493 -2.99759 1.35131
557600000 27.875 2995.96 1776.83 1775.75 -22.5039 -2.55245 -0.403896
557800000 27.885 2996.65 1776.63 1775.25 -23.3474 -3.37264 0.863709
558000000 27.895 2994.07 1777.91 1776.67 -20.2806 -0.304213 -0.485299
558200000 27.905 2993.6 1777.07 1777.8 -21.8223 -2.17586 -0.259768
558400000 27.915 2991.88 1778.52 1778.21 -22.4381 -3.91373 -0.885318
558600000 27.925 2992.38 1777.72 1778.51 -22.0041 -3.32756 -0.342654
558800000 27.935 2995.17 1778.51 1774.93 -19.9228 -1.8053 0.891103
559000000 27.945 2993.03 1778.48 1777.09 -23.3682 -1.77862 0.313614
559200000 27.955 2992.09 1779.12 1777.46 -21.6564 -2.97795 -0.786452
559400000 27.965 2992.53 1778.38 1777.68 -21.4854 -3.3176 1.32424
559600000 27.975 2994.08 1777.53 1776.99 -20.3958 -4.21352 0.768636
559800000 27.985 2995.01 1774.65 1778.91 -21.9955 -4.65956 -1.08359
560000000 27.995 2993.62 1777.07 1777.91 -20.3248 -4.53147 0.57984
560200000 28.005 2994.21 1776.75 1777.58 -21.6492 -3.31056 -2.39211
560400000 28.015 2997.84 1774.62 1776.15 -21.8576 -2.72206 -0.263698
560600000 28.025 3000.21 1772.22 1776.18 -20.9771 -3.84995 -2.05501
560800000 28.035 2996.97 1776.81 1774.81 -23.5715 -4.44812 -0.31834
561000000 28.045 2997.64 1775.78 1775.17 -22.913 -2.96484 0.709604
561200000 28.055 2999.34 1773.86 1775.37 -21.0888 -3.1869 -0.413823
561400000 28.065 3003.34 1773.5 1771.76 -22.4531 -3.18989 -1.02846
561600000 28.075 3004.35 1771.83 1772.36 -23.6144 -2.97913 -2.42874
561800000 28.085 3007.05 1771.74 1769.79 -20.856 -4.24521 0.830414
562000000 28.095 3003.84 1772.8 1771.89 -21.2138 -2.67605 0.660819
562200000 28.105 3008.74 1770.93 1768.99 -22.9798 -2.52868 -0.0202589
562400000 28.115 3009.51 1770.27 1768.81 -23.5057 -2.81934 0.850746
562600000 28.125 3002.04 1773.36 1773.23 -23.2456 -3.708 0.701552
562800000 28.135 3002.63 1772.43 1773.43 -22.7118 -3.47978 0.218001
563000000 28.145 3005.08 1771.73 1771.84 -22.1872 -5.77832 -0.958093
563200000 28.155 3004.64 1771.17 1772.8 -22.2203 -3.23402 1.15892
563400000 28.165 3003.6 1772.58 1772.4 -21.0452 -4.0914 -0.66796
563600000 28.175 3001.48 1773.76 1773.35 -23.5974 -2.73315 1.5511
563800000 28.185 3004.85 1771.9 1771.86 -22.0026 -2.93905 -0.0966418
564000000 28.195 3007.14 1771.4 1770.04 -23.6315 -2.4302 -0.0337857
564200000 28.205 3004.82 1772.45 1771.27 -22.9851 -0.53579 -1.6521
564400000 28.215 3005.22 1772.51 1770.9 -21.9738 -3.22938 -0.236721
564600000 28.225 3002.76 1774.06 1771.85 -22.5155 -2.8214 0.751253
564800000 28.235 2996.79 1775.41 1776.32 -22.7062 -3.11243 -0.625146
565000000 28.245 2999.61 1776.26 1772.73 -24.127 -2.71597 0.379721
565200000 28.255 3001.82 1772.42 1774.35 -21.571 -3.41673 -0.127204
565400000 28.265 3006.32 1771.09 1771.12 -21.2875 -2.24678 0.452301
565600000 28.275 3008.21 1770.08 1770.35 -21.0501 -3.43143 0.683273
565800000 28.285 3003.46 1772.27 1772.78 -21.3713 -2.38331 -0.368068
566000000 28.295 3005.13 1771.65 1771.81 -22.0573 -2.50042 0.519539
566200000 28.305 2999.81 1773.12 1775.67 -22.4517 -3.28816 0.369658
566400000 28.315 2998.88 1775.21 1774.53 -21.5466 -2.89353 1.39451
566600000 28.325 3002.38 1772.84 1773.36 -23.9782 -2.37264 1.66289
566800000 28.335 3001.71 1773.02 1773.81 -20.0867 -2.01864 -1.0841
567000000 28.345 2998.71 1774.17 1775.75 -22.9557 -2.97423 1.38619
567200000 28.355 3001.57 1774 1773 -21.901 -3.20632 -0.701174
567400000 28.365 2999.9 1774.34 1774.43 -21.9668 -1.49029 -2.14093
567600000 28.375 2999.33 1773.97 1775.23 -20.6336 -2.85963 -0.388835
567800000 28.385 2994.5 1774.91 1779.19 -22.9195 -3.74557 2.14748
568000000 28.395 2997.95 1775.28 1775.3 -22.0304 -2.76499 1.1618
568200000 28.405 3000.77 1772.63 1775.15 -20.767 -1.93828 -1.47976
568400000 28.415 2999.72 1775.39 1773.53 -20.9165 -2.7312 -1.58112
568600000 28.425 3006.54 1771.2 1770.86 -23.4868 -2.22577 0.589153
568800000 28.435 3002.48 1773.77 1772.24 -20.2261 -2.06728 1.88978
569000000 28.445 3003.97 1772.66 1772.03 -22.1561 -2.08808 -1.11229
569200000 28.455 3004.79 1770.32 1773.47 -23.5171 -3.35632 -0.882895
569400000 28.465 3007.09 1770.09 1771.42 -20.3611 -2.55226 0.260488
569600000 28.475 3003.01 1773.8 1771.74 -20.7953 -1.69546 0.373358
569800000 28.485 3009.11 1770.4 1769.12 -23.9224 -4.12505 -0.10389
570000000 28.495 3003.38 1774.39 1770.82 -22.5362 -1.93355 0.556062
570200000 28.505 3003.13 1771.16 1774.26 -21.2373 -1.72959 -0.868311
570400000 28.515 3006.42 1771.89 1770.25 -20.7047 -3.54005 1.83539
570600000 28.525 3002.44 1773.48 1772.6 -22.7537 -2.68466 -0.211173
570800000 28.535 3007.19 1770.25 1771.09 -23.9103 -1.66494 -1.16545
571000000 28.545 3009.95 1771.78 1766.9 -22.2845 -1.38991 0.707647
571200000 28.555 3011.23 1768.83 1768.44 -22.0039 -2.99515 1.05676
571400000 28.565 3012.8 1767.5 1768.24 -23.8438 -2.75759 -0.453098
571600000 28.575 3010.48 1769.99 1768.14 -22.7835 -2.78575 -1.24747
571800000 28.585 3012.43 1768.05 1768.09 -22.6131 -1.91035 0.433921
572000000 28.595 3006.26 1773.63 1768.71 -22.4557 -2.7 2.73424
572200000 28.605 3009.95 1772.3 1766.36 -22.9345 -3.49077 2.39614
572400000 28.615 3012.89 1766.94 1768.83 -22.9131 -0.885646 1.73736
572600000 28.625 3012.91 1767.36 1768.28 -21.0596 -3.28299 -0.298769
572800000 28.635 3009.31 1769.29 1769.9 -23.021 -3.07952 -0.869435
573000000 28.645 3008.1 1770.31 1770.27 -21.172 -1.87858 0.133442
573200000 28.655 3008.77 1769.57 1770.28 -21.9147 -3.74661 2.35418
573400000 28.665 3006.02 1771.57 1771.01 -21.7634 -2.45481 0.267246
573600000 28.675 3008.86 1770.87 1768.85 -20.2959 -3.87985 0.161968
573800000 28.685 3004.82 1771.81 1771.91 -23.5731 -3.96697 -0.279877
574000000 28.695 3004.77 1772.06 1771.7 -21.4336 -2.43962 1.18346
574200000 28.705 3009.25 1769.79 1769.6 -23.2414 -2.15202 -0.510672
574400000 28.715 3010.79 1768.47 1769.37 -22.2631 -1.87544 0.442591
574600000 28.725 3010.95 1768.8 1768.85 -21.8171 -2.46009 2.47801
574800000 28.735 3009.99 1767.97 1770.67 -22.5093 -2.97857 -0.502643
575000000 28.745 3010.09 1769.82 1768.59 -21.0975 -1.49793 0.233835
575200000 28.755 3006.56 1771.95 1770.07 -22.1474 -2.32307 -0.0093299
575400000 28.765 3007.47 1770.75 1770.5 -23.0803 -2.95337 0.15153
575600000 28.775 3004.68 1772.47 1771.31 -22.1726 -3.76331 1.33058
575800000 28.785 3006.04 1772.74 1769.77 -21.2393 -1.9415 -0.37711
576000000 28.795 3006.34 1771.83 1770.48 -21.1964 -3.10156 0.113424
576200000 28.805 3008.38 1769.76 1770.43 -22.0943 -2.72129 1.24222
576400000 28.815 3007.15 1771.66 1769.63 -21.56 -3.465 -3.01884
576600000 28.825 3004.11 1771.58 1772.92 -23.1437 -2.53292 -1.1437
576800000 28.835 3005.97 1771.51 1771.12 -21.6369 -3.31993 1.01092
577000000 28.845 3002.08 1773.49 1773.02 -22.8742 -2.42469 -1.50138
577200000 28.855 3005.35 1773.12 1770.12 -21.5524 -0.989596 0.459488
577400000 28.865 3001.31 1774.01 1773.28 -20.1209 -2.51755 -0.0473608
577600000 28.875 3003.63 1772.64 1772.29 -20.9667 -1.72373 -0.241309
577800000 28.885 3001.52 1773.37 1773.75 -24.1176 -2.26536 -0.0245219
578000000 28.895 3002.29 1774 1772.34 -22.4044 -0.795264 1.03245
578200000 28.905 3000.58 1773.3 1774.62 -22.0483 -1.87918 -1.87113
578400000 28.915 3001.78 1773.75 1773.1 -20.9896 -1.59081 -0.194097
578600000 28.925 3001.31 1771.02 1776.22 -22.1361 -3.7193 0.170194
578800000 28.935 3002 1772.85 1773.78 -22.1358 -1.88868 -0.653344
579000000 28.945 3000.04 1775.01 1773.47 -22.1565 -1.60988 1.48584
579200000 28.955 3001.19 1774.94 1772.41 -22.4765 -3.43488 0.81917
579400000 28.965 3001.88 1772.4 1774.37 -21.8051 -1.84526 -1.12411
579600000 28.975 3007.28 1768.85 1772.42 -21.7712 -2.04328 0.265305
579800000 28.985 3004.14 1773.44 1771.03 -22.7242 -2.02195 1.03752
580000000 28.995 3001.77 1773.42 1773.36 -23.5735 -2.47306 0.726204
580200000 29.005 3004.33 1774.2 1770.07 -20.9394 -4.09711 -0.0798328
580400000 29.015 3007.06 1771.02 1770.53 -22.2698 -2.43207 -0.923904
580600000 29.025 3011.99 1767.81 1768.85 -22.4742 -5.53 -0.774036
580800000 29.035 3010.11 1769.18 1769.25 -22.8276 -3.5173 -0.877269
581000000 29.045 3007.71 1767.8 1773.03 -20.6679 -1.56556 0.400686
581200000 29.055 3008.32 1769.34 1770.89 -20.5571 -2.99169 0.340499
581400000 29.065 3010.01 1769.6 1768.98 -21.852 -2.74592 1.43724
581600000 29.075 3008.19 1769.24 1771.19 -21.3621 -2.53974 0.214461
581800000 29.085 3007.94 1769.46 1771.19 -21.6396 -4.00328 -1.16742
582000000 29.095 3007.99 1771.63 1768.89 -22.7913 -1.43048 0.345671
582200000 29.105 3005.33 1772.31 1770.99 -22.077 -1.83072 -1.02967
582400000 29.115 3006.35 1772.65 1769.48 -20.5259 -0.855796 0.417258
582600000 29.125 3004.9 1772.6 1771.07 -21.1131 -1.76023 0.490769
582800000 29.135 3005.15 1771.62 1771.85 -20.191 -4.28597 0.475416
583000000 29.145 3007.14 1771.17 1770.28 -19.3309 -2.18662 -0.637685
583200000 29.155 3006.65 1771.7 1770.28 -22.3897 -2.6742 1.87602
583400000 29.165 3006.93 1770.44 1771.16 -21.0483 -3.06594 0.198955
583600000 29.175 3006.37 1773.04 1769.21 -22.0068 -4.13061 0.47613
583800000 29.185 3011.95 1767.73 1768.88 -22.5668 -4.0601 1.40765
584000000 29.195 3014.57 1768.32 1765.7 -22.2478 -3.88614 0.786063
584200000 29.205 3015.91 1765.74 1767.03 -20.1362 -2.80766 -1.40459
584400000 29.215 3011.68 1767.72 1769.03 -22.4038 -4.53879 0.0375774
584600000 29.225 3012.57 1768.62 1767.5 -22.6658 -3.5068 -1.09625
584800000 29.235 3014.95 1766.3 1767.37 -23.0209 -3.88781 0.879084
585000000 29.245 3014.59 1766.56 1767.33 -21.7309 -3.91365 -0.308264
585200000 29.255 3015.92 1765.61 1767.12 -21.2846 -3.21261 -1.18995
585400000 29.265 3012.49 1768.51 1767.52 -22.4353 -0.211198 0.251753
585600000 29.275 3013.21 1767.78 1767.6 -22.0916 -4.2696 -0.623522
585800000 29.285 3016.51 1765.24 1766.79 -21.8454 -2.37601 0.60481
586000000 29.295 3014.48 1766.49 1767.53 -22.9996 -3.23487 -0.621176
586200000 29.305 3016.67 1766.23 1765.7 -22.1462 -3.10497 -0.0754918
586400000 29.315 3015.25 1768.66 1764.74 -22.4007 -2.65505 -1.13251
586600000 29.325 3018 1764.56 1766.04 -21.4051 -3.26848 -0.988968
586800000 29.335 3017.75 1765.3 1765.52 -20.2713 -1.42994 1.17684
587000000 29.345 3012.57 1767.79 1768.36 -21.124 -2.94046 -0.258315
587200000 29.355 3010.7 1768.67 1769.22 -21.4819 -3.83577 1.09054
587400000 29.365 3012.77 1770.08 1765.73 -19.1329 -2.92854 -0.543675
587600000 29.375 3011.9 1768.26 1768.46 -18.9133 -1.26991 2.3018
587800000 29.385 3012.29 1767.68 1768.59 -21.6063 -3.61368 1.81829
588000000 29.395 3015.11 1767.99 1765.51 -22.2816 -1.03929 0.715085
588200000 29.405 3014.35 1768.72 1765.51 -21.3146 -3.20718 -1.12984
588400000 29.415 3016.26 1766.22 1766.09 -22.747 -1.84291 -0.529469
588600000 29.425 3019.35 1765.92 1763.34 -20.6362 -2.52754 0.138305
588800000 29.435 3018.19 1764.79 1765.64 -20.4998 -1.54227 -1.7978
589000000 29.445 3017.16 1765.6 1765.79 -22.8757 -2.49163 -0.334603
589200000 29.455 3014.06 1770.02 1764.51 -21.431 -3.44712 1.17762
589400000 29.465 3015.21 1765.57 1767.84 -21.2008 -2.75475 1.1667
589600000 29.475 3015.93 1766.03 1766.64 -20.7641 -3.25455 0.224083
589800000 29.485 3016.68 1767.89 1764.01 -22.207 -2.93334 -1.29978
590000000 29.495 3011.67 1768.15 1768.77 -22.8686 -3.754 0.309604
590200000 29.505 3016.96 1765.62 1766.02 -22.3792 -2.62111 0.328405
590400000 29.515 3018.25 1763.61 1766.77 -20.3403 -2.00809 0.0869722
590600000 29.525 3014.56 1769.92 1764.03 -21.7008 -4.31411 0.85532
590800000 29.535 3018.36 1765.55 1764.71 -21.7553 -4.9344 0.680247
591000000 29.545 3019.28 1765.11 1764.23 -20.266 -1.67336 1.00756
591200000 29.555 3017.78 1765.52 1765.29 -19.3665 -4.00972 0.694445
591400000 29.565 3020.07 1763.56 1764.9 -22.2034 -2.66327 1.1853
591600000 29.575 3016.39 1767.26 1764.96 -21.6708 -3.28799 1.12077
591800000 29.585 3019.51 1764.61 1764.44 -22.4394 -2.08125 -0.253132
592000000 29.595 3021.29 1763.66 1763.6 -23.0841 -2.01059 -0.0568929
592200000 29.605 3022.77 1763.35 1762.45 -20.8892 -3.8989 0.129949
592400000 29.615 3021.79 1765.77 1761.03 -22.8264 -4.33124 -0.0580152
592600000 29.625 3020.25 1766.4 1761.96 -20.5234 -3.21269 0.84676
592800000 29.635 3023.72 1763.65 1761.18 -20.881 -3.24644 1.62311
593000000 29.645 3015.68 1766.96 1765.93 -21.1752 -2.26998 0.856595
593200000 29.655 3019.45 1766.27 1762.83 -21.866 -2.09527 0.000910662
593400000 29.665 3022.2 1764.18 1762.17 -20.8384 -1.97951 1.0888
593600000 29.675 3022.15 1762.45 1763.95 -21.9073 -3.08724 -1.5828
593800000 29.685 3021.41 1764.55 1762.64 -21.0654 -2.0745 -1.35089
594000000 29.695 3020.19 1764.08 1764.32 -21.7613 -2.96474 -1.03841
594200000 29.705 3018.69 1765.36 1764.57 -19.3266 -2.19722 1.69291
594400000 29.715 3017.79 1764.72 1766.01 -20.1065 -1.63873 0.576987
594600000 29.725 3016.12 1767.41 1765.03 -20.574 -1.75168 1.55848
594800000 29.735 3011.07 1768.1 1769.39 -21.6914 -2.34507 -0.361051
595000000 29.745 3011.73 1770.27 1766.56 -19.6542 -2.66783 -1.78981
595200000 29.755 3012.88 1767.73 1768.04 -25.0896 -4.36634 0.716087
595400000 29.765 3012.23 1768.21 1768.12 -23.0016 -2.89565 0.0898893
595600000 29.775 3017.73 1765.8 1764.96 -21.0374 -1.79374 0.455818
